ds,hour,weekday,is_weekend,weekofyear,month,year,is_winter,air_temperature,wind_speed,precipitation_amount
2025-06-14 12:00:00,12,5,1,24,6,2025,0,22.8,9.6,0.0
2025-06-14 15:00:00,15,5,1,24,6,2025,0,23.23333333333333,7.666666666666667,0.0
2025-06-14 18:00:00,18,5,1,24,6,2025,0,20.866666666666667,3.6,0.0
2025-06-14 21:00:00,21,5,1,24,6,2025,0,17.233333333333334,5.633333333333333,0.0
2025-06-15 03:00:00,3,6,1,24,6,2025,0,15.8,4.333333333333333,0.0
2025-06-15 06:00:00,6,6,1,24,6,2025,0,18.8,4.8,0.0
2025-06-15 09:00:00,9,6,1,24,6,2025,0,21.9,7.666666666666667,0.0
2025-06-15 12:00:00,12,6,1,24,6,2025,0,22.666666666666668,4.8,0.0
2025-06-15 15:00:00,15,6,1,24,6,2025,0,21.066666666666663,9.0,0.0
2025-06-15 18:00:00,18,6,1,24,6,2025,0,17.766666666666666,7.2,0.0
2025-06-15 21:00:00,21,6,1,24,6,2025,0,15.266666666666666,5.533333333333334,0.0
2025-06-16 03:00:00,3,0,0,25,6,2025,0,13.866666666666667,6.833333333333333,1.0
2025-06-16 06:00:00,6,0,0,25,6,2025,0,13.133333333333333,8.4,0.1
2025-06-16 09:00:00,9,0,0,25,6,2025,0,12.966666666666669,7.666666666666667,1.0
2025-06-16 12:00:00,12,0,0,25,6,2025,0,12.3,10.8,0.0
2025-06-16 15:00:00,15,0,0,25,6,2025,0,11.566666666666668,10.8,1.3
2025-06-16 18:00:00,18,0,0,25,6,2025,0,11.5,12.0,0.1
2025-06-16 21:00:00,21,0,0,25,6,2025,0,11.133333333333333,7.433333333333334,0.0
2025-06-17 03:00:00,3,1,0,25,6,2025,0,11.133333333333333,9.6,0.2
2025-06-17 06:00:00,6,1,0,25,6,2025,0,12.633333333333333,6.0,0.2
2025-06-17 09:00:00,9,1,0,25,6,2025,0,13.366666666666667,8.266666666666667,0.4
2025-06-17 12:00:00,12,1,0,25,6,2025,0,13.733333333333334,7.2,0.6000000000000001
2025-06-17 15:00:00,15,1,0,25,6,2025,0,13.2,4.566666666666666,2.5
2025-06-17 18:00:00,18,1,0,25,6,2025,0,10.566666666666666,18.0,3.3
2025-06-17 21:00:00,21,1,0,25,6,2025,0,10.266666666666667,16.2,0.2
2025-06-18 03:00:00,3,2,0,25,6,2025,0,9.0,13.666666666666666,0.2
2025-06-18 06:00:00,6,2,0,25,6,2025,0,9.633333333333333,9.6,1.4
2025-06-18 09:00:00,9,2,0,25,6,2025,0,11.333333333333334,14.166666666666666,0.0
2025-06-18 12:00:00,12,2,0,25,6,2025,0,11.566666666666668,10.800000000000002,0.0
2025-06-18 15:00:00,15,2,0,25,6,2025,0,11.366666666666667,10.433333333333334,0.1
2025-06-18 18:00:00,18,2,0,25,6,2025,0,10.733333333333334,4.8,0.3
2025-06-18 21:00:00,21,2,0,25,6,2025,0,9.3,9.0,0.0
2025-06-19 03:00:00,3,3,0,25,6,2025,0,8.666666666666666,9.233333333333334,0.3
2025-06-19 06:00:00,6,3,0,25,6,2025,0,10.933333333333332,10.800000000000002,0.0
2025-06-19 09:00:00,9,3,0,25,6,2025,0,11.766666666666666,11.633333333333336,0.1
2025-06-19 12:00:00,12,3,0,25,6,2025,0,11.433333333333332,10.8,0.2
2025-06-19 15:00:00,15,3,0,25,6,2025,0,11.133333333333333,13.933333333333335,0.6000000000000001
2025-06-19 18:00:00,18,3,0,25,6,2025,0,9.9,14.4,0.7
2025-06-19 21:00:00,21,3,0,25,6,2025,0,9.266666666666666,10.433333333333334,0.6
2025-06-20 03:00:00,3,4,0,25,6,2025,0,9.466666666666669,9.466666666666669,0.0
2025-06-20 06:00:00,6,4,0,25,6,2025,0,10.033333333333331,10.8,0.3
2025-06-20 09:00:00,9,4,0,25,6,2025,0,11.8,5.633333333333333,0.0
2025-06-20 12:00:00,12,4,0,25,6,2025,0,12.666666666666666,8.4,0.0
2025-06-20 15:00:00,15,4,0,25,6,2025,0,11.433333333333332,8.166666666666666,1.1
2025-06-20 18:00:00,18,4,0,25,6,2025,0,10.7,7.2,1.4
2025-06-20 21:00:00,21,4,0,25,6,2025,0,10.2,24.0,0.6
2025-06-21 03:00:00,3,5,1,25,6,2025,0,8.366666666666667,23.166666666666668,1.5
2025-06-21 06:00:00,6,5,1,25,6,2025,0,9.2,15.6,0.4
2025-06-21 09:00:00,9,5,1,25,6,2025,0,9.8,12.466666666666669,0.7
2025-06-21 12:00:00,12,5,1,25,6,2025,0,10.5,10.800000000000002,0.6
2025-06-21 15:00:00,15,5,1,25,6,2025,0,11.8,8.866666666666667,0.0
2025-06-21 18:00:00,18,5,1,25,6,2025,0,11.833333333333334,4.8,0.0
2025-06-21 21:00:00,21,5,1,25,6,2025,0,8.700000000000001,6.466666666666666,0.0
2025-06-22 03:00:00,3,6,1,25,6,2025,0,8.433333333333332,4.433333333333334,0.0
2025-06-22 06:00:00,6,6,1,25,6,2025,0,14.266666666666666,10.800000000000002,0.0
2025-06-22 09:00:00,9,6,1,25,6,2025,0,17.7,11.533333333333331,0.0
2025-06-22 12:00:00,12,6,1,25,6,2025,0,20.0,8.4,0.0
2025-06-22 15:00:00,15,6,1,25,6,2025,0,18.53333333333333,8.166666666666666,0.4
2025-06-22 18:00:00,18,6,1,25,6,2025,0,16.733333333333334,15.6,0.0
2025-06-22 21:00:00,21,6,1,25,6,2025,0,15.6,11.533333333333331,0.0
2025-06-23 03:00:00,3,0,0,26,6,2025,0,15.433333333333332,6.133333333333333,0.0
2025-06-23 06:00:00,6,0,0,26,6,2025,0,18.933333333333334,7.2,0.0
2025-06-23 09:00:00,9,0,0,26,6,2025,0,17.366666666666664,11.266666666666666,0.0
2025-06-23 12:00:00,12,0,0,26,6,2025,0,15.733333333333334,10.800000000000002,0.0
2025-06-23 15:00:00,15,0,0,26,6,2025,0,13.766666666666666,11.4,0.2
2025-06-23 18:00:00,18,0,0,26,6,2025,0,11.8,9.6,0.1
2025-06-23 21:00:00,21,0,0,26,6,2025,0,10.933333333333332,11.633333333333336,1.9
2025-06-24 03:00:00,3,1,0,26,6,2025,0,10.5,9.833333333333334,0.0
2025-06-24 06:00:00,6,1,0,26,6,2025,0,10.733333333333334,7.2,0.0
2025-06-24 09:00:00,9,1,0,26,6,2025,0,11.333333333333334,6.6000000000000005,0.1
2025-06-24 12:00:00,12,1,0,26,6,2025,0,11.866666666666667,6.0,0.0
2025-06-24 15:00:00,15,1,0,26,6,2025,0,11.8,5.266666666666667,0.3
2025-06-24 18:00:00,18,1,0,26,6,2025,0,11.2,7.2,0.3
2025-06-24 21:00:00,21,1,0,26,6,2025,0,11.1,8.4,0.0
2025-06-25 03:00:00,3,2,0,26,6,2025,0,10.966666666666669,9.6,0.0
2025-06-25 06:00:00,6,2,0,26,6,2025,0,11.366666666666667,8.4,0.0
2025-06-25 09:00:00,9,2,0,26,6,2025,0,11.933333333333332,10.066666666666666,0.0
2025-06-25 12:00:00,12,2,0,26,6,2025,0,11.5,9.6,0.0
2025-06-25 15:00:00,15,2,0,26,6,2025,0,12.766666666666666,9.6,0.0
2025-06-25 18:00:00,18,2,0,26,6,2025,0,11.566666666666668,3.6,0.0
2025-06-25 21:00:00,21,2,0,26,6,2025,0,10.6,3.233333333333333,0.0
2025-06-26 03:00:00,3,3,0,26,6,2025,0,10.3,5.266666666666667,0.0
2025-06-26 06:00:00,6,3,0,26,6,2025,0,12.366666666666664,9.6,0.0
2025-06-26 09:00:00,9,3,0,26,6,2025,0,14.866666666666667,13.066666666666668,0.0
2025-06-26 12:00:00,12,3,0,26,6,2025,0,17.099999999999998,16.8,0.0
2025-06-26 15:00:00,15,3,0,26,6,2025,0,18.366666666666667,12.466666666666669,0.0
2025-06-26 18:00:00,18,3,0,26,6,2025,0,17.433333333333334,6.0,0.0
2025-06-26 21:00:00,21,3,0,26,6,2025,0,15.433333333333332,8.766666666666667,0.0
2025-06-27 03:00:00,3,4,0,26,6,2025,0,13.233333333333334,6.733333333333333,4.5
2025-06-27 06:00:00,6,4,0,26,6,2025,0,11.7,12.0,2.3
2025-06-27 09:00:00,9,4,0,26,6,2025,0,12.6,9.6,0.4
2025-06-27 12:00:00,12,4,0,26,6,2025,0,13.766666666666666,12.0,0.0
2025-06-27 15:00:00,15,4,0,26,6,2025,0,13.666666666666666,12.233333333333334,0.0
2025-06-27 18:00:00,18,4,0,26,6,2025,0,13.3,7.2,0.0
2025-06-27 21:00:00,21,4,0,26,6,2025,0,10.666666666666666,5.4,0.0
2025-06-28 03:00:00,3,5,1,26,6,2025,0,10.966666666666669,3.966666666666667,0.0
2025-06-28 06:00:00,6,5,1,26,6,2025,0,12.5,4.8,1.2
2025-06-28 09:00:00,9,5,1,26,6,2025,0,13.9,6.366666666666667,1.6
2025-06-28 12:00:00,12,5,1,26,6,2025,0,14.533333333333331,15.6,0.0
2025-06-28 15:00:00,15,5,1,26,6,2025,0,15.366666666666667,17.766666666666666,0.0
2025-06-28 18:00:00,18,5,1,26,6,2025,0,13.4,7.2,0.0
2025-06-28 21:00:00,21,5,1,26,6,2025,0,11.566666666666668,6.966666666666666,0.1
2025-06-29 03:00:00,3,6,1,26,6,2025,0,10.566666666666666,13.333333333333334,0.0
2025-06-29 06:00:00,6,6,1,26,6,2025,0,11.133333333333333,13.2,0.1
2025-06-29 09:00:00,9,6,1,26,6,2025,0,10.966666666666669,19.933333333333334,4.2
2025-06-29 12:00:00,12,6,1,26,6,2025,0,11.3,20.4,0.3
2025-06-29 15:00:00,15,6,1,26,6,2025,0,10.4,27.6,5.1
2025-06-29 18:00:00,18,6,1,26,6,2025,0,10.133333333333333,21.6,0.4
2025-06-29 21:00:00,21,6,1,26,6,2025,0,9.566666666666668,12.966666666666669,0.3999999999999999
2025-06-30 03:00:00,3,0,0,27,6,2025,0,9.866666666666667,12.733333333333334,1.1
2025-06-30 06:00:00,6,0,0,27,6,2025,0,11.066666666666668,10.800000000000002,0.0
2025-06-30 09:00:00,9,0,0,27,6,2025,0,12.1,7.800000000000001,0.0
2025-06-30 12:00:00,12,0,0,27,6,2025,0,14.733333333333334,7.2,0.0
2025-06-30 15:00:00,15,0,0,27,6,2025,0,14.333333333333334,9.133333333333336,0.0
2025-06-30 18:00:00,18,0,0,27,6,2025,0,13.066666666666668,4.8,0.3
2025-06-30 21:00:00,21,0,0,27,6,2025,0,12.333333333333334,5.533333333333334,0.5
2025-07-01 03:00:00,3,1,0,27,7,2025,0,12.5,2.1666666666666665,0.0
2025-07-01 06:00:00,6,1,0,27,7,2025,0,14.7,7.2,0.1
2025-07-01 09:00:00,9,1,0,27,7,2025,0,11.933333333333332,12.366666666666667,1.9
2025-07-01 12:00:00,12,1,0,27,7,2025,0,11.533333333333331,3.6,0.8999999999999999
2025-07-01 15:00:00,15,1,0,27,7,2025,0,13.633333333333333,8.866666666666667,0.0
2025-07-01 18:00:00,18,1,0,27,7,2025,0,12.433333333333332,7.2,0.0
2025-07-01 21:00:00,21,1,0,27,7,2025,0,10.6,3.3666666666666667,0.0
2025-07-02 03:00:00,3,2,0,27,7,2025,0,10.266666666666667,4.2,0.0
2025-07-02 06:00:00,6,2,0,27,7,2025,0,11.333333333333334,6.0,0.0
2025-07-02 09:00:00,9,2,0,27,7,2025,0,12.666666666666666,9.466666666666669,0.0
2025-07-02 12:00:00,12,2,0,27,7,2025,0,13.533333333333331,6.0,0.0
2025-07-02 15:00:00,15,2,0,27,7,2025,0,14.833333333333334,7.333333333333333,0.0
2025-07-02 18:00:00,18,2,0,27,7,2025,0,13.6,6.0,0.0
2025-07-02 21:00:00,21,2,0,27,7,2025,0,11.533333333333331,6.366666666666666,0.2
2025-07-03 03:00:00,3,3,0,27,7,2025,0,9.466666666666669,6.966666666666666,1.0
2025-07-03 06:00:00,6,3,0,27,7,2025,0,10.433333333333332,6.0,0.0
2025-07-03 09:00:00,9,3,0,27,7,2025,0,12.666666666666666,12.5,0.0
2025-07-03 12:00:00,12,3,0,27,7,2025,0,12.6,13.2,0.0
2025-07-03 15:00:00,15,3,0,27,7,2025,0,12.2,14.866666666666667,0.0
2025-07-03 18:00:00,18,3,0,27,7,2025,0,10.8,12.0,0.0
2025-07-03 21:00:00,21,3,0,27,7,2025,0,9.1,8.633333333333335,0.0
2025-07-04 03:00:00,3,4,0,27,7,2025,0,8.966666666666667,8.4,0.0
2025-07-04 06:00:00,6,4,0,27,7,2025,0,11.033333333333331,8.4,0.0
2025-07-04 09:00:00,9,4,0,27,7,2025,0,13.233333333333334,6.966666666666666,0.0
2025-07-04 12:00:00,12,4,0,27,7,2025,0,15.433333333333332,14.4,0.0
2025-07-04 15:00:00,15,4,0,27,7,2025,0,16.066666666666666,15.133333333333333,0.0
2025-07-04 18:00:00,18,4,0,27,7,2025,0,14.033333333333331,12.0,0.0
2025-07-04 21:00:00,21,4,0,27,7,2025,0,10.8,4.666666666666667,2.5
2025-07-05 03:00:00,3,5,1,27,7,2025,0,9.733333333333334,4.2,0.0
2025-07-05 06:00:00,6,5,1,27,7,2025,0,13.133333333333333,8.4,0.0
2025-07-05 09:00:00,9,5,1,27,7,2025,0,17.166666666666668,8.033333333333333,0.0
2025-07-05 12:00:00,12,5,1,27,7,2025,0,18.4,12.0,0.0
2025-07-05 15:00:00,15,5,1,27,7,2025,0,18.366666666666664,11.033333333333331,0.0
2025-07-05 18:00:00,18,5,1,27,7,2025,0,16.3,7.2,0.0
2025-07-05 21:00:00,21,5,1,27,7,2025,0,14.466666666666669,9.366666666666667,0.0
2025-07-06 03:00:00,3,6,1,27,7,2025,0,12.866666666666664,6.966666666666666,0.0
2025-07-06 06:00:00,6,6,1,27,7,2025,0,13.6,8.4,0.0
2025-07-06 09:00:00,9,6,1,27,7,2025,0,14.2,10.800000000000002,0.0
2025-07-06 12:00:00,12,6,1,27,7,2025,0,16.8,10.800000000000002,0.0
2025-07-06 15:00:00,15,6,1,27,7,2025,0,16.333333333333332,15.133333333333336,0.0
2025-07-06 18:00:00,18,6,1,27,7,2025,0,14.5,12.0,0.0
2025-07-06 21:00:00,21,6,1,27,7,2025,0,12.8,10.066666666666666,0.0
2025-07-07 03:00:00,3,0,0,28,7,2025,0,11.6,8.4,0.0
2025-07-07 06:00:00,6,0,0,28,7,2025,0,14.933333333333332,8.4,0.0
2025-07-07 09:00:00,9,0,0,28,7,2025,0,17.400000000000002,13.066666666666668,0.0
2025-07-07 12:00:00,12,0,0,28,7,2025,0,19.03333333333333,13.2,0.0
2025-07-07 15:00:00,15,0,0,28,7,2025,0,20.066666666666663,11.766666666666666,0.0
2025-07-07 18:00:00,18,0,0,28,7,2025,0,18.6,10.8,0.0
2025-07-07 21:00:00,21,0,0,28,7,2025,0,13.933333333333332,6.6000000000000005,0.0
2025-07-08 03:00:00,3,1,0,28,7,2025,0,11.1,7.066666666666666,0.0
2025-07-08 06:00:00,6,1,0,28,7,2025,0,13.933333333333332,9.6,0.0
2025-07-08 09:00:00,9,1,0,28,7,2025,0,16.866666666666667,8.4,0.0
2025-07-08 12:00:00,12,1,0,28,7,2025,0,17.5,10.8,0.0
2025-07-08 15:00:00,15,1,0,28,7,2025,0,17.833333333333332,10.433333333333334,0.0
2025-07-08 18:00:00,18,1,0,28,7,2025,0,16.533333333333335,7.2,0.0
2025-07-08 21:00:00,21,1,0,28,7,2025,0,11.966666666666669,2.1666666666666665,0.0
2025-07-09 03:00:00,3,2,0,28,7,2025,0,10.6,2.8666666666666667,0.0
2025-07-09 06:00:00,6,2,0,28,7,2025,0,15.0,6.0,0.0
2025-07-09 09:00:00,9,2,0,28,7,2025,0,18.2,7.666666666666667,0.0
2025-07-09 12:00:00,12,2,0,28,7,2025,0,21.166666666666668,8.4,0.0
2025-07-09 15:00:00,15,2,0,28,7,2025,0,20.2,11.533333333333331,0.0
2025-07-09 18:00:00,18,2,0,28,7,2025,0,16.233333333333334,10.800000000000002,0.0
2025-07-09 21:00:00,21,2,0,28,7,2025,0,13.233333333333334,4.666666666666667,0.0
2025-07-10 03:00:00,3,3,0,28,7,2025,0,12.466666666666669,3.0,0.0
2025-07-10 06:00:00,6,3,0,28,7,2025,0,16.033333333333335,8.4,0.0
2025-07-10 09:00:00,9,3,0,28,7,2025,0,18.366666666666664,9.366666666666667,0.0
2025-07-10 12:00:00,12,3,0,28,7,2025,0,21.1,6.0,0.0
2025-07-10 15:00:00,15,3,0,28,7,2025,0,19.166666666666668,12.466666666666669,0.0
2025-07-10 18:00:00,18,3,0,28,7,2025,0,16.833333333333332,4.8,0.0
2025-07-10 21:00:00,21,3,0,28,7,2025,0,15.766666666666667,1.9333333333333336,0.0
2025-07-11 03:00:00,3,4,0,28,7,2025,0,14.866666666666667,2.8666666666666667,0.0
2025-07-11 06:00:00,6,4,0,28,7,2025,0,18.3,7.2,0.0
2025-07-11 09:00:00,9,4,0,28,7,2025,0,20.766666666666666,8.866666666666667,0.0
2025-07-11 12:00:00,12,4,0,28,7,2025,0,23.133333333333336,7.2,0.0
2025-07-11 15:00:00,15,4,0,28,7,2025,0,22.7,10.800000000000002,0.0
2025-07-11 18:00:00,18,4,0,28,7,2025,0,21.0,7.2,0.0
2025-07-11 21:00:00,21,4,0,28,7,2025,0,17.900000000000002,4.566666666666666,0.0
2025-07-12 03:00:00,3,5,1,28,7,2025,0,16.3,2.033333333333333,0.0
2025-07-12 06:00:00,6,5,1,28,7,2025,0,19.133333333333336,9.6,0.0
2025-07-12 09:00:00,9,5,1,28,7,2025,0,23.23333333333333,10.566666666666668,0.0
2025-07-12 12:00:00,12,5,1,28,7,2025,0,25.9,8.4,0.0
2025-07-12 15:00:00,15,5,1,28,7,2025,0,27.366666666666664,9.466666666666669,0.0
2025-07-12 18:00:00,18,5,1,28,7,2025,0,25.6,6.0,0.0
2025-07-12 21:00:00,21,5,1,28,7,2025,0,20.9,3.3666666666666667,0.0
2025-07-13 03:00:00,3,6,1,28,7,2025,0,19.466666666666665,4.066666666666666,0.0
2025-07-13 06:00:00,6,6,1,28,7,2025,0,23.133333333333336,7.2,0.0
2025-07-13 09:00:00,9,6,1,28,7,2025,0,26.366666666666664,10.566666666666668,0.1
2025-07-13 12:00:00,12,6,1,28,7,2025,0,28.96666666666667,14.4,0.0
2025-07-13 15:00:00,15,6,1,28,7,2025,0,29.5,14.166666666666666,0.0
2025-07-13 18:00:00,18,6,1,28,7,2025,0,28.7,6.0,0.0
2025-07-13 21:00:00,21,6,1,28,7,2025,0,25.133333333333336,5.633333333333333,0.0
2025-07-14 03:00:00,3,0,0,29,7,2025,0,20.566666666666663,2.533333333333333,0.0
2025-07-14 06:00:00,6,0,0,29,7,2025,0,24.2,6.0,0.0
2025-07-14 09:00:00,9,0,0,29,7,2025,0,27.6,12.0,0.0
2025-07-14 12:00:00,12,0,0,29,7,2025,0,28.8,13.2,0.0
2025-07-14 15:00:00,15,0,0,29,7,2025,0,29.366666666666664,10.2,0.0
2025-07-14 18:00:00,18,0,0,29,7,2025,0,26.633333333333336,12.0,0.0
2025-07-14 21:00:00,21,0,0,29,7,2025,0,22.9,6.233333333333333,0.0
2025-07-15 03:00:00,3,1,0,29,7,2025,0,20.33333333333333,5.166666666666667,0.0
2025-07-15 06:00:00,6,1,0,29,7,2025,0,23.866666666666664,6.0,0.0
2025-07-15 09:00:00,9,1,0,29,7,2025,0,26.566666666666663,9.733333333333333,0.0
2025-07-15 12:00:00,12,1,0,29,7,2025,0,29.5,9.6,0.0
2025-07-15 15:00:00,15,1,0,29,7,2025,0,29.9,11.033333333333331,0.0
2025-07-15 18:00:00,18,1,0,29,7,2025,0,27.73333333333333,7.2,0.0
2025-07-15 21:00:00,21,1,0,29,7,2025,0,22.73333333333333,3.6,0.0
2025-07-16 03:00:00,3,2,0,29,7,2025,0,19.3,7.666666666666667,0.0
2025-07-16 06:00:00,6,2,0,29,7,2025,0,23.23333333333333,4.8,0.0
2025-07-16 09:00:00,9,2,0,29,7,2025,0,26.933333333333334,6.6000000000000005,0.0
2025-07-16 12:00:00,12,2,0,29,7,2025,0,29.633333333333336,7.2,0.0
2025-07-16 15:00:00,15,2,0,29,7,2025,0,31.2,6.366666666666667,0.0
2025-07-16 18:00:00,18,2,0,29,7,2025,0,29.33333333333333,3.6,0.0
2025-07-16 21:00:00,21,2,0,29,7,2025,0,24.133333333333336,4.566666666666666,0.0
2025-07-17 03:00:00,3,3,0,29,7,2025,0,20.666666666666668,6.133333333333333,0.0
2025-07-17 06:00:00,6,3,0,29,7,2025,0,24.933333333333334,3.6,0.0
2025-07-17 09:00:00,9,3,0,29,7,2025,0,27.4,10.433333333333334,0.0
2025-07-17 12:00:00,12,3,0,29,7,2025,0,29.9,8.4,0.0
2025-07-17 15:00:00,15,3,0,29,7,2025,0,31.666666666666668,8.033333333333333,0.0
2025-07-17 18:00:00,18,3,0,29,7,2025,0,29.8,6.0,0.0
2025-07-17 21:00:00,21,3,0,29,7,2025,0,25.866666666666664,10.2,0.0
2025-07-18 03:00:00,3,4,0,29,7,2025,0,20.7,7.333333333333333,0.0
2025-07-18 06:00:00,6,4,0,29,7,2025,0,24.633333333333336,4.8,0.0
2025-07-18 09:00:00,9,4,0,29,7,2025,0,26.83333333333333,7.8,0.0
2025-07-18 12:00:00,12,4,0,29,7,2025,0,28.266666666666666,8.4,0.0
2025-07-18 15:00:00,15,4,0,29,7,2025,0,26.2,12.133333333333336,0.0
2025-07-18 18:00:00,18,4,0,29,7,2025,0,22.96666666666667,8.4,0.0
2025-07-18 21:00:00,21,4,0,29,7,2025,0,19.33333333333333,6.133333333333333,0.0
2025-07-19 03:00:00,3,5,1,29,7,2025,0,17.066666666666666,6.133333333333333,0.0
2025-07-19 06:00:00,6,5,1,29,7,2025,0,21.03333333333333,4.8,0.1
2025-07-19 09:00:00,9,5,1,29,7,2025,0,24.166666666666668,7.933333333333334,0.0
2025-07-19 12:00:00,12,5,1,29,7,2025,0,26.9,7.2,0.0
2025-07-19 15:00:00,15,5,1,29,7,2025,0,27.066666666666663,12.0,0.0
2025-07-19 18:00:00,18,5,1,29,7,2025,0,23.9,7.2,0.0
2025-07-19 21:00:00,21,5,1,29,7,2025,0,20.6,6.6000000000000005,0.0
2025-07-20 03:00:00,3,6,1,29,7,2025,0,18.23333333333333,3.1333333333333333,0.0
2025-07-20 06:00:00,6,6,1,29,7,2025,0,21.066666666666663,8.4,0.0
2025-07-20 09:00:00,9,6,1,29,7,2025,0,24.53333333333333,10.666666666666666,0.0
2025-07-20 12:00:00,12,6,1,29,7,2025,0,28.633333333333336,9.6,0.0
2025-07-20 15:00:00,15,6,1,29,7,2025,0,28.9,15.833333333333334,0.0
2025-07-20 18:00:00,18,6,1,29,7,2025,0,26.166666666666668,6.0,0.0
2025-07-20 21:00:00,21,6,1,29,7,2025,0,23.433333333333334,7.666666666666667,0.0
2025-07-21 03:00:00,3,0,0,30,7,2025,0,21.7,4.2,0.0
2025-07-21 06:00:00,6,0,0,30,7,2025,0,25.766666666666666,2.4,0.0
2025-07-21 09:00:00,9,0,0,30,7,2025,0,28.73333333333333,12.733333333333334,0.0
2025-07-21 12:00:00,12,0,0,30,7,2025,0,29.46666666666667,12.0,0.0
2025-07-21 15:00:00,15,0,0,30,7,2025,0,29.633333333333336,11.166666666666666,0.0
2025-07-21 18:00:00,18,0,0,30,7,2025,0,27.766666666666666,8.4,0.0
2025-07-21 21:00:00,21,0,0,30,7,2025,0,24.03333333333333,9.733333333333334,0.0
2025-07-22 03:00:00,3,1,0,30,7,2025,0,21.8,8.866666666666667,0.0
2025-07-22 06:00:00,6,1,0,30,7,2025,0,25.53333333333333,3.6,0.0
2025-07-22 09:00:00,9,1,0,30,7,2025,0,28.5,10.066666666666666,0.0
2025-07-22 12:00:00,12,1,0,30,7,2025,0,29.866666666666664,8.4,0.0
2025-07-22 15:00:00,15,1,0,30,7,2025,0,30.53333333333333,10.066666666666666,0.0
2025-07-22 18:00:00,18,1,0,30,7,2025,0,27.33333333333333,8.4,0.0
2025-07-22 21:00:00,21,1,0,30,7,2025,0,22.4,5.400000000000001,0.0
2025-07-23 03:00:00,3,2,0,30,7,2025,0,20.366666666666667,3.6,0.0
2025-07-23 06:00:00,6,2,0,30,7,2025,0,24.1,4.8,0.0
2025-07-23 09:00:00,9,2,0,30,7,2025,0,26.53333333333333,10.800000000000002,0.0
2025-07-23 12:00:00,12,2,0,30,7,2025,0,28.933333333333334,9.6,0.0
2025-07-23 15:00:00,15,2,0,30,7,2025,0,29.633333333333336,11.033333333333331,0.0
2025-07-23 18:00:00,18,2,0,30,7,2025,0,27.5,4.8,0.0
2025-07-23 21:00:00,21,2,0,30,7,2025,0,21.7,2.766666666666667,0.0
2025-07-24 03:00:00,3,3,0,30,7,2025,0,19.53333333333333,7.666666666666667,0.0
2025-07-24 06:00:00,6,3,0,30,7,2025,0,23.266666666666666,6.0,0.0
2025-07-24 09:00:00,9,3,0,30,7,2025,0,26.666666666666668,9.233333333333333,0.0
2025-07-24 12:00:00,12,3,0,30,7,2025,0,27.166666666666668,12.0,0.0
2025-07-24 15:00:00,15,3,0,30,7,2025,0,23.433333333333334,14.4,0.0
2025-07-24 18:00:00,18,3,0,30,7,2025,0,20.133333333333333,10.8,0.0
2025-07-24 21:00:00,21,3,0,30,7,2025,0,18.433333333333334,7.333333333333333,0.0
2025-07-25 03:00:00,3,4,0,30,7,2025,0,17.466666666666665,3.966666666666667,0.0
2025-07-25 06:00:00,6,4,0,30,7,2025,0,17.8,4.8,0.0
2025-07-25 09:00:00,9,4,0,30,7,2025,0,18.066666666666663,6.0,0.0
2025-07-25 12:00:00,12,4,0,30,7,2025,0,18.96666666666667,8.4,0.0
2025-07-25 15:00:00,15,4,0,30,7,2025,0,18.6,9.366666666666667,0.0
2025-07-25 18:00:00,18,4,0,30,7,2025,0,17.099999999999998,8.4,0.0
2025-07-25 21:00:00,21,4,0,30,7,2025,0,16.166666666666668,3.466666666666667,0.1
2025-07-26 03:00:00,3,5,1,30,7,2025,0,15.2,4.2,0.1
2025-07-26 06:00:00,6,5,1,30,7,2025,0,15.6,6.0,0.1
2025-07-26 09:00:00,9,5,1,30,7,2025,0,16.466666666666665,5.866666666666667,2.1
2025-07-26 12:00:00,12,5,1,30,7,2025,0,16.2,6.0,0.0
2025-07-26 15:00:00,15,5,1,30,7,2025,0,16.2,4.8,0.0
2025-07-26 18:00:00,18,5,1,30,7,2025,0,16.2,2.4,0.0
2025-07-26 21:00:00,21,5,1,30,7,2025,0,15.033333333333331,2.033333333333333,0.0
2025-07-27 03:00:00,3,6,1,30,7,2025,0,14.8,3.233333333333333,0.0
2025-07-27 06:00:00,6,6,1,30,7,2025,0,16.033333333333335,6.0,0.0
2025-07-27 09:00:00,9,6,1,30,7,2025,0,15.233333333333334,4.2,0.6
2025-07-27 12:00:00,12,6,1,30,7,2025,0,15.0,8.4,0.1
2025-07-27 15:00:00,15,6,1,30,7,2025,0,15.266666666666666,4.8,0.0
2025-07-27 18:00:00,18,6,1,30,7,2025,0,15.666666666666666,4.8,0.0
2025-07-27 21:00:00,21,6,1,30,7,2025,0,14.4,4.433333333333334,0.0
2025-07-28 03:00:00,3,0,0,31,7,2025,0,12.866666666666667,7.433333333333334,0.0
2025-07-28 06:00:00,6,0,0,31,7,2025,0,15.1,4.8,0.0
2025-07-28 09:00:00,9,0,0,31,7,2025,0,17.03333333333333,4.8,0.0
2025-07-28 12:00:00,12,0,0,31,7,2025,0,19.03333333333333,6.0,0.0
2025-07-28 15:00:00,15,0,0,31,7,2025,0,18.73333333333333,6.966666666666666,0.0
2025-07-28 18:00:00,18,0,0,31,7,2025,0,17.866666666666664,6.0,0.0
2025-07-28 21:00:00,21,0,0,31,7,2025,0,16.166666666666668,9.0,0.0
