ds,yhat
2025-08-04 18:00:00,85.6298008704209
2025-08-04 21:00:00,16.965283509748428
2025-08-05 03:00:00,33.794992760962124
2025-08-05 06:00:00,99.72445586541858
2025-08-05 09:00:00,100.34383498686638
2025-08-05 12:00:00,172.97193519982883
2025-08-05 15:00:00,144.96470887241895
2025-08-05 18:00:00,63.96166802742121
2025-08-05 21:00:00,5.444677246343019
2025-08-06 03:00:00,28.134357951761594
2025-08-06 06:00:00,66.99486892401778
2025-08-06 09:00:00,81.70179394270917
2025-08-06 12:00:00,135.30270425424382
2025-08-06 15:00:00,119.73488836652106
2025-08-06 18:00:00,74.9463332140985
2025-08-06 21:00:00,12.911509376226437
2025-08-07 03:00:00,31.63865716152204
2025-08-07 06:00:00,84.37321641330797
2025-08-07 09:00:00,103.51551861917736
2025-08-07 12:00:00,186.44373582096276
2025-08-07 15:00:00,158.41661437018016
2025-08-07 18:00:00,87.38626659499513
2025-08-07 21:00:00,17.592339226028308
2025-08-08 03:00:00,36.3460898182785
2025-08-08 06:00:00,111.29125550250107
2025-08-08 09:00:00,111.99524486224647
2025-08-08 12:00:00,183.3200555386537
2025-08-08 15:00:00,148.38735236990343
2025-08-08 18:00:00,74.57732021611243
2025-08-08 21:00:00,13.244109053306568
2025-08-09 03:00:00,25.345106854195556
2025-08-09 06:00:00,73.38785792390577
2025-08-09 09:00:00,74.06801395112491
2025-08-09 12:00:00,131.18300484696633
2025-08-09 15:00:00,113.24568482279403
2025-08-09 18:00:00,55.63039844104526
2025-08-09 21:00:00,9.46989564556821
2025-08-10 03:00:00,20.543871317952235
2025-08-10 06:00:00,65.2096849634307
2025-08-10 09:00:00,61.86782035201578
2025-08-10 12:00:00,110.70329578774468
2025-08-10 15:00:00,105.27408166914766
2025-08-10 18:00:00,62.05740416049695
2025-08-10 21:00:00,12.83088113789759
2025-08-11 03:00:00,19.71577081250335
2025-08-11 06:00:00,89.65113709958668
2025-08-11 09:00:00,100.85033654467182
2025-08-11 12:00:00,179.75589457594546
2025-08-11 15:00:00,101.05218107825941
2025-08-11 18:00:00,73.29354189561165
2025-08-11 21:00:00,16.568812584135685
2025-08-12 03:00:00,33.933729416042354
2025-08-12 06:00:00,104.8173856952166
2025-08-12 09:00:00,102.91763187873802
2025-08-12 12:00:00,179.76955643946295
2025-08-12 15:00:00,157.5406332343862
2025-08-12 18:00:00,84.40089419232238
2025-08-12 21:00:00,15.980965543748319
2025-08-13 03:00:00,35.13874719050433
2025-08-13 06:00:00,106.76489408327966
2025-08-13 09:00:00,107.74318211963742
2025-08-13 12:00:00,192.15893175612607
2025-08-13 15:00:00,177.01878550132395
2025-08-13 18:00:00,96.91629092773313
2025-08-13 21:00:00,19.08941031485672
2025-08-14 03:00:00,36.234585534848975
2025-08-14 06:00:00,125.07668605271733
2025-08-14 09:00:00,130.83411370386253
2025-08-14 12:00:00,239.86698464895136
2025-08-14 15:00:00,224.66911064041898
2025-08-14 18:00:00,114.12616278929526
2025-08-14 21:00:00,22.459189198477873
2025-08-15 03:00:00,39.930086418086674
2025-08-15 06:00:00,111.74821361428641
2025-08-15 09:00:00,51.336798189355285
2025-08-15 12:00:00,168.251947569247
2025-08-15 15:00:00,134.13769842767405
2025-08-15 18:00:00,56.8462274843964
2025-08-15 21:00:00,12.013251571557795
2025-08-16 03:00:00,18.665437983282715
2025-08-16 06:00:00,67.20573796213306
2025-08-16 09:00:00,69.59032361169643
2025-08-16 12:00:00,118.34142712291427
2025-08-16 15:00:00,99.7870890635681
2025-08-16 18:00:00,47.754557665044274
2025-08-16 21:00:00,6.490420347208695
2025-08-17 03:00:00,22.75312203560601
2025-08-17 06:00:00,68.74545306895799
2025-08-17 09:00:00,71.15426662084273
2025-08-17 12:00:00,129.62565643162534
2025-08-17 15:00:00,118.00382308702254
2025-08-17 18:00:00,70.17941194073305
2025-08-17 21:00:00,14.856796485273001
2025-08-18 03:00:00,34.66416707053346
2025-08-18 06:00:00,102.86684450590509
2025-08-18 09:00:00,105.15946954428732
2025-08-18 12:00:00,184.3108429415794
2025-08-18 15:00:00,164.31716908288314
2025-08-18 18:00:00,80.96286481224296
2025-08-18 21:00:00,15.45421034327973
2025-08-19 03:00:00,32.29955948060975
2025-08-19 06:00:00,92.89886751347062
2025-08-19 09:00:00,92.25806582120173
2025-08-19 12:00:00,149.50747571393097
2025-08-19 15:00:00,154.63706566926436
2025-08-19 18:00:00,71.85103748848354
2025-08-19 21:00:00,14.70582808834014
2025-08-20 03:00:00,32.34903298496937
2025-08-20 06:00:00,106.64194664450726
2025-08-20 09:00:00,102.69161288511363
2025-08-20 12:00:00,181.05171905586198
2025-08-20 15:00:00,135.17400631608422
2025-08-20 18:00:00,68.38675935031686
2025-08-20 21:00:00,13.846233514555577
2025-08-21 03:00:00,31.531750962731387
2025-08-21 06:00:00,96.43568867189076
2025-08-21 09:00:00,89.91633226519897
2025-08-21 12:00:00,140.2246480972445
2025-08-21 15:00:00,117.68018478983696
2025-08-21 18:00:00,72.65903444831002
2025-08-21 21:00:00,11.827548470047502
2025-08-22 03:00:00,27.426070896893478
2025-08-22 06:00:00,50.397901209633254
2025-08-22 09:00:00,63.63181726077714
2025-08-22 12:00:00,93.88375275674738
2025-08-22 15:00:00,128.74690343087218
2025-08-22 18:00:00,66.91822222707633
2025-08-22 21:00:00,12.269783900064054
2025-08-23 03:00:00,21.089877379132187
2025-08-23 06:00:00,65.54123089900618
2025-08-23 09:00:00,65.23447913292215
2025-08-23 12:00:00,120.68307011360473
2025-08-23 15:00:00,88.90166514641415
2025-08-23 18:00:00,54.22920219244428
2025-08-23 21:00:00,8.883059730749784
2025-08-24 03:00:00,19.70234879513054
2025-08-24 06:00:00,68.5718903074611
2025-08-24 09:00:00,68.23265659956289
2025-08-24 12:00:00,99.94094701420838
2025-08-24 15:00:00,93.97804626827178
2025-08-24 18:00:00,54.9124217934349
2025-08-24 21:00:00,11.540315785676611
2025-08-25 03:00:00,28.561543437143868
2025-08-25 06:00:00,87.22765564087898
2025-08-25 09:00:00,100.28794930407236
2025-08-25 12:00:00,185.76156870021399
2025-08-25 15:00:00,167.2475110838158
2025-08-25 18:00:00,82.56558680636903
2025-08-25 21:00:00,15.559020325474862
2025-08-26 03:00:00,30.931365392103388
2025-08-26 06:00:00,112.67534527147174
2025-08-26 09:00:00,113.02552407707739
2025-08-26 12:00:00,205.77140746618028
2025-08-26 15:00:00,182.65370581873043
2025-08-26 18:00:00,94.26852628397911
2025-08-26 21:00:00,15.98327749237487
2025-08-27 03:00:00,32.65264911736506
2025-08-27 06:00:00,120.43502494621909
2025-08-27 09:00:00,123.99212728418215
2025-08-27 12:00:00,226.38407801715024
2025-08-27 15:00:00,205.42077709574122
2025-08-27 18:00:00,102.97883151508867
2025-08-27 21:00:00,17.024845948906453
2025-08-28 03:00:00,33.54517449261102
2025-08-28 06:00:00,122.38390321910893
2025-08-28 09:00:00,131.23376781268445
2025-08-28 12:00:00,253.61661777493654
2025-08-28 15:00:00,231.49229713747414
2025-08-28 18:00:00,117.22635846859434
2025-08-28 21:00:00,23.142811394647648
2025-08-29 03:00:00,45.44547168185519
2025-08-29 06:00:00,141.4265353363913
2025-08-29 09:00:00,148.81682438925455
2025-08-29 12:00:00,261.4024795586792
2025-08-29 15:00:00,205.25238309402866
2025-08-29 18:00:00,101.28815654185183
2025-08-29 21:00:00,18.981238209608478
2025-08-30 03:00:00,33.8364411996453
2025-08-30 06:00:00,99.5436919670751
2025-08-30 09:00:00,99.00211180552361
2025-08-30 12:00:00,155.92477756931694
2025-08-30 15:00:00,132.53712769629365
2025-08-30 18:00:00,69.55060457990591
2025-08-30 21:00:00,13.392119658666267
2025-08-31 03:00:00,28.35359355294991
2025-08-31 06:00:00,90.52942309228523
2025-08-31 09:00:00,95.5832338145206
2025-08-31 12:00:00,176.32173393832574
2025-08-31 15:00:00,151.1519447060931
2025-08-31 18:00:00,85.91680864782595
2025-08-31 21:00:00,17.953998477112936
2025-09-01 03:00:00,42.34992433253728
2025-09-01 06:00:00,139.54388067091267
2025-09-01 09:00:00,149.9181582702402
2025-09-01 12:00:00,228.78943209092583
2025-09-01 15:00:00,216.37348671612986
2025-09-01 18:00:00,121.89978003291861
2025-09-01 21:00:00,26.307534040358295
2025-09-02 03:00:00,51.993055093211105
2025-09-02 06:00:00,143.32598089314249
2025-09-02 09:00:00,149.4518630189464
2025-09-02 12:00:00,266.0172685305912
2025-09-02 15:00:00,229.37815435974656
2025-09-02 18:00:00,120.56030005919794
2025-09-02 21:00:00,23.687280700706733
2025-09-03 03:00:00,49.36078692875145
2025-09-03 06:00:00,145.0094057162043
2025-09-03 09:00:00,148.14284265916848
2025-09-03 12:00:00,243.2368509408751
2025-09-03 15:00:00,203.12966663709824
2025-09-03 18:00:00,108.16693679584222
2025-09-03 21:00:00,23.51792949947264
2025-09-04 03:00:00,35.67475228551607
2025-09-04 06:00:00,149.3651191588595
2025-09-04 09:00:00,170.68232316600938
2025-09-04 12:00:00,302.3607627694854
2025-09-04 15:00:00,256.76183052963427
2025-09-04 18:00:00,120.58046741575671
2025-09-04 21:00:00,23.037537200840774
2025-09-05 03:00:00,47.61171281106472
2025-09-05 06:00:00,139.96085725551882
2025-09-05 09:00:00,134.62837274814217
2025-09-05 12:00:00,227.51337640901994
2025-09-05 15:00:00,200.39264278900131
2025-09-05 18:00:00,100.69196620681657
2025-09-05 21:00:00,17.26793142432436
2025-09-06 03:00:00,34.020855523498255
2025-09-06 06:00:00,90.86144011535376
2025-09-06 09:00:00,84.74999783182837
2025-09-06 12:00:00,146.35897685612832
2025-09-06 15:00:00,122.23808227171212
2025-09-06 18:00:00,62.578406137230544
2025-09-06 21:00:00,12.022665434375723
2025-09-07 03:00:00,25.979184802061827
2025-09-07 06:00:00,78.0394967444568
2025-09-07 09:00:00,83.10404111689229
2025-09-07 12:00:00,154.37439751413194
2025-09-07 15:00:00,140.53620877667583
2025-09-07 18:00:00,73.8342825156234
2025-09-07 21:00:00,15.004293006262014
2025-09-08 03:00:00,33.59054482338244
2025-09-08 06:00:00,112.82004969725271
2025-09-08 09:00:00,135.02251307118684
2025-09-08 12:00:00,259.62017881432746
2025-09-08 15:00:00,224.1301943117113
2025-09-08 18:00:00,114.07155611155135
2025-09-08 21:00:00,22.16452077197418
2025-09-09 03:00:00,44.81673071264873
2025-09-09 06:00:00,135.66462271513743
2025-09-09 09:00:00,133.72989861037667
2025-09-09 12:00:00,233.02215675095988
2025-09-09 15:00:00,198.10053957560834
2025-09-09 18:00:00,99.96535919587359
2025-09-09 21:00:00,19.133343592446998
2025-09-10 03:00:00,40.6881980481763
2025-09-10 06:00:00,133.67711784660207
2025-09-10 09:00:00,143.2073736153609
2025-09-10 12:00:00,249.49178801680716
2025-09-10 15:00:00,209.7117491966084
2025-09-10 18:00:00,108.47710235850022
2025-09-10 21:00:00,22.431252016322247
2025-09-11 03:00:00,50.33867031679215
2025-09-11 06:00:00,141.08950337011862
2025-09-11 09:00:00,140.1157830780848
2025-09-11 12:00:00,250.26070336519953
2025-09-11 15:00:00,209.79712794222598
2025-09-11 18:00:00,70.53830521456352
2025-09-11 21:00:00,19.59491386448068
2025-09-12 03:00:00,39.95392119114015
2025-09-12 06:00:00,117.91200852313702
2025-09-12 09:00:00,118.07281886186131
2025-09-12 12:00:00,206.45574085906344
2025-09-12 15:00:00,167.58683162939187
2025-09-12 18:00:00,82.97707360446476
2025-09-12 21:00:00,15.353841742681222
2025-09-13 03:00:00,29.41568742587034
2025-09-13 06:00:00,82.40027487942616
2025-09-13 09:00:00,77.97897253598728
2025-09-13 12:00:00,131.33925067582453
2025-09-13 15:00:00,109.61289129961277
2025-09-13 18:00:00,54.11095159305648
2025-09-13 21:00:00,10.150110577433294
2025-09-14 03:00:00,22.325706890341213
2025-09-14 06:00:00,67.01297873536082
2025-09-14 09:00:00,74.50813344087213
2025-09-14 12:00:00,139.33768025371342
2025-09-14 15:00:00,119.09033063043326
2025-09-14 18:00:00,64.54672732909371
2025-09-14 21:00:00,13.363190206557638
2025-09-15 03:00:00,28.140944062608202
2025-09-15 06:00:00,90.7016908880839
2025-09-15 09:00:00,102.73241315735677
2025-09-15 12:00:00,190.40085456156453
2025-09-15 15:00:00,162.37395374737153
2025-09-15 18:00:00,83.66647038642424
2025-09-15 21:00:00,17.48808365157749
2025-09-16 03:00:00,34.4064462115454
2025-09-16 06:00:00,101.1602328248194
2025-09-16 09:00:00,102.00755616544193
2025-09-16 12:00:00,184.76723934574622
2025-09-16 15:00:00,156.044934838257
2025-09-16 18:00:00,80.80923283137389
2025-09-16 21:00:00,15.776532594477423
2025-09-17 03:00:00,34.01129690630202
2025-09-17 06:00:00,86.02704572280062
2025-09-17 09:00:00,86.08875268804158
2025-09-17 12:00:00,155.9211027986007
2025-09-17 15:00:00,141.97586712868178
2025-09-17 18:00:00,76.48032575905185
2025-09-17 21:00:00,13.08778819643851
2025-09-18 03:00:00,28.90128652161373
2025-09-18 06:00:00,97.58839108124155
2025-09-18 09:00:00,97.90866930774038
2025-09-18 12:00:00,180.95473678121533
2025-09-18 15:00:00,155.20945983222148
2025-09-18 18:00:00,81.78071990295945
2025-09-18 21:00:00,15.896154339032876
2025-09-19 03:00:00,28.416263407846827
2025-09-19 06:00:00,94.17302961998388
2025-09-19 09:00:00,95.08612696783817
2025-09-19 12:00:00,160.70745360334965
2025-09-19 15:00:00,104.11415953283033
2025-09-19 18:00:00,55.2405200555224
2025-09-19 21:00:00,12.370688158801782
2025-09-20 03:00:00,24.248478525675246
2025-09-20 06:00:00,64.5369196950718
2025-09-20 09:00:00,61.051964899175786
2025-09-20 12:00:00,108.44767065446291
2025-09-20 15:00:00,84.95640895766066
2025-09-20 18:00:00,37.31451612501613
2025-09-20 21:00:00,7.242722361739016
2025-09-21 03:00:00,16.185426165088334
2025-09-21 06:00:00,49.79717669420738
2025-09-21 09:00:00,53.75457728854462
2025-09-21 12:00:00,64.67787406400721
2025-09-21 15:00:00,68.1787639724368
2025-09-21 18:00:00,35.02721059225888
2025-09-21 21:00:00,8.000632632073634
2025-09-22 03:00:00,9.179559075480432
2025-09-22 06:00:00,46.79781752019729
2025-09-22 09:00:00,49.44320213037325
2025-09-22 12:00:00,97.91180139231696
2025-09-22 15:00:00,94.06908670412585
2025-09-22 18:00:00,47.979808885603155
2025-09-22 21:00:00,8.363888976690863
2025-09-23 03:00:00,15.543373374476875
2025-09-23 06:00:00,61.70365919539124
2025-09-23 09:00:00,62.625450232901784
2025-09-23 12:00:00,115.26473279163422
2025-09-23 15:00:00,91.71680273041987
2025-09-23 18:00:00,49.74002044770094
2025-09-23 21:00:00,9.633941091606568
2025-09-24 03:00:00,20.918070816313296
2025-09-24 06:00:00,66.37590833985757
2025-09-24 09:00:00,82.2096075512298
2025-09-24 12:00:00,148.3546564922545
2025-09-24 15:00:00,125.9391991492557
2025-09-24 18:00:00,60.691527582889464
2025-09-24 21:00:00,12.000263410365033
2025-09-25 03:00:00,23.226331403861373
2025-09-25 06:00:00,68.79374591162401
2025-09-25 09:00:00,87.5865581855946
2025-09-25 12:00:00,164.14041545201215
2025-09-25 15:00:00,136.1965686707265
2025-09-25 18:00:00,60.407556153875305
2025-09-25 21:00:00,11.173085692676858
2025-09-26 03:00:00,22.03934107511852
2025-09-26 06:00:00,63.814732396504894
2025-09-26 09:00:00,72.93802190475026
2025-09-26 12:00:00,135.73308402748538
2025-09-26 15:00:00,115.61054079008136
2025-09-26 18:00:00,50.181293396172705
2025-09-26 21:00:00,8.798072928549269
2025-09-27 03:00:00,16.762034396395084
2025-09-27 06:00:00,51.10240446958677
2025-09-27 09:00:00,58.69036664982136
2025-09-27 12:00:00,113.98929843164841
2025-09-27 15:00:00,96.47827588079825
2025-09-27 18:00:00,51.24854227069393
2025-09-27 21:00:00,9.66429724089372
2025-09-28 03:00:00,21.58434742818036
2025-09-28 06:00:00,62.306979124368816
2025-09-28 09:00:00,62.15754365105446
2025-09-28 12:00:00,118.57174405989646
2025-09-28 15:00:00,105.48651798781052
2025-09-28 18:00:00,58.97200516057884
2025-09-28 21:00:00,11.907837576997432
2025-09-29 03:00:00,27.74718553035477
2025-09-29 06:00:00,84.80662365233837
2025-09-29 09:00:00,91.12974196438324
2025-09-29 12:00:00,161.38022410863746
2025-09-29 15:00:00,133.25302016932815
2025-09-29 18:00:00,70.32916787055092
2025-09-29 21:00:00,12.896014879359376
2025-09-30 03:00:00,24.526993878713782
2025-09-30 06:00:00,87.9632196922637
2025-09-30 09:00:00,92.85034853594534
2025-09-30 12:00:00,158.25652037394812
2025-09-30 15:00:00,131.36951713622938
2025-09-30 18:00:00,59.67327962915313
2025-09-30 21:00:00,11.392902929063817
