ds,yhat
2025-08-05 09:00:00,108.50781966520965
2025-08-05 12:00:00,174.84683228854104
2025-08-05 15:00:00,148.34355469628576
2025-08-05 18:00:00,89.38814979202374
2025-08-05 21:00:00,27.357108922364993
2025-08-06 03:00:00,50.20017243226052
2025-08-06 06:00:00,104.7924458469656
2025-08-06 09:00:00,110.80143520307972
2025-08-06 12:00:00,177.71937487596094
2025-08-06 15:00:00,151.8253246274171
2025-08-06 18:00:00,93.33283045252983
2025-08-06 21:00:00,31.480622030918106
2025-08-07 03:00:00,53.48337789497895
2025-08-07 06:00:00,107.05649196302184
2025-08-07 09:00:00,111.75628977355743
2025-08-07 12:00:00,177.14860929852128
2025-08-07 15:00:00,149.71215354659452
2025-08-07 18:00:00,89.78914492195028
2025-08-07 21:00:00,26.749191080567744
2025-08-08 03:00:00,47.46382860905238
2025-08-08 06:00:00,101.04367504061413
2025-08-08 09:00:00,106.1889104764342
2025-08-08 12:00:00,172.3417553266873
2025-08-08 15:00:00,145.91493465804885
2025-08-08 18:00:00,87.07779712467855
2025-08-08 21:00:00,25.030370446175453
2025-08-09 03:00:00,31.38579683458113
2025-08-09 06:00:00,84.88259169424902
2025-08-09 09:00:00,89.51562768318064
2025-08-09 12:00:00,154.7302333121435
2025-08-09 15:00:00,127.09876523755017
2025-08-09 18:00:00,66.91808167922532
2025-08-09 21:00:00,3.56036870012655
2025-08-10 03:00:00,23.56131083800758
2025-08-10 06:00:00,76.92635344450734
2025-08-10 09:00:00,82.13367406560153
2025-08-10 12:00:00,148.63628192069018
2025-08-10 15:00:00,123.04313332524539
2025-08-10 18:00:00,65.53689992989032
2025-08-10 21:00:00,5.3237506476501
2025-08-11 03:00:00,47.55027585216486
2025-08-11 06:00:00,104.09330653258885
2025-08-11 09:00:00,112.05334051432585
2025-08-11 12:00:00,180.65090197286068
2025-08-11 15:00:00,156.41673888479303
2025-08-11 18:00:00,99.44286308063157
2025-08-11 21:00:00,38.929859996314555
2025-08-12 03:00:00,62.9365456190787
2025-08-12 06:00:00,117.33091473412158
2025-08-12 09:00:00,122.94122773749493
2025-08-12 12:00:00,189.16381372329445
2025-08-12 15:00:00,162.78645722725295
2025-08-12 18:00:00,104.04054804377945
2025-08-12 21:00:00,42.22531345751889
2025-08-13 03:00:00,65.10823165453327
2025-08-13 06:00:00,119.60406071416021
2025-08-13 09:00:00,125.64239282460014
2025-08-13 12:00:00,192.42750437190222
2025-08-13 15:00:00,166.642657074728
2025-08-13 18:00:00,108.34303113785002
2025-08-13 21:00:00,46.690428170450126
2025-08-14 03:00:00,68.70268390029076
2025-08-14 06:00:00,122.1652359232009
2025-08-14 09:00:00,126.88075869217712
2025-08-14 12:00:00,192.1268339066987
2025-08-14 15:00:00,164.7859969028558
2025-08-14 18:00:00,105.04171001794653
2025-08-14 21:00:00,42.18628347530352
2025-08-15 03:00:00,62.876386840722084
2025-08-15 06:00:00,116.32647179337192
2025-08-15 09:00:00,121.46684725033303
2025-08-15 12:00:00,187.45169886823402
2025-08-15 15:00:00,161.0979142621692
2025-08-15 18:00:00,102.41648227289876
2025-08-15 21:00:00,40.53055561817405
2025-08-16 03:00:00,46.857513479635685
2025-08-16 06:00:00,100.20349057099301
2025-08-16 09:00:00,104.81155053008443
2025-08-16 12:00:00,169.83887666896095
2025-08-16 15:00:00,142.26172611367363
2025-08-16 18:00:00,82.21820827013876
2025-08-16 21:00:00,19.003158347515267
2025-08-17 03:00:00,38.89438262745935
2025-08-17 06:00:00,92.08595133691622
2025-08-17 09:00:00,97.2436422645203
2025-08-17 12:00:00,163.5321974936167
2025-08-17 15:00:00,137.96453619195978
2025-08-17 18:00:00,80.56482915611504
2025-08-17 21:00:00,20.462309723525237
2025-08-18 03:00:00,62.47247703133375
2025-08-18 06:00:00,118.80936344311704
2025-08-18 09:00:00,126.68813701652967
2025-08-18 12:00:00,195.04156683853975
2025-08-18 15:00:00,170.80473004911684
2025-08-18 18:00:00,113.91132518547779
2025-08-18 21:00:00,53.484996320468106
2025-08-19 03:00:00,77.2734320700762
2025-08-19 06:00:00,131.44222295526666
2025-08-19 09:00:00,136.95235794938736
2025-08-19 12:00:00,202.91184799525215
2025-08-19 15:00:00,176.51229018448245
2025-08-19 18:00:00,117.8263426526832
2025-08-19 21:00:00,56.076010966814074
2025-08-20 03:00:00,78.69304286881342
2025-08-20 06:00:00,132.9376789736834
2025-08-20 09:00:00,138.8494138891513
2025-08-20 12:00:00,205.34461257507147
2025-08-20 15:00:00,179.51078606850155
2025-08-20 18:00:00,121.24479692128817
2025-08-20 21:00:00,59.6315675731214
2025-08-21 03:00:00,81.33005764545298
2025-08-21 06:00:00,134.51911538290003
2025-08-21 09:00:00,139.08663334308758
2025-08-21 12:00:00,204.0219893866668
2025-08-21 15:00:00,176.6116042611739
2025-08-21 18:00:00,116.8802339549359
2025-08-21 21:00:00,54.04294556845516
2025-08-22 03:00:00,74.37420476294777
2025-08-22 06:00:00,127.52671886179034
2025-08-22 09:00:00,132.4940639345006
2025-08-22 12:00:00,198.1424479239824
2025-08-22 15:00:00,171.6929785161501
2025-08-22 18:00:00,112.9983427136702
2025-08-22 21:00:00,51.10487663873105
2025-08-23 03:00:00,57.06513248148122
2025-08-23 06:00:00,110.09121652398653
2025-08-23 09:00:00,114.50533256954581
2025-08-23 12:00:00,179.17657894479814
2025-08-23 15:00:00,151.48517374680532
2025-08-23 18:00:00,91.41053833320946
2025-08-23 21:00:00,28.17021806039889
2025-08-24 03:00:00,47.61715235915702
2025-08-24 06:00:00,100.46873142326547
2025-08-24 09:00:00,105.41087267668024
2025-08-24 12:00:00,171.32011287645688
2025-08-24 15:00:00,145.61339594091538
2025-08-24 18:00:00,88.15645376719226
2025-08-24 21:00:00,28.00164610230215
2025-08-25 03:00:00,69.47239754351295
2025-08-25 06:00:00,125.44312369132096
2025-08-25 09:00:00,133.08171201173172
2025-08-25 12:00:00,201.03323825093815
2025-08-25 15:00:00,176.63717033021305
2025-08-25 18:00:00,119.66895496155219
2025-08-25 21:00:00,59.17535613541251
2025-08-26 03:00:00,82.44190952011591
2025-08-26 06:00:00,136.2355552811382
2025-08-26 09:00:00,141.49752542173908
2025-08-26 12:00:00,207.04757270943205
2025-08-26 15:00:00,180.48116642238685
2025-08-26 18:00:00,121.71229230263937
2025-08-26 21:00:00,59.8857930673957
2025-08-27 03:00:00,81.96048447887411
2025-08-27 06:00:00,135.81865940486094
2025-08-27 09:00:00,141.47057768024825
2025-08-27 12:00:00,207.54474933939426
2025-08-27 15:00:00,181.53299067727784
2025-08-27 18:00:00,123.17390195992853
2025-08-27 21:00:00,61.47558122151593
2025-08-28 03:00:00,82.6184055404051
2025-08-28 06:00:00,135.41664018599002
2025-08-28 09:00:00,139.72130838582464
2025-08-28 12:00:00,204.2336355318283
2025-08-28 15:00:00,176.6439783960621
2025-08-28 18:00:00,116.81843645491735
2025-08-28 21:00:00,53.89488273047548
2025-08-29 03:00:00,73.66673691481343
2025-08-29 06:00:00,126.42561668315031
2025-08-29 09:00:00,131.12674029269073
2025-08-29 12:00:00,196.34838266421016
2025-08-29 15:00:00,169.71591530779827
2025-08-29 18:00:00,110.92376618271582
2025-08-29 21:00:00,48.94149663391182
2025-08-30 03:00:00,54.38182096133629
2025-08-30 06:00:00,107.0161250610194
2025-08-30 09:00:00,111.16761281683945
2025-08-30 12:00:00,175.41733418357072
2025-08-30 15:00:00,147.5495037472042
2025-08-30 18:00:00,87.38488921385385
2025-08-30 21:00:00,24.063779353701623
2025-08-31 03:00:00,42.96553941058676
2025-08-31 06:00:00,95.43182450459206
2025-08-31 09:00:00,100.11657543315778
2025-08-31 12:00:00,165.6081509628037
2025-08-31 15:00:00,139.72754586315966
2025-08-31 18:00:00,82.1820779828066
2025-08-31 21:00:00,21.947257071826524
2025-09-01 03:00:00,62.8339272473373
2025-09-01 06:00:00,118.42159349189627
2025-09-01 09:00:00,125.80674394253325
2025-09-01 12:00:00,193.3467780849189
2025-09-01 15:00:00,168.7855703682605
2025-09-01 18:00:00,111.74033007459192
2025-09-01 21:00:00,51.18095415117957
2025-09-02 03:00:00,73.93977806324322
2025-09-02 06:00:00,127.3709579344565
2025-09-02 09:00:00,132.40118814014932
2025-09-02 12:00:00,197.56196938998602
2025-09-02 15:00:00,170.85264786495145
2025-09-02 18:00:00,112.02854021574734
2025-09-02 21:00:00,50.1573281934489
2025-09-03 03:00:00,71.76387418447041
2025-09-03 06:00:00,125.27832488291995
2025-09-03 09:00:00,130.7169184609368
2025-09-03 12:00:00,196.42030476164604
2025-09-03 15:00:00,170.28459864691345
2025-09-03 18:00:00,111.89012995959378
2025-09-03 21:00:00,50.168162753893455
2025-09-04 03:00:00,70.88934165377214
2025-09-04 06:00:00,123.36930228292711
2025-09-04 09:00:00,127.48734245626468
2025-09-04 12:00:00,191.65651834346468
2025-09-04 15:00:00,163.97110456046775
2025-09-04 18:00:00,104.13852446713533
2025-09-04 21:00:00,41.21943598058325
2025-09-05 03:00:00,60.624046408101826
2025-09-05 06:00:00,113.0906734184398
2025-09-05 09:00:00,117.63045603277784
2025-09-05 12:00:00,182.5337081094011
2025-09-05 15:00:00,155.8300355600589
2025-09-05 18:00:00,97.0555765098679
2025-09-05 21:00:00,35.10308536816997
2025-09-06 03:00:00,40.270642015446654
2025-09-06 06:00:00,92.64167709099833
2025-09-06 09:00:00,96.66228391484118
2025-09-06 12:00:00,160.62542525943942
2025-09-06 15:00:00,132.7192720950281
2025-09-06 18:00:00,72.60589709325043
2025-09-06 21:00:00,9.34828978628663
2025-09-07 03:00:00,28.00250349601711
2025-09-07 06:00:00,80.2367388716943
2025-09-07 09:00:00,84.82023424245216
2025-09-07 12:00:00,150.0531216310014
2025-09-07 15:00:00,124.16039673076938
2025-09-07 18:00:00,66.69091226811182
2025-09-07 21:00:00,6.543275779453239
2025-09-08 03:00:00,47.18811125661047
2025-09-08 06:00:00,102.56765657520837
2025-09-08 09:00:00,109.87677687273354
2025-09-08 12:00:00,177.18513778826073
2025-09-08 15:00:00,152.6409616953809
2025-09-08 18:00:00,95.70316085399126
2025-09-08 21:00:00,35.26470460884791
2025-09-09 03:00:00,57.895642836978425
2025-09-09 06:00:00,111.15737807878195
2025-09-09 09:00:00,116.15087053885428
2025-09-09 12:00:00,181.11930381886157
2025-09-09 15:00:00,154.4658351251649
2025-09-09 18:00:00,95.78704533900827
2025-09-09 21:00:00,34.07338779681441
2025-09-10 03:00:00,55.62119700817431
2025-09-10 06:00:00,108.99892632117361
2025-09-10 09:00:00,114.43263690450472
2025-09-10 12:00:00,179.9750474911289
2025-09-10 15:00:00,153.92649997590544
2025-09-10 18:00:00,95.70898166257322
2025-09-10 21:00:00,34.17684995551806
2025-09-11 03:00:00,54.90650894424188
2025-09-11 06:00:00,107.28469124141526
2025-09-11 09:00:00,111.4334550352054
2025-09-11 12:00:00,175.47761226193168
2025-09-11 15:00:00,147.91527999267493
2025-09-11 18:00:00,88.29512972898608
2025-09-11 21:00:00,25.600528226091665
2025-09-12 03:00:00,45.07929404630934
2025-09-12 06:00:00,97.47489226666065
2025-09-12 09:00:00,102.07480481493889
2025-09-12 12:00:00,166.8813072964569
2025-09-12 15:00:00,140.3281627038335
2025-09-12 18:00:00,81.79314190206081
2025-09-12 21:00:00,20.092114870298154
2025-09-13 03:00:00,25.429777690230566
2025-09-13 06:00:00,77.75857683328329
2025-09-13 09:00:00,81.86896329326386
2025-09-13 12:00:00,145.7657352890723
2025-09-13 15:00:00,118.04094291990545
2025-09-13 18:00:00,58.1978867201192
2025-09-13 21:00:00,0.0
2025-09-14 03:00:00,14.063293514815303
2025-09-14 06:00:00,66.28137452146005
2025-09-14 09:00:00,70.97852328522431
2025-09-14 12:00:00,136.16656954698485
2025-09-14 15:00:00,110.47443476160957
2025-09-14 18:00:00,53.29243176960891
2025-09-14 21:00:00,0.0
2025-09-15 03:00:00,34.2614625263495
2025-09-15 06:00:00,89.63879902176404
2025-09-15 09:00:00,97.0762227054201
2025-09-15 12:00:00,164.3555936626944
2025-09-15 15:00:00,140.02941110080755
2025-09-15 18:00:00,83.39821981251272
2025-09-15 21:00:00,23.27799176617741
2025-09-16 03:00:00,46.16980107380011
2025-09-16 06:00:00,99.45340401240504
2025-09-16 09:00:00,104.59933770621407
2025-09-16 12:00:00,169.56240267768834
2025-09-16 15:00:00,143.1495020307036
2025-09-16 18:00:00,84.79841662527426
2025-09-16 21:00:00,23.422308025311448
2025-09-17 03:00:00,45.26394444610621
2025-09-17 06:00:00,98.67739991896433
2025-09-17 09:00:00,104.2760390887769
2025-09-17 12:00:00,169.82459110750094
2025-09-17 15:00:00,144.02756748424676
2025-09-17 18:00:00,86.14855663965325
2025-09-17 21:00:00,24.964954091005108
2025-09-18 03:00:00,46.011674852801335
2025-09-18 06:00:00,98.43786206942285
2025-09-18 09:00:00,102.76405979578112
2025-09-18 12:00:00,166.82678633744692
2025-09-18 15:00:00,139.52795305341175
2025-09-18 18:00:00,80.25743267640559
2025-09-18 21:00:00,17.921255160876523
2025-09-19 03:00:00,37.73208514355764
2025-09-19 06:00:00,90.18054160562835
2025-09-19 09:00:00,94.96103862000894
2025-09-19 12:00:00,159.78777455055408
2025-09-19 15:00:00,133.49863185728128
2025-09-19 18:00:00,75.31297793102952
2025-09-19 21:00:00,13.969763520594524
2025-09-20 03:00:00,19.679357124727442
2025-09-20 06:00:00,72.06133402503835
2025-09-20 09:00:00,76.35320889564183
2025-09-20 12:00:00,140.27158787074126
2025-09-20 15:00:00,112.81237414373496
2025-09-20 18:00:00,53.32007157175926
2025-09-20 21:00:00,0.0
2025-09-21 03:00:00,9.87266252497298
2025-09-21 06:00:00,62.13967696711137
2025-09-21 09:00:00,67.01168411637377
2025-09-21 12:00:00,132.2121961108537
2025-09-21 15:00:00,106.77404640638379
2025-09-21 18:00:00,49.928995764309505
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,31.494628114047472
2025-09-22 06:00:00,86.90343992526844
2025-09-22 09:00:00,94.49888976047457
2025-09-22 12:00:00,161.77502945000313
2025-09-22 15:00:00,137.68863392440034
2025-09-22 18:00:00,81.3818809845156
2025-09-22 21:00:00,21.59374729173319
2025-09-23 03:00:00,44.762288273104055
2025-09-23 06:00:00,98.06976541747346
2025-09-23 09:00:00,103.36620834281713
2025-09-23 12:00:00,168.318044478805
2025-09-23 15:00:00,142.13593438357498
2025-09-23 18:00:00,84.09887202042897
2025-09-23 21:00:00,23.042741867510422
2025-09-24 03:00:00,45.13146355417568
2025-09-24 06:00:00,98.55151085792929
2025-09-24 09:00:00,104.28212935231392
2025-09-24 12:00:00,169.8000809909153
2025-09-24 15:00:00,144.21407079401538
2025-09-24 18:00:00,86.62931370225459
2025-09-24 21:00:00,25.746270223976357
2025-09-25 03:00:00,47.00307842490121
2025-09-25 06:00:00,99.41832743271894
2025-09-25 09:00:00,103.8594218128849
2025-09-25 12:00:00,167.87462038865357
2025-09-25 15:00:00,140.76966436950687
2025-09-25 18:00:00,81.7756646739374
2025-09-25 21:00:00,19.721352786435332
2025-09-26 03:00:00,39.700942876105096
2025-09-26 06:00:00,92.11559527837815
2025-09-26 09:00:00,96.98673206976481
2025-09-26 12:00:00,161.74051932601668
2025-09-26 15:00:00,135.61900519857835
2025-09-26 18:00:00,77.6832010764677
2025-09-26 21:00:00,16.59518717363427
2025-09-27 03:00:00,22.46240300452035
2025-09-27 06:00:00,74.78596454822957
2025-09-27 09:00:00,79.14484629172951
2025-09-27 12:00:00,142.96751678043407
2025-09-27 15:00:00,115.65378788565074
2025-09-27 18:00:00,56.38942344181866
2025-09-27 21:00:00,0.0
2025-09-28 03:00:00,13.245003873552136
2025-09-28 06:00:00,65.42783642086198
2025-09-28 09:00:00,70.33916327937607
2025-09-28 12:00:00,135.41424148648548
2025-09-28 15:00:00,110.08987988057844
2025-09-28 18:00:00,53.43935138257481
2025-09-28 21:00:00,0.0
2025-09-29 03:00:00,35.1615499149518
2025-09-29 06:00:00,90.4511323574871
2025-09-29 09:00:00,98.05200340570289
2025-09-29 12:00:00,165.17047538305448
2025-09-29 15:00:00,141.16766833605226
2025-09-29 18:00:00,85.0274630863091
2025-09-29 21:00:00,25.41191158457068
2025-09-30 03:00:00,48.533580528887974
2025-09-30 06:00:00,101.70098417166433
2025-09-30 09:00:00,106.98265473508941
2025-09-30 12:00:00,171.75671960928344
2025-09-30 15:00:00,145.63767025654673
2025-09-30 18:00:00,87.74578755523905
2025-09-30 21:00:00,26.839753042277284
