ds,yhat
2025-08-05 12:00:00,161.39142099533464
2025-08-05 15:00:00,136.72894050000397
2025-08-05 18:00:00,81.85025502312392
2025-08-05 21:00:00,23.074813153582976
2025-08-06 03:00:00,44.4293896630699
2025-08-06 06:00:00,95.3941900388557
2025-08-06 09:00:00,101.15352459977393
2025-08-06 12:00:00,164.13466083950414
2025-08-06 15:00:00,139.9950141506554
2025-08-06 18:00:00,85.55043745397106
2025-08-06 21:00:00,26.98022227782848
2025-08-07 03:00:00,47.62940966037925
2025-08-07 06:00:00,97.68204251690256
2025-08-07 09:00:00,102.28402460329781
2025-08-07 12:00:00,163.85754642722637
2025-08-07 15:00:00,138.3224078570646
2025-08-07 18:00:00,82.57471307036425
2025-08-07 21:00:00,22.900439558503876
2025-08-08 03:00:00,42.21060133339662
2025-08-08 06:00:00,92.17250875274618
2025-08-08 09:00:00,97.1399748973309
2025-08-08 12:00:00,159.37675658630062
2025-08-08 15:00:00,134.842864809925
2025-08-08 18:00:00,80.24984179014459
2025-08-08 21:00:00,21.714335840311897
2025-08-09 03:00:00,26.45508322684103
2025-08-09 06:00:00,76.63702309978979
2025-08-09 09:00:00,81.45661150342445
2025-08-09 12:00:00,143.08881521263572
2025-08-09 15:00:00,117.69692435437948
2025-08-09 18:00:00,62.04745299666955
2025-08-09 21:00:00,2.3776235633532665
2025-08-10 03:00:00,21.2458405046147
2025-08-10 06:00:00,70.93026971530529
2025-08-10 09:00:00,75.8216178518627
2025-08-10 12:00:00,138.06655160303814
2025-08-10 15:00:00,113.98259913482283
2025-08-10 18:00:00,60.23501667272148
2025-08-10 21:00:00,2.9323506124591
2025-08-11 03:00:00,43.22215134542876
2025-08-11 06:00:00,95.5259752744766
2025-08-11 09:00:00,102.80869801179705
2025-08-11 12:00:00,166.9439928982481
2025-08-11 15:00:00,144.25595153149104
2025-08-11 18:00:00,91.27382320306586
2025-08-11 21:00:00,34.05967114532002
2025-08-12 03:00:00,56.48754470289881
2025-08-12 06:00:00,107.18083047489162
2025-08-12 09:00:00,112.65719384226067
2025-08-12 12:00:00,174.8689464599111
2025-08-12 15:00:00,150.4500231834066
2025-08-12 18:00:00,96.01852276389619
2025-08-12 21:00:00,37.715187148610774
2025-08-13 03:00:00,59.06565004285207
2025-08-13 06:00:00,109.75204801884298
2025-08-13 09:00:00,115.5382291726427
2025-08-13 12:00:00,178.1555190244375
2025-08-13 15:00:00,154.2420994757499
2025-08-13 18:00:00,100.22782941712174
2025-08-13 21:00:00,42.11407569959676
2025-08-14 03:00:00,62.73349826989432
2025-08-14 06:00:00,112.49793245719572
2025-08-14 09:00:00,117.11859612543198
2025-08-14 12:00:00,178.32110013664
2025-08-14 15:00:00,153.00518304352084
2025-08-14 18:00:00,97.68003767406229
2025-08-14 21:00:00,38.452821632005005
2025-08-15 03:00:00,57.70664096700201
2025-08-15 06:00:00,107.36239358754464
2025-08-15 09:00:00,112.32747488275538
2025-08-15 12:00:00,174.1694667782834
2025-08-15 15:00:00,149.8290022588679
2025-08-15 18:00:00,95.63159695342003
2025-08-15 21:00:00,37.51606333861472
2025-08-16 03:00:00,42.259307666620046
2025-08-16 06:00:00,92.11272325167809
2025-08-16 09:00:00,96.91009760972146
2025-08-16 12:00:00,158.13015678950293
2025-08-16 15:00:00,132.916389173383
2025-08-16 18:00:00,77.6485385344667
2025-08-16 21:00:00,18.385003050895904
2025-08-17 03:00:00,37.11505452038392
2025-08-17 06:00:00,86.45152615532692
2025-08-17 09:00:00,91.2974317049078
2025-08-17 12:00:00,153.10271727068
2025-08-17 15:00:00,129.16501786310727
2025-08-17 18:00:00,75.76313893746172
2025-08-17 21:00:00,18.827512269407148
2025-08-18 03:00:00,58.78527557019728
2025-08-18 06:00:00,110.69889934170003
2025-08-18 09:00:00,117.89563125898832
2025-08-18 12:00:00,181.55361701842114
2025-08-18 15:00:00,158.97797545300006
2025-08-18 18:00:00,106.31206640517546
2025-08-18 21:00:00,49.43999195613088
2025-08-19 03:00:00,71.60778375216753
2025-08-19 06:00:00,121.89647923708925
2025-08-19 09:00:00,127.27401166908936
2025-08-19 12:00:00,188.99595758092846
2025-08-19 15:00:00,164.67612782520212
2025-08-19 18:00:00,110.54575581046187
2025-08-19 21:00:00,52.566918669757484
2025-08-20 03:00:00,73.61357078095465
2025-08-20 06:00:00,123.86956504765162
2025-08-20 09:00:00,129.52921648037378
2025-08-20 12:00:00,191.6279547831763
2025-08-20 15:00:00,167.78477534345228
2025-08-20 18:00:00,114.04359079582521
2025-08-20 21:00:00,56.2278918725502
2025-08-21 03:00:00,76.49737772922116
2025-08-21 06:00:00,125.81194887548523
2025-08-21 09:00:00,130.2886459097911
2025-08-21 12:00:00,190.95655224043614
2025-08-21 15:00:00,165.69539796581572
2025-08-21 18:00:00,110.62751807838794
2025-08-21 21:00:00,51.68130442062144
2025-08-22 03:00:00,70.54457726901931
2025-08-22 06:00:00,119.72613734411723
2025-08-22 09:00:00,124.5202472905763
2025-08-22 12:00:00,185.79837108781578
2025-08-22 15:00:00,161.4818211621139
2025-08-22 18:00:00,107.51014446713444
2025-08-22 21:00:00,49.64437600924753
2025-08-23 03:00:00,54.04898428109124
2025-08-23 06:00:00,103.40306853119415
2025-08-23 09:00:00,108.0073412162365
2025-08-23 12:00:00,168.64434791687947
2025-08-23 15:00:00,143.43783583359237
2025-08-23 18:00:00,88.3808392878674
2025-08-23 21:00:00,29.352993307592467
2025-08-24 03:00:00,47.604402463166664
2025-08-24 06:00:00,96.42316736463165
2025-08-24 09:00:00,101.05428977685497
2025-08-24 12:00:00,162.25105719920836
2025-08-24 15:00:00,138.29127357586202
2025-08-24 18:00:00,85.06735575339385
2025-08-24 21:00:00,28.331683095682923
2025-08-25 03:00:00,67.6254582740375
2025-08-25 06:00:00,118.98414099802183
2025-08-25 09:00:00,125.93104704328931
2025-08-25 12:00:00,188.94885651219187
2025-08-25 15:00:00,166.3237774102028
2025-08-25 18:00:00,113.81334193335735
2025-08-25 21:00:00,57.123752643879136
2025-08-26 03:00:00,78.71598312075088
2025-08-26 06:00:00,128.44432341110897
2025-08-26 09:00:00,133.56865761361487
2025-08-26 12:00:00,194.64788754791655
2025-08-26 15:00:00,170.2757601445535
2025-08-26 18:00:00,116.29670320144486
2025-08-26 21:00:00,58.49418838933882
2025-08-27 03:00:00,78.94582434366794
2025-08-27 06:00:00,128.628502249339
2025-08-27 09:00:00,134.0205815949849
2025-08-27 12:00:00,195.46165334041098
2025-08-27 15:00:00,171.5515828884154
2025-08-27 18:00:00,117.94839259260367
2025-08-27 21:00:00,60.29775245652487
2025-08-28 03:00:00,79.95781381405453
2025-08-28 06:00:00,128.69613776792968
2025-08-28 09:00:00,132.90479446905076
2025-08-28 12:00:00,192.91639196404665
2025-08-28 15:00:00,167.59070325259017
2025-08-28 18:00:00,112.66325609129504
2025-08-28 21:00:00,53.88372638816315
2025-08-29 03:00:00,72.13555409809682
2025-08-29 06:00:00,120.73643694461974
2025-08-29 09:00:00,125.25579620705233
2025-08-29 12:00:00,185.86902349989347
2025-08-29 15:00:00,161.47815535648576
2025-08-29 18:00:00,107.63681378480707
2025-08-29 21:00:00,49.92829909666709
2025-08-30 03:00:00,53.818061028723704
2025-08-30 06:00:00,102.58919562935046
2025-08-30 09:00:00,106.91979155521302
2025-08-30 12:00:00,166.89625160968114
2025-08-30 15:00:00,141.6226184311423
2025-08-30 18:00:00,86.70525241391113
2025-08-30 21:00:00,27.845059854876155
2025-08-31 03:00:00,45.49144899824175
2025-08-31 06:00:00,93.7342286856852
2025-08-31 09:00:00,98.0956031989793
2025-08-31 12:00:00,158.6322300571917
2025-08-31 15:00:00,134.60210955268553
2025-08-31 18:00:00,81.51129611631416
2025-08-31 21:00:00,24.93414166359063
2025-09-01 03:00:00,63.491413432402126
2025-09-01 06:00:00,114.26411925861105
2025-09-01 09:00:00,120.93367173219227
2025-09-01 12:00:00,183.28730395913158
2025-09-01 15:00:00,160.59233041120973
2025-09-01 18:00:00,108.22047161166437
2025-09-01 21:00:00,51.700045252195295
2025-09-02 03:00:00,72.7008458496047
2025-09-02 06:00:00,121.86630719709854
2025-09-02 09:00:00,126.73853923915895
2025-09-02 12:00:00,187.17977696896554
2025-09-02 15:00:00,162.76370991265043
2025-09-02 18:00:00,108.94796539439322
2025-09-02 21:00:00,51.33741337449248
2025-09-03 03:00:00,71.23625150341174
2025-09-03 06:00:00,120.3721914644405
2025-09-03 09:00:00,125.52692134673441
2025-09-03 12:00:00,186.3441901388358
2025-09-03 15:00:00,162.40472864021172
2025-09-03 18:00:00,108.9806628939164
2025-09-03 21:00:00,51.53983474327056
2025-09-04 03:00:00,70.69080996643675
2025-09-04 06:00:00,118.9084500206405
2025-09-04 09:00:00,122.90820884158917
2025-09-04 12:00:00,182.32620468111332
2025-09-04 15:00:00,157.00223761556921
2025-09-04 18:00:00,102.2850109529228
2025-09-04 21:00:00,43.74546606819476
2025-09-05 03:00:00,61.54290835555609
2025-09-05 06:00:00,109.64682875677101
2025-09-05 09:00:00,113.97857708445746
2025-09-05 12:00:00,174.01744715618415
2025-09-05 15:00:00,149.64617283448604
2025-09-05 18:00:00,96.03242307101799
2025-09-05 21:00:00,38.58173404130787
2025-09-06 03:00:00,42.16761468971124
2025-09-06 06:00:00,90.4661273846019
2025-09-06 09:00:00,94.63655867723014
2025-09-06 12:00:00,154.06913267791737
2025-09-06 15:00:00,128.84815028799784
2025-09-06 18:00:00,74.1932595560245
2025-09-06 21:00:00,15.626598395441551
2025-09-07 03:00:00,32.92865845828546
2025-09-07 06:00:00,80.73018055379079
2025-09-07 09:00:00,84.95939737643675
2025-09-07 12:00:00,144.97629088043254
2025-09-07 15:00:00,121.01901098098368
2025-09-07 18:00:00,68.2072018537189
2025-09-07 21:00:00,11.937139015894516
2025-09-08 03:00:00,50.06287347973671
2025-09-08 06:00:00,100.40589187153115
2025-09-08 09:00:00,106.9568472995629
2025-09-08 12:00:00,168.80747170804645
2025-09-08 15:00:00,146.20613088220423
2025-09-08 18:00:00,94.13867755958692
2025-09-08 21:00:00,37.955487509334446
2025-09-09 03:00:00,58.707505936287255
2025-09-09 06:00:00,107.4845440683567
2025-09-09 09:00:00,112.28113708864302
2025-09-09 12:00:00,172.2627917529406
2025-09-09 15:00:00,147.98307796936123
2025-09-09 18:00:00,94.51275959785502
2025-09-09 21:00:00,37.27804114977958
2025-09-10 03:00:00,56.996835619361484
2025-09-10 06:00:00,105.77479001817468
2025-09-10 09:00:00,110.88241791723749
2025-09-10 12:00:00,171.267559227178
2025-09-10 15:00:00,147.49174244057778
2025-09-10 18:00:00,94.44112902134731
2025-09-10 21:00:00,37.40566384573264
2025-09-11 03:00:00,56.44204678706706
2025-09-11 06:00:00,104.33780574462145
2025-09-11 09:00:00,108.32841263438733
2025-09-11 12:00:00,167.3534248306929
2025-09-11 15:00:00,142.23259803590832
2025-09-11 18:00:00,87.92773931508272
2025-09-11 21:00:00,29.830983408123373
2025-09-12 03:00:00,47.58132895697972
2025-09-12 06:00:00,95.39262594053768
2025-09-12 09:00:00,99.74146814858776
2025-09-12 12:00:00,159.4109783877998
2025-09-12 15:00:00,135.2645145059136
2025-09-12 18:00:00,82.08371894900677
2025-09-12 21:00:00,25.096290236514314
2025-09-13 03:00:00,28.789081441610286
2025-09-13 06:00:00,76.8201822832528
2025-09-13 09:00:00,81.03543705837822
2025-09-13 12:00:00,140.12881775938885
2025-09-13 15:00:00,115.16481023224007
2025-09-13 18:00:00,60.97627700276098
2025-09-13 21:00:00,2.906514592443381
2025-09-14 03:00:00,20.269144690583612
2025-09-14 06:00:00,67.83079606497715
2025-09-14 09:00:00,72.1284374810156
2025-09-14 12:00:00,131.8253036209978
2025-09-14 15:00:00,108.13962267007707
2025-09-14 18:00:00,55.80455757250332
2025-09-14 21:00:00,0.038236883406806574
2025-09-15 03:00:00,38.12218750195407
2025-09-15 06:00:00,88.22848256443606
2025-09-15 09:00:00,94.85243827846226
2025-09-15 12:00:00,156.39021734196305
2025-09-15 15:00:00,134.07116935258384
2025-09-15 18:00:00,82.49521237246488
2025-09-15 21:00:00,26.83471399426928
2025-09-16 03:00:00,47.70369282158038
2025-09-16 06:00:00,96.27246587691211
2025-09-16 09:00:00,101.1716844355054
2025-09-16 12:00:00,160.87006436265716
2025-09-16 15:00:00,136.9009940942098
2025-09-16 18:00:00,83.94831300067948
2025-09-16 21:00:00,27.25949996592248
2025-09-17 03:00:00,47.131740288852555
2025-09-17 06:00:00,95.71501092007836
2025-09-17 09:00:00,100.93646763901623
2025-09-17 12:00:00,161.04798572438705
2025-09-17 15:00:00,137.5918368032912
2025-09-17 18:00:00,85.06816421830369
2025-09-17 21:00:00,28.588963382588368
2025-09-18 03:00:00,47.804590674400956
2025-09-18 06:00:00,95.52130420074191
2025-09-18 09:00:00,99.6428085177639
2025-09-18 12:00:00,158.41205314535446
2025-09-18 15:00:00,133.62870359711036
2025-09-18 18:00:00,79.86762606677951
2025-09-18 21:00:00,22.34210523135945
2025-09-19 03:00:00,40.29317716768016
2025-09-19 06:00:00,87.93114708457502
2025-09-19 09:00:00,92.41325102836683
2025-09-19 12:00:00,151.82640364056192
2025-09-19 15:00:00,128.0145508965017
2025-09-19 18:00:00,75.37327419786398
2025-09-19 21:00:00,18.952401201101196
2025-09-20 03:00:00,22.948759896140636
2025-09-20 06:00:00,70.80575077687917
2025-09-20 09:00:00,75.15574240869105
2025-09-20 12:00:00,133.9964283025659
2025-09-20 15:00:00,109.3724542932776
2025-09-20 18:00:00,55.729873834074304
2025-09-20 21:00:00,0.0
2025-09-21 03:00:00,15.798001732029684
2025-09-21 06:00:00,63.185317234738434
2025-09-21 09:00:00,67.61335848432026
2025-09-21 12:00:00,127.0485980014351
2025-09-21 15:00:00,103.68932881591
2025-09-21 18:00:00,51.882220685580684
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,34.79375107098406
2025-09-22 06:00:00,84.70004624390765
2025-09-22 09:00:00,91.430088226014
2025-09-22 12:00:00,152.68446740814838
2025-09-22 15:00:00,130.6735156284487
2025-09-22 18:00:00,79.61121618552498
2025-09-22 21:00:00,24.491929898035277
2025-09-23 03:00:00,45.50400065781962
2025-09-23 06:00:00,93.87212996753419
2025-09-23 09:00:00,98.87797504486474
2025-09-23 12:00:00,158.293469663717
2025-09-23 15:00:00,134.63183105198004
2025-09-23 18:00:00,82.18998581762531
2025-09-23 21:00:00,26.036700400582095
2025-09-24 03:00:00,46.03096183090449
2025-09-24 06:00:00,94.3985353287811
2025-09-24 09:00:00,99.70929827878625
2025-09-24 12:00:00,159.5191816786593
2025-09-24 15:00:00,136.35122204914538
2025-09-24 18:00:00,84.31956777088159
2025-09-24 21:00:00,28.35828932468235
2025-09-25 03:00:00,47.66632383348441
2025-09-25 06:00:00,95.15555264143033
2025-09-25 09:00:00,99.35620745282564
2025-09-25 12:00:00,157.81466121038963
2025-09-25 15:00:00,133.31052182627587
2025-09-25 18:00:00,80.03174849955403
2025-09-25 21:00:00,23.012810995030996
2025-09-26 03:00:00,41.02592847038976
2025-09-26 06:00:00,88.41661874059943
2025-09-26 09:00:00,92.95501011863198
2025-09-26 12:00:00,152.03185035162966
2025-09-26 15:00:00,128.47171598544952
2025-09-26 18:00:00,76.28417097094045
2025-09-26 21:00:00,20.341216822347086
2025-09-27 03:00:00,24.455504611536323
2025-09-27 06:00:00,72.04147890941636
2025-09-27 09:00:00,76.4266408554036
2025-09-27 12:00:00,134.91245553289974
2025-09-27 15:00:00,110.52377981720223
2025-09-27 18:00:00,57.319910121975205
2025-09-27 21:00:00,0.286468925302864
2025-09-28 03:00:00,17.827065961352456
2025-09-28 06:00:00,64.92331544528689
2025-09-28 09:00:00,69.36279355162962
2025-09-28 12:00:00,128.41526801580122
2025-09-28 15:00:00,105.25915488957015
2025-09-28 18:00:00,53.85468970079447
2025-09-28 21:00:00,0.0
2025-09-29 03:00:00,36.972429152371035
2025-09-29 06:00:00,86.54578123982358
2025-09-29 09:00:00,93.24721343304292
2025-09-29 12:00:00,154.08180685344684
2025-09-29 15:00:00,132.24093919722696
2025-09-29 18:00:00,81.55272317343092
2025-09-29 21:00:00,26.833577523497596
2025-09-30 03:00:00,47.7023665392558
2025-09-30 06:00:00,95.72468163403522
2025-09-30 09:00:00,100.6907488743816
2025-09-30 12:00:00,159.67578682123624
2025-09-30 15:00:00,136.17290872103928
2025-09-30 18:00:00,84.09219596124946
2025-09-30 21:00:00,28.323770368096348
