ds,yhat
2025-08-04 18:00:00,128.85241268755226
2025-08-04 21:00:00,26.686032896006424
2025-08-05 03:00:00,47.02193217292965
2025-08-05 06:00:00,141.98465841574682
2025-08-05 09:00:00,156.13838706985825
2025-08-05 12:00:00,256.0953443460232
2025-08-05 15:00:00,218.1201220833003
2025-08-05 18:00:00,99.47419193277037
2025-08-05 21:00:00,9.491517969601
2025-08-06 03:00:00,39.20250615548216
2025-08-06 06:00:00,96.92452348373821
2025-08-06 09:00:00,128.87597141575483
2025-08-06 12:00:00,204.4244322739197
2025-08-06 15:00:00,183.34855055999873
2025-08-06 18:00:00,114.60508758429779
2025-08-06 21:00:00,20.77428005744406
2025-08-07 03:00:00,43.369496313074734
2025-08-07 06:00:00,118.68991423065617
2025-08-07 09:00:00,156.46663603846457
2025-08-07 12:00:00,265.9005309857397
2025-08-07 15:00:00,228.90758274095106
2025-08-07 18:00:00,127.10780245740071
2025-08-07 21:00:00,26.369840069213566
2025-08-08 03:00:00,47.16067463428491
2025-08-08 06:00:00,146.5362296806962
2025-08-08 09:00:00,161.1061027551977
2025-08-08 12:00:00,253.69136618500409
2025-08-08 15:00:00,210.34285798232273
2025-08-08 18:00:00,108.50595074075379
2025-08-08 21:00:00,20.420982623119954
2025-08-09 03:00:00,34.19480059587698
2025-08-09 06:00:00,101.13721194887265
2025-08-09 09:00:00,110.99469022686188
2025-08-09 12:00:00,185.26479295477174
2025-08-09 15:00:00,160.97401109556645
2025-08-09 18:00:00,81.15355111842548
2025-08-09 21:00:00,14.742485037977806
2025-08-10 03:00:00,27.328883559782216
2025-08-10 06:00:00,87.67735969409392
2025-08-10 09:00:00,92.02983233773705
2025-08-10 12:00:00,157.21767797659902
2025-08-10 15:00:00,151.3945524728542
2025-08-10 18:00:00,90.36762269910612
2025-08-10 21:00:00,19.613470385674365
2025-08-11 03:00:00,27.211608396728412
2025-08-11 06:00:00,124.42598655317916
2025-08-11 09:00:00,154.61089370912694
2025-08-11 12:00:00,265.7181604362003
2025-08-11 15:00:00,157.36075538743637
2025-08-11 18:00:00,115.3700471946859
2025-08-11 21:00:00,27.163493554580167
2025-08-12 03:00:00,48.624090336466026
2025-08-12 06:00:00,153.32569953749612
2025-08-12 09:00:00,165.44653825151832
2025-08-12 12:00:00,274.5267045748521
2025-08-12 15:00:00,242.66435587795715
2025-08-12 18:00:00,131.85541513255322
2025-08-12 21:00:00,26.177191909549542
2025-08-13 03:00:00,49.451832154854046
2025-08-13 06:00:00,153.15129884341084
2025-08-13 09:00:00,168.88230409835225
2025-08-13 12:00:00,287.5213973360357
2025-08-13 15:00:00,266.1029452720729
2025-08-13 18:00:00,147.87915144293694
2025-08-13 21:00:00,30.24295147258643
2025-08-14 03:00:00,49.86643411063304
2025-08-14 06:00:00,175.2584131062479
2025-08-14 09:00:00,198.90977925870607
2025-08-14 12:00:00,343.2110544840384
2025-08-14 15:00:00,319.9746712519919
2025-08-14 18:00:00,166.24868327592347
2025-08-14 21:00:00,33.84034223542205
2025-08-15 03:00:00,52.702224690982014
2025-08-15 06:00:00,153.1604653267663
2025-08-15 09:00:00,81.78984917768105
2025-08-15 12:00:00,248.13480533646748
2025-08-15 15:00:00,202.93708809970593
2025-08-15 18:00:00,88.3532085871712
2025-08-15 21:00:00,19.540136320361277
2025-08-16 03:00:00,27.602461309764617
2025-08-16 06:00:00,98.08203606854127
2025-08-16 09:00:00,111.41849971409921
2025-08-16 12:00:00,180.62642167683867
2025-08-16 15:00:00,154.03924360573026
2025-08-16 18:00:00,75.09288323002022
2025-08-16 21:00:00,11.01051517044332
2025-08-17 03:00:00,31.410337211377858
2025-08-17 06:00:00,96.77709683952277
2025-08-17 09:00:00,110.0466413220251
2025-08-17 12:00:00,190.7775823571493
2025-08-17 15:00:00,176.325643892553
2025-08-17 18:00:00,106.01843705838603
2025-08-17 21:00:00,23.452557741367492
2025-08-18 03:00:00,48.30572489363715
2025-08-18 06:00:00,149.41764726274025
2025-08-18 09:00:00,169.8306590506748
2025-08-18 12:00:00,287.8729990876923
2025-08-18 15:00:00,262.3503359875612
2025-08-18 18:00:00,133.0100352642691
2025-08-18 21:00:00,26.798839179500845
2025-08-19 03:00:00,49.91380878962155
2025-08-19 06:00:00,147.50689511903158
2025-08-19 09:00:00,157.2706211560264
2025-08-19 12:00:00,244.50590659425222
2025-08-19 15:00:00,253.3657964886436
2025-08-19 18:00:00,119.90345292316951
2025-08-19 21:00:00,25.911347193719802
2025-08-20 03:00:00,48.73861420617126
2025-08-20 06:00:00,161.63718201194243
2025-08-20 09:00:00,172.514762676561
2025-08-20 12:00:00,289.68944322187195
2025-08-20 15:00:00,224.29357879517204
2025-08-20 18:00:00,115.84082210952991
2025-08-20 21:00:00,24.50395651533464
2025-08-21 03:00:00,48.09061524436864
2025-08-21 06:00:00,149.4136714438319
2025-08-21 09:00:00,153.54318596258454
2025-08-21 12:00:00,228.5655261192087
2025-08-21 15:00:00,194.8448706855306
2025-08-21 18:00:00,120.67426013399194
2025-08-21 21:00:00,20.750953339333932
2025-08-22 03:00:00,41.08416165411355
2025-08-22 06:00:00,79.22623430059679
2025-08-22 09:00:00,108.73000096000085
2025-08-22 12:00:00,153.65124043841948
2025-08-22 15:00:00,204.05833225670702
2025-08-22 18:00:00,109.87900900121609
2025-08-22 21:00:00,21.369456410111678
2025-08-23 03:00:00,32.07963274692117
2025-08-23 06:00:00,101.68996427734847
2025-08-23 09:00:00,109.25142782335654
2025-08-23 12:00:00,191.2488583849264
2025-08-23 15:00:00,143.59433089939657
2025-08-23 18:00:00,87.77389646104116
2025-08-23 21:00:00,15.587793545885859
2025-08-24 03:00:00,29.19135998996697
2025-08-24 06:00:00,100.3705846739981
2025-08-24 09:00:00,110.24454165483328
2025-08-24 12:00:00,159.06622386540022
2025-08-24 15:00:00,151.6789739281306
2025-08-24 18:00:00,89.70967249104585
2025-08-24 21:00:00,19.86214251276276
2025-08-25 03:00:00,42.62780277662351
2025-08-25 06:00:00,134.65263800443918
2025-08-25 09:00:00,168.1790384747051
2025-08-25 12:00:00,297.8427770335626
2025-08-25 15:00:00,273.368179242086
2025-08-25 18:00:00,140.8332990684437
2025-08-25 21:00:00,28.19655147799282
2025-08-26 03:00:00,49.3570616895978
2025-08-26 06:00:00,176.37018622282895
2025-08-26 09:00:00,193.40834339219208
2025-08-26 12:00:00,331.4961235875622
2025-08-26 15:00:00,295.7414898040682
2025-08-26 18:00:00,155.72653168324533
2025-08-26 21:00:00,28.301317781220877
2025-08-27 03:00:00,50.20117130141005
2025-08-27 06:00:00,181.44892940260215
2025-08-27 09:00:00,203.8533039453682
2025-08-27 12:00:00,351.93316505792944
2025-08-27 15:00:00,321.3268512130217
2025-08-27 18:00:00,166.04157712100007
2025-08-27 21:00:00,29.641647016000917
2025-08-28 03:00:00,51.204265817707814
2025-08-28 06:00:00,183.06123489457343
2025-08-28 09:00:00,211.6864714793055
2025-08-28 12:00:00,380.6457455037712
2025-08-28 15:00:00,347.0287731563603
2025-08-28 18:00:00,179.61793205151358
2025-08-28 21:00:00,36.63793232637074
2025-08-29 03:00:00,62.83135458081243
2025-08-29 06:00:00,197.51331496052026
2025-08-29 09:00:00,224.90966712709914
2025-08-29 12:00:00,374.7043048990064
2025-08-29 15:00:00,302.78415049894795
2025-08-29 18:00:00,153.71697797366213
2025-08-29 21:00:00,30.12654130997841
2025-08-30 03:00:00,47.637916062931
2025-08-30 06:00:00,142.52777125573166
2025-08-30 09:00:00,154.35866154544573
2025-08-30 12:00:00,234.00883143646325
2025-08-30 15:00:00,200.55656092338268
2025-08-30 18:00:00,106.54008694856591
2025-08-30 21:00:00,21.338591905549656
2025-08-31 03:00:00,38.73589163851979
2025-08-31 06:00:00,124.7011434748431
2025-08-31 09:00:00,143.32072861306514
2025-08-31 12:00:00,250.7448934289559
2025-08-31 15:00:00,220.39637891131122
2025-08-31 18:00:00,127.53339325904156
2025-08-31 21:00:00,27.823458465730088
2025-09-01 03:00:00,57.983789053640464
2025-09-01 06:00:00,195.07126545992597
2025-09-01 09:00:00,230.49082904701592
2025-09-01 12:00:00,347.49038269423244
2025-09-01 15:00:00,333.0349890816916
2025-09-01 18:00:00,190.77943714078432
2025-09-01 21:00:00,42.31216925212312
2025-09-02 03:00:00,74.03340297313657
2025-09-02 06:00:00,211.4959937736098
2025-09-02 09:00:00,239.23372646431088
2025-09-02 12:00:00,402.61897897790556
2025-09-02 15:00:00,350.71090763703023
2025-09-02 18:00:00,187.29872169314578
2025-09-02 21:00:00,38.12956455211878
2025-09-03 03:00:00,68.97753200916605
2025-09-03 06:00:00,207.67198928634988
2025-09-03 09:00:00,231.80267373445042
2025-09-03 12:00:00,367.1582063120562
2025-09-03 15:00:00,313.33066615236817
2025-09-03 18:00:00,169.9978658147687
2025-09-03 21:00:00,37.71385225250728
2025-09-04 03:00:00,50.02340845887608
2025-09-04 06:00:00,210.0162498082007
2025-09-04 09:00:00,257.6580650633415
2025-09-04 12:00:00,431.81377668980014
2025-09-04 15:00:00,371.2503329565539
2025-09-04 18:00:00,180.73191365169112
2025-09-04 21:00:00,35.888169231718805
2025-09-05 03:00:00,64.15996056637968
2025-09-05 06:00:00,192.65221679591218
2025-09-05 09:00:00,203.98920798804465
2025-09-05 12:00:00,329.36580506557385
2025-09-05 15:00:00,292.2099735557329
2025-09-05 18:00:00,150.55507794088953
2025-09-05 21:00:00,27.486867890404163
2025-09-06 03:00:00,47.10271476933689
2025-09-06 06:00:00,130.3620792871492
2025-09-06 09:00:00,134.07238265961558
2025-09-06 12:00:00,219.0406507599561
2025-09-06 15:00:00,185.12119747722352
2025-09-06 18:00:00,96.42853582167413
2025-09-06 21:00:00,19.311068220099738
2025-09-07 03:00:00,35.61438402093282
2025-09-07 06:00:00,109.13664883153582
2025-09-07 09:00:00,126.35734954825811
2025-09-07 12:00:00,222.36185718687307
2025-09-07 15:00:00,205.29894686699086
2025-09-07 18:00:00,111.51170815281519
2025-09-07 21:00:00,23.844009663486325
2025-09-08 03:00:00,47.406187803703816
2025-09-08 06:00:00,161.9315589496899
2025-09-08 09:00:00,208.939575682403
2025-09-08 12:00:00,381.601046164294
2025-09-08 15:00:00,338.49057410475797
2025-09-08 18:00:00,178.64998757168826
2025-09-08 21:00:00,36.461791675144035
2025-09-09 03:00:00,64.97675459632168
2025-09-09 06:00:00,200.29469175281605
2025-09-09 09:00:00,216.5869917021045
2025-09-09 12:00:00,358.4204854098239
2025-09-09 15:00:00,308.81705228663003
2025-09-09 18:00:00,159.68741855959777
2025-09-09 21:00:00,31.917675926748714
2025-09-10 03:00:00,58.65483438632738
2025-09-10 06:00:00,193.36121020766154
2025-09-10 09:00:00,224.4409185619617
2025-09-10 12:00:00,373.23810346085395
2025-09-10 15:00:00,320.3932925076847
2025-09-10 18:00:00,169.8829909757652
2025-09-10 21:00:00,36.22455976459494
2025-09-11 03:00:00,69.78551471938465
2025-09-11 06:00:00,201.9538977615832
2025-09-11 09:00:00,219.56642770397156
2025-09-11 12:00:00,370.6046695386802
2025-09-11 15:00:00,315.51944571060676
2025-09-11 18:00:00,110.76332400653673
2025-09-11 21:00:00,31.247486898685388
2025-09-12 03:00:00,55.903252855949866
2025-09-12 06:00:00,168.40222314082334
2025-09-12 09:00:00,184.35152258301378
2025-09-12 12:00:00,306.160816437354
2025-09-12 15:00:00,254.37459615428187
2025-09-12 18:00:00,129.62956509800597
2025-09-12 21:00:00,25.235569357765062
2025-09-13 03:00:00,42.27725982642871
2025-09-13 06:00:00,121.60039121037171
2025-09-13 09:00:00,126.62417922637955
2025-09-13 12:00:00,202.80812230438593
2025-09-13 15:00:00,171.4152694035946
2025-09-13 18:00:00,86.78629156198734
2025-09-13 21:00:00,17.129518834578864
2025-09-14 03:00:00,31.9806272103174
2025-09-14 06:00:00,97.8827695029155
2025-09-14 09:00:00,117.42647041859495
2025-09-14 12:00:00,207.83923802302374
2025-09-14 15:00:00,182.4297898531091
2025-09-14 18:00:00,101.71702601405599
2025-09-14 21:00:00,22.147074998510544
2025-09-15 03:00:00,41.23960741561683
2025-09-15 06:00:00,137.48860632233462
2025-09-15 09:00:00,170.71514946662688
2025-09-15 12:00:00,302.6520391563924
2025-09-15 15:00:00,265.9685735950871
2025-09-15 18:00:00,141.9382741052753
2025-09-15 21:00:00,30.859673524707965
2025-09-16 03:00:00,53.70944935147345
2025-09-16 06:00:00,161.542800341918
2025-09-16 09:00:00,178.02456074657587
2025-09-16 12:00:00,304.02068396431434
2025-09-16 15:00:00,260.6803954996258
2025-09-16 18:00:00,137.77831345192038
2025-09-16 21:00:00,28.095534230609
2025-09-17 03:00:00,52.106393970405584
2025-09-17 06:00:00,136.49891095385348
2025-09-17 09:00:00,150.5767972727247
2025-09-17 12:00:00,259.79941389001743
2025-09-17 15:00:00,239.8994173547
2025-09-17 18:00:00,131.5891417421782
2025-09-17 21:00:00,24.30406671667589
2025-09-18 03:00:00,45.91678610166325
2025-09-18 06:00:00,154.13147840965198
2025-09-18 09:00:00,169.02894034288335
2025-09-18 12:00:00,293.2354975836022
2025-09-18 15:00:00,254.41325334441993
2025-09-18 18:00:00,136.19005547599363
2025-09-18 21:00:00,27.601065545490126
2025-09-19 03:00:00,43.80075342872282
2025-09-19 06:00:00,144.66046580178184
2025-09-19 09:00:00,159.46193876311818
2025-09-19 12:00:00,257.56142884669066
2025-09-19 15:00:00,173.9317575887284
2025-09-19 18:00:00,93.84579692281517
2025-09-19 21:00:00,21.87779714949454
2025-09-20 03:00:00,37.35751388991378
2025-09-20 06:00:00,102.92793824701577
2025-09-20 09:00:00,107.17374931860788
2025-09-20 12:00:00,179.10359492773563
2025-09-20 15:00:00,143.8386836838008
2025-09-20 18:00:00,66.36252800498266
2025-09-20 21:00:00,13.623196163951398
2025-09-21 03:00:00,25.52606209341437
2025-09-21 06:00:00,79.41094282310178
2025-09-21 09:00:00,92.83279781703233
2025-09-21 12:00:00,112.06593247859263
2025-09-21 15:00:00,118.82073991246764
2025-09-21 18:00:00,62.6029982589187
2025-09-21 21:00:00,15.18667527734183
2025-09-22 03:00:00,15.986062234002333
2025-09-22 06:00:00,80.61021724473339
2025-09-22 09:00:00,95.5309978286718
2025-09-22 12:00:00,179.33973849207084
2025-09-22 15:00:00,175.91340166696352
2025-09-22 18:00:00,93.24778429140424
2025-09-22 21:00:00,17.565829506150997
2025-09-23 03:00:00,27.949190480988634
2025-09-23 06:00:00,111.33629047185167
2025-09-23 09:00:00,123.32862954398847
2025-09-23 12:00:00,213.04284458866115
2025-09-23 15:00:00,174.06398598901666
2025-09-23 18:00:00,95.60782057280903
2025-09-23 21:00:00,19.608451819513082
2025-09-24 03:00:00,35.928929262272646
2025-09-24 06:00:00,115.43393192764951
2025-09-24 09:00:00,150.66166913596717
2025-09-24 12:00:00,257.5496719327801
2025-09-24 15:00:00,222.894264706421
2025-09-24 18:00:00,111.7405619349056
2025-09-24 21:00:00,23.24789053076741
2025-09-25 03:00:00,39.40995509454482
2025-09-25 06:00:00,118.67862294027515
2025-09-25 09:00:00,157.7400874526431
2025-09-25 12:00:00,276.54800403405306
2025-09-25 15:00:00,233.4733288653469
2025-09-25 18:00:00,108.73255855249238
2025-09-25 21:00:00,21.32935362116591
2025-09-26 03:00:00,36.39724873055919
2025-09-26 06:00:00,107.4698672718081
2025-09-26 09:00:00,130.90106432525937
2025-09-26 12:00:00,228.35076202547094
2025-09-26 15:00:00,197.23496379172477
2025-09-26 18:00:00,90.44736396728435
2025-09-26 21:00:00,17.10446643444836
2025-09-27 03:00:00,28.221186098629232
2025-09-27 06:00:00,86.4038216569246
2025-09-27 09:00:00,105.16614928865695
2025-09-27 12:00:00,188.79830521628062
2025-09-27 15:00:00,161.328118195101
2025-09-27 18:00:00,86.65951005401293
2025-09-27 21:00:00,17.222520390733713
2025-09-28 03:00:00,32.441012717375536
2025-09-28 06:00:00,96.0409017694211
2025-09-28 09:00:00,105.47711338626577
2025-09-28 12:00:00,189.48334569148508
2025-09-28 15:00:00,171.70910771587066
2025-09-28 18:00:00,98.14185041669934
2025-09-28 21:00:00,21.00243692142265
2025-09-29 03:00:00,42.91244603227579
2025-09-29 06:00:00,135.51633775712213
2025-09-29 09:00:00,160.19883177243364
2025-09-29 12:00:00,273.42663866751406
2025-09-29 15:00:00,233.91994099182077
2025-09-29 18:00:00,127.25226478176495
2025-09-29 21:00:00,25.033150078051218
2025-09-30 03:00:00,42.147629477800855
2025-09-30 06:00:00,148.3445439178352
2025-09-30 09:00:00,169.5089115749149
2025-09-30 12:00:00,275.25609434633964
2025-09-30 15:00:00,232.56477267673978
2025-09-30 18:00:00,110.53647872966293
2025-09-30 21:00:00,22.289255260149186
