ds,yhat
2025-08-06 06:00:00,90.55657695160039
2025-08-06 09:00:00,103.23733794388187
2025-08-06 12:00:00,177.0642020576104
2025-08-06 15:00:00,159.93516878112302
2025-08-06 18:00:00,94.95295808054908
2025-08-06 21:00:00,19.529756953411216
2025-08-07 03:00:00,49.385015924011356
2025-08-07 06:00:00,121.41799435607068
2025-08-07 09:00:00,144.10175037629807
2025-08-07 12:00:00,221.14725089845763
2025-08-07 15:00:00,186.98268428403065
2025-08-07 18:00:00,118.54776895370512
2025-08-07 21:00:00,38.73641990725228
2025-08-08 03:00:00,69.81801644439261
2025-08-08 06:00:00,151.29659549949716
2025-08-08 09:00:00,155.30770281616265
2025-08-08 12:00:00,232.54428344934607
2025-08-08 15:00:00,200.24545641348612
2025-08-08 18:00:00,122.03337528779002
2025-08-08 21:00:00,44.077665638807666
2025-08-09 03:00:00,37.403998100288696
2025-08-09 06:00:00,110.4690870623511
2025-08-09 09:00:00,122.16979638650537
2025-08-09 12:00:00,217.66656463800027
2025-08-09 15:00:00,187.8216482935866
2025-08-09 18:00:00,99.16916117975505
2025-08-09 21:00:00,9.287066220673452
2025-08-10 03:00:00,39.38400406417455
2025-08-10 06:00:00,101.33828819269131
2025-08-10 09:00:00,94.42898677783968
2025-08-10 12:00:00,172.93606207681967
2025-08-10 15:00:00,152.73819319843096
2025-08-10 18:00:00,83.51681091949499
2025-08-10 21:00:00,0.0
2025-08-11 03:00:00,45.57032591957571
2025-08-11 06:00:00,142.95642067252987
2025-08-11 09:00:00,150.60509551197984
2025-08-11 12:00:00,218.5299889893031
2025-08-11 15:00:00,168.07751394180633
2025-08-11 18:00:00,116.80469266415244
2025-08-11 21:00:00,50.94401591860689
2025-08-12 03:00:00,81.19031644150695
2025-08-12 06:00:00,152.76867899294794
2025-08-12 09:00:00,155.3458978722687
2025-08-12 12:00:00,239.0279143145877
2025-08-12 15:00:00,212.48807381898206
2025-08-12 18:00:00,131.58092784209197
2025-08-12 21:00:00,57.738671248995615
2025-08-13 03:00:00,87.1814712163446
2025-08-13 06:00:00,163.70691093389325
2025-08-13 09:00:00,160.9736870510783
2025-08-13 12:00:00,249.82090272518573
2025-08-13 15:00:00,222.59417965402133
2025-08-13 18:00:00,147.74471030168291
2025-08-13 21:00:00,80.18143477489832
2025-08-14 03:00:00,97.68076219522038
2025-08-14 06:00:00,175.27932005935367
2025-08-14 09:00:00,178.65945170650673
2025-08-14 12:00:00,279.9887247333396
2025-08-14 15:00:00,245.7570738748439
2025-08-14 18:00:00,165.08761523765554
2025-08-14 21:00:00,92.30324976831972
2025-08-15 03:00:00,101.35325740900787
2025-08-15 06:00:00,135.50660353720963
2025-08-15 09:00:00,105.12416821127245
2025-08-15 12:00:00,211.79947881123059
2025-08-15 15:00:00,177.2346985233831
2025-08-15 18:00:00,102.18282576007626
2025-08-15 21:00:00,41.373146099851425
2025-08-16 03:00:00,38.355184778159554
2025-08-16 06:00:00,115.74833496610273
2025-08-16 09:00:00,123.1737733588152
2025-08-16 12:00:00,206.55203225327296
2025-08-16 15:00:00,166.8765856269594
2025-08-16 18:00:00,88.76143441872722
2025-08-16 21:00:00,14.936868655045323
2025-08-17 03:00:00,67.559198186527
2025-08-17 06:00:00,131.22212745325626
2025-08-17 09:00:00,134.04511647858865
2025-08-17 12:00:00,211.6061662594426
2025-08-17 15:00:00,186.55586678194157
2025-08-17 18:00:00,123.16609149633027
2025-08-17 21:00:00,55.04814035913478
2025-08-18 03:00:00,103.92752420027581
2025-08-18 06:00:00,171.07297011068158
2025-08-18 09:00:00,168.17547605183472
2025-08-18 12:00:00,246.8398128875785
2025-08-18 15:00:00,215.76208568632615
2025-08-18 18:00:00,140.55579872157412
2025-08-18 21:00:00,71.48512345887384
2025-08-19 03:00:00,99.0359964380159
2025-08-19 06:00:00,167.9639664755422
2025-08-19 09:00:00,156.17340860201244
2025-08-19 12:00:00,232.3728515910582
2025-08-19 15:00:00,209.7029488592293
2025-08-19 18:00:00,132.8998843843429
2025-08-19 21:00:00,80.50279065710905
2025-08-20 03:00:00,111.49908841410758
2025-08-20 06:00:00,171.51463238225892
2025-08-20 09:00:00,173.0106473409449
2025-08-20 12:00:00,247.64470003291385
2025-08-20 15:00:00,211.71659237110322
2025-08-20 18:00:00,139.33089294828974
2025-08-20 21:00:00,71.37832252469616
2025-08-21 03:00:00,106.32724888535357
2025-08-21 06:00:00,170.72955728845187
2025-08-21 09:00:00,162.95296633794607
2025-08-21 12:00:00,230.2411677434489
2025-08-21 15:00:00,198.56604256366205
2025-08-21 18:00:00,135.20660395848307
2025-08-21 21:00:00,50.5164461114689
2025-08-22 03:00:00,72.53789836475997
2025-08-22 06:00:00,110.95011105052652
2025-08-22 09:00:00,125.58232239705882
2025-08-22 12:00:00,214.35912952336946
2025-08-22 15:00:00,212.3886582519551
2025-08-22 18:00:00,141.14817932212964
2025-08-22 21:00:00,73.80134382867786
2025-08-23 03:00:00,65.68698102714015
2025-08-23 06:00:00,134.89840081229997
2025-08-23 09:00:00,132.83083157113197
2025-08-23 12:00:00,213.05735133658862
2025-08-23 15:00:00,178.20793225899746
2025-08-23 18:00:00,111.65306923654875
2025-08-23 21:00:00,49.53919726499417
2025-08-24 03:00:00,76.6836973129231
2025-08-24 06:00:00,140.084740296931
2025-08-24 09:00:00,132.25083714004137
2025-08-24 12:00:00,207.3129977417336
2025-08-24 15:00:00,177.03213636006876
2025-08-24 18:00:00,113.763699046749
2025-08-24 21:00:00,47.638890268539235
2025-08-25 03:00:00,104.08014842605152
2025-08-25 06:00:00,168.78883785967668
2025-08-25 09:00:00,175.4869296403988
2025-08-25 12:00:00,266.94821024371186
2025-08-25 15:00:00,237.918119337517
2025-08-25 18:00:00,162.38919828433558
2025-08-25 21:00:00,74.66191105820599
2025-08-26 03:00:00,110.91752578351948
2025-08-26 06:00:00,181.3081906408173
2025-08-26 09:00:00,186.89734480403672
2025-08-26 12:00:00,280.2238737025836
2025-08-26 15:00:00,250.96499231591486
2025-08-26 18:00:00,169.30441474470211
2025-08-26 21:00:00,78.85440925476964
2025-08-27 03:00:00,116.29596720022488
2025-08-27 06:00:00,192.89950364646563
2025-08-27 09:00:00,199.39265604690604
2025-08-27 12:00:00,298.7722379954334
2025-08-27 15:00:00,267.3076326764228
2025-08-27 18:00:00,182.6730703828403
2025-08-27 21:00:00,83.10780973596374
2025-08-28 03:00:00,110.56531179030154
2025-08-28 06:00:00,184.44268928010445
2025-08-28 09:00:00,200.60012634878007
2025-08-28 12:00:00,302.33478456956857
2025-08-28 15:00:00,264.1707452504717
2025-08-28 18:00:00,188.94298947721938
2025-08-28 21:00:00,98.51697649291604
2025-08-29 03:00:00,120.97374178298553
2025-08-29 06:00:00,200.29424345522085
2025-08-29 09:00:00,220.66723698624259
2025-08-29 12:00:00,300.41118916230624
2025-08-29 15:00:00,258.6683145088495
2025-08-29 18:00:00,191.18352458864672
2025-08-29 21:00:00,106.90569631839557
2025-08-30 03:00:00,99.95119437237517
2025-08-30 06:00:00,183.15488197730917
2025-08-30 09:00:00,174.56598346567225
2025-08-30 12:00:00,248.88706745110827
2025-08-30 15:00:00,217.2052330455112
2025-08-30 18:00:00,147.41657348845106
2025-08-30 21:00:00,67.73223997514967
2025-08-31 03:00:00,95.5531915540243
2025-08-31 06:00:00,167.6050536680196
2025-08-31 09:00:00,178.53494367639667
2025-08-31 12:00:00,250.38564751338166
2025-08-31 15:00:00,215.0672551213537
2025-08-31 18:00:00,152.44792265058607
2025-08-31 21:00:00,67.5915683580146
2025-09-01 03:00:00,118.76204415830072
2025-09-01 06:00:00,211.61769184712605
2025-09-01 09:00:00,193.18933043685712
2025-09-01 12:00:00,269.2994877141036
2025-09-01 15:00:00,241.29212493020256
2025-09-01 18:00:00,189.92634105585543
2025-09-01 21:00:00,121.75848201341563
2025-09-02 03:00:00,131.034892892459
2025-09-02 06:00:00,195.65473462761832
2025-09-02 09:00:00,202.17454082139233
2025-09-02 12:00:00,285.89589780106576
2025-09-02 15:00:00,251.43859482712898
2025-09-02 18:00:00,175.46408031405065
2025-09-02 21:00:00,100.56160831755497
2025-09-03 03:00:00,126.80466103908728
2025-09-03 06:00:00,208.17641081566518
2025-09-03 09:00:00,209.09238225978115
2025-09-03 12:00:00,280.45199699459636
2025-09-03 15:00:00,232.87840322317686
2025-09-03 18:00:00,158.40691580493998
2025-09-03 21:00:00,92.78256637192531
2025-09-04 03:00:00,98.90033899465078
2025-09-04 06:00:00,195.16924459801078
2025-09-04 09:00:00,210.3576541524842
2025-09-04 12:00:00,307.62862007082856
2025-09-04 15:00:00,260.85564059353726
2025-09-04 18:00:00,170.51729356013257
2025-09-04 21:00:00,93.20799885544011
2025-09-05 03:00:00,122.80442333756193
2025-09-05 06:00:00,190.2316120749971
2025-09-05 09:00:00,185.0139176627712
2025-09-05 12:00:00,274.86426316249606
2025-09-05 15:00:00,253.60186482708468
2025-09-05 18:00:00,162.44597293552388
2025-09-05 21:00:00,95.36073296768947
2025-09-06 03:00:00,87.66933798946263
2025-09-06 06:00:00,146.5174346177214
2025-09-06 09:00:00,152.84447934962225
2025-09-06 12:00:00,238.40812791771978
2025-09-06 15:00:00,202.89031831348126
2025-09-06 18:00:00,127.96749638565744
2025-09-06 21:00:00,54.88231092871924
2025-09-07 03:00:00,73.54387782807001
2025-09-07 06:00:00,142.964152629696
2025-09-07 09:00:00,150.50130294028898
2025-09-07 12:00:00,240.72979317662987
2025-09-07 15:00:00,200.14700950086166
2025-09-07 18:00:00,124.9421846043387
2025-09-07 21:00:00,35.07242726456719
2025-09-08 03:00:00,82.53118026120018
2025-09-08 06:00:00,172.242165854497
2025-09-08 09:00:00,198.56796840364012
2025-09-08 12:00:00,286.6284224273705
2025-09-08 15:00:00,245.29985151966125
2025-09-08 18:00:00,167.66450980075473
2025-09-08 21:00:00,86.26894873705916
2025-09-09 03:00:00,119.8579347874341
2025-09-09 06:00:00,191.49970322001997
2025-09-09 09:00:00,196.93062957824418
2025-09-09 12:00:00,281.25926864390215
2025-09-09 15:00:00,241.67270428925895
2025-09-09 18:00:00,157.7161099607955
2025-09-09 21:00:00,71.42792510902296
2025-09-10 03:00:00,104.79351724861732
2025-09-10 06:00:00,188.79081899300263
2025-09-10 09:00:00,196.6045108864714
2025-09-10 12:00:00,276.54524994875743
2025-09-10 15:00:00,233.76373773445715
2025-09-10 18:00:00,156.469844221625
2025-09-10 21:00:00,98.46325780380127
2025-09-11 03:00:00,119.82092472045034
2025-09-11 06:00:00,179.99906931283013
2025-09-11 09:00:00,189.29917077807843
2025-09-11 12:00:00,269.3203862158277
2025-09-11 15:00:00,217.96466185974987
2025-09-11 18:00:00,138.45536424712574
2025-09-11 21:00:00,73.22977357524579
2025-09-12 03:00:00,93.4255580213992
2025-09-12 06:00:00,159.56718107677364
2025-09-12 09:00:00,169.4494878165699
2025-09-12 12:00:00,253.26759376788357
2025-09-12 15:00:00,215.46668547005814
2025-09-12 18:00:00,140.3443679300437
2025-09-12 21:00:00,69.1896634983184
2025-09-13 03:00:00,66.5342464959044
2025-09-13 06:00:00,134.62013040019755
2025-09-13 09:00:00,137.97082053272948
2025-09-13 12:00:00,221.6442610226361
2025-09-13 15:00:00,179.444515304513
2025-09-13 18:00:00,100.08215242037625
2025-09-13 21:00:00,29.603787037774993
2025-09-14 03:00:00,44.854810429903026
2025-09-14 06:00:00,120.55013059267324
2025-09-14 09:00:00,140.260270213388
2025-09-14 12:00:00,219.29018348052415
2025-09-14 15:00:00,176.9573880261267
2025-09-14 18:00:00,103.02392390052289
2025-09-14 21:00:00,32.80651180510385
2025-09-15 03:00:00,73.56831251223792
2025-09-15 06:00:00,151.5898692220237
2025-09-15 09:00:00,171.00849471832677
2025-09-15 12:00:00,255.39722834376613
2025-09-15 15:00:00,207.4320711577475
2025-09-15 18:00:00,148.00005956407728
2025-09-15 21:00:00,72.38086205409496
2025-09-16 03:00:00,94.67437216814363
2025-09-16 06:00:00,160.5369784650798
2025-09-16 09:00:00,171.86560113769625
2025-09-16 12:00:00,254.46656198619021
2025-09-16 15:00:00,214.39902997634147
2025-09-16 18:00:00,134.39968625738604
2025-09-16 21:00:00,63.93373376180732
2025-09-17 03:00:00,85.34052346827022
2025-09-17 06:00:00,141.62542094772806
2025-09-17 09:00:00,146.3277561456194
2025-09-17 12:00:00,230.5318771560634
2025-09-17 15:00:00,202.51164235227162
2025-09-17 18:00:00,128.07012813656286
2025-09-17 21:00:00,56.737634949695476
2025-09-18 03:00:00,86.15197049062094
2025-09-18 06:00:00,148.66161229707438
2025-09-18 09:00:00,159.93651721489738
2025-09-18 12:00:00,243.45300776486403
2025-09-18 15:00:00,207.1627438680512
2025-09-18 18:00:00,132.49721598625538
2025-09-18 21:00:00,52.60021611589052
2025-09-19 03:00:00,74.69856199251521
2025-09-19 06:00:00,150.32671151255542
2025-09-19 09:00:00,162.24172110892414
2025-09-19 12:00:00,222.31819733046405
2025-09-19 15:00:00,174.54605184215214
2025-09-19 18:00:00,112.63471762838722
2025-09-19 21:00:00,56.19809466356992
2025-09-20 03:00:00,43.74366682473532
2025-09-20 06:00:00,104.93576688686029
2025-09-20 09:00:00,125.7752794360011
2025-09-20 12:00:00,209.05874902281232
2025-09-20 15:00:00,157.75814461261393
2025-09-20 18:00:00,83.68014376739542
2025-09-20 21:00:00,21.537643100893476
2025-09-21 03:00:00,44.80704086722435
2025-09-21 06:00:00,110.15936701786278
2025-09-21 09:00:00,90.73409872682211
2025-09-21 12:00:00,157.41264162405767
2025-09-21 15:00:00,130.57481490709003
2025-09-21 18:00:00,50.27657659629098
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,9.02776354019337
2025-09-22 06:00:00,99.09960586201981
2025-09-22 09:00:00,108.71585033130248
2025-09-22 12:00:00,201.7274571186578
2025-09-22 15:00:00,166.8888695158229
2025-09-22 18:00:00,90.62178990594889
2025-09-22 21:00:00,21.75378914248106
2025-09-23 03:00:00,39.516275219447095
2025-09-23 06:00:00,121.81360587253242
2025-09-23 09:00:00,137.6742087632117
2025-09-23 12:00:00,208.2181421808803
2025-09-23 15:00:00,170.39643536422233
2025-09-23 18:00:00,94.61768391844531
2025-09-23 21:00:00,32.102055824315606
2025-09-24 03:00:00,57.943983969063154
2025-09-24 06:00:00,131.60306154717284
2025-09-24 09:00:00,145.97043143638513
2025-09-24 12:00:00,225.04869317634348
2025-09-24 15:00:00,189.1986865029465
2025-09-24 18:00:00,132.286712275466
2025-09-24 21:00:00,48.40908976153574
2025-09-25 03:00:00,57.76919920123285
2025-09-25 06:00:00,131.76447518696787
2025-09-25 09:00:00,156.60558977256196
2025-09-25 12:00:00,245.16059481524962
2025-09-25 15:00:00,192.39281435593549
2025-09-25 18:00:00,113.23612593985352
2025-09-25 21:00:00,37.230057699425004
2025-09-26 03:00:00,44.91490857901863
2025-09-26 06:00:00,125.35771733737782
2025-09-26 09:00:00,135.73261726892326
2025-09-26 12:00:00,229.6737665749119
2025-09-26 15:00:00,184.92574737588714
2025-09-26 18:00:00,107.4242233598643
2025-09-26 21:00:00,36.7188609821
2025-09-27 03:00:00,22.76677138903662
2025-09-27 06:00:00,90.98870148174575
2025-09-27 09:00:00,117.66063267745557
2025-09-27 12:00:00,204.14857826497754
2025-09-27 15:00:00,169.47056534874042
2025-09-27 18:00:00,97.42711497845667
2025-09-27 21:00:00,38.28617699061415
2025-09-28 03:00:00,65.33736979369456
2025-09-28 06:00:00,119.14200449758778
2025-09-28 09:00:00,125.81522478226282
2025-09-28 12:00:00,204.79076954088146
2025-09-28 15:00:00,168.75351079802874
2025-09-28 18:00:00,93.15020117389342
2025-09-28 21:00:00,17.87222604879082
2025-09-29 03:00:00,67.35354853123327
2025-09-29 06:00:00,149.40600557851718
2025-09-29 09:00:00,166.054744927389
2025-09-29 12:00:00,241.2066640331904
2025-09-29 15:00:00,201.1164656181515
2025-09-29 18:00:00,134.29647692778943
2025-09-29 21:00:00,42.78385104569307
2025-09-30 03:00:00,70.37561021180736
2025-09-30 06:00:00,156.5099585099719
2025-09-30 09:00:00,165.1405758370732
2025-09-30 12:00:00,243.95418710202233
2025-09-30 15:00:00,195.0521701667178
2025-09-30 18:00:00,115.25433276846005
2025-09-30 21:00:00,50.80339913983527
