ds,yhat
2025-08-05 03:00:00,54.557752452785586
2025-08-05 06:00:00,105.63570819481454
2025-08-05 09:00:00,112.35698523667679
2025-08-05 12:00:00,172.51649593809867
2025-08-05 15:00:00,145.4484915811464
2025-08-05 18:00:00,73.78986770889856
2025-08-05 21:00:00,0.0
2025-08-06 03:00:00,39.928695203128775
2025-08-06 06:00:00,75.48212111706773
2025-08-06 09:00:00,93.43564987433619
2025-08-06 12:00:00,150.31160485725022
2025-08-06 15:00:00,127.36922951425741
2025-08-06 18:00:00,82.11410076428793
2025-08-06 21:00:00,14.887871758166007
2025-08-07 03:00:00,45.095193499658585
2025-08-07 06:00:00,88.30668980968377
2025-08-07 09:00:00,107.86684354626063
2025-08-07 12:00:00,170.7524143834286
2025-08-07 15:00:00,143.9379229267763
2025-08-07 18:00:00,88.66641988615844
2025-08-07 21:00:00,30.913078255277888
2025-08-08 03:00:00,51.611613609063156
2025-08-08 06:00:00,107.03952251824381
2025-08-08 09:00:00,115.45449860073198
2025-08-08 12:00:00,173.3205640307716
2025-08-08 15:00:00,146.35604071510463
2025-08-08 18:00:00,87.3106023535116
2025-08-08 21:00:00,24.178615028668546
2025-08-09 03:00:00,27.03026116631625
2025-08-09 06:00:00,79.62759610020098
2025-08-09 09:00:00,90.09784580521497
2025-08-09 12:00:00,155.37215627298528
2025-08-09 15:00:00,133.26724017609453
2025-08-09 18:00:00,69.8499168621761
2025-08-09 21:00:00,1.4054492706971875
2025-08-10 03:00:00,20.997601965579474
2025-08-10 06:00:00,74.70748039935917
2025-08-10 09:00:00,73.85665053035322
2025-08-10 12:00:00,133.37386067823272
2025-08-10 15:00:00,113.09088912955538
2025-08-10 18:00:00,61.164841670700255
2025-08-10 21:00:00,4.2356610380290025
2025-08-11 03:00:00,22.121405384310673
2025-08-11 06:00:00,100.0670037576997
2025-08-11 09:00:00,112.93691250748401
2025-08-11 12:00:00,174.7357077279281
2025-08-11 15:00:00,121.29556358926033
2025-08-11 18:00:00,84.35462208712809
2025-08-11 21:00:00,34.86342496879571
2025-08-12 03:00:00,55.763319777360344
2025-08-12 06:00:00,109.91663211149879
2025-08-12 09:00:00,114.5495625094918
2025-08-12 12:00:00,175.85187251950146
2025-08-12 15:00:00,153.08254030610163
2025-08-12 18:00:00,96.16495787836332
2025-08-12 21:00:00,33.83682772769216
2025-08-13 03:00:00,58.925469401994036
2025-08-13 06:00:00,112.03313216504922
2025-08-13 09:00:00,119.2207383877942
2025-08-13 12:00:00,181.13200131205375
2025-08-13 15:00:00,162.37155032109112
2025-08-13 18:00:00,106.87791770029989
2025-08-13 21:00:00,47.61030801798846
2025-08-14 03:00:00,62.645076367939794
2025-08-14 06:00:00,122.12224610793092
2025-08-14 09:00:00,131.13304339732673
2025-08-14 12:00:00,195.5944995122668
2025-08-14 15:00:00,177.82356623171506
2025-08-14 18:00:00,115.25812282130109
2025-08-14 21:00:00,54.91445533846085
2025-08-15 03:00:00,66.33191611401737
2025-08-15 06:00:00,112.61932200518216
2025-08-15 09:00:00,66.38267975130343
2025-08-15 12:00:00,169.64601988209728
2025-08-15 15:00:00,141.84641569742473
2025-08-15 18:00:00,73.7273092821201
2025-08-15 21:00:00,23.9461081859594
2025-08-16 03:00:00,25.4675692584839
2025-08-16 06:00:00,78.35988518535493
2025-08-16 09:00:00,88.74402960934994
2025-08-16 12:00:00,149.43993293892186
2025-08-16 15:00:00,125.3660912250952
2025-08-16 18:00:00,62.43213548324754
2025-08-16 21:00:00,0.0
2025-08-17 03:00:00,34.745035811064746
2025-08-17 06:00:00,84.14452014477315
2025-08-17 09:00:00,89.4288806602086
2025-08-17 12:00:00,150.47243461830132
2025-08-17 15:00:00,127.38136680409751
2025-08-17 18:00:00,76.40778080301472
2025-08-17 21:00:00,21.13088972318184
2025-08-18 03:00:00,65.69198694471915
2025-08-18 06:00:00,114.54824179874916
2025-08-18 09:00:00,120.8318191669933
2025-08-18 12:00:00,180.90846308326095
2025-08-18 15:00:00,159.00274187674276
2025-08-18 18:00:00,97.2120409613794
2025-08-18 21:00:00,36.77941404188784
2025-08-19 03:00:00,67.19662685070055
2025-08-19 06:00:00,115.31729701372012
2025-08-19 09:00:00,112.61314838038815
2025-08-19 12:00:00,167.53991979477695
2025-08-19 15:00:00,155.35557885676675
2025-08-19 18:00:00,89.97814798021798
2025-08-19 21:00:00,42.050875082866995
2025-08-20 03:00:00,66.76547370582995
2025-08-20 06:00:00,116.26100786124147
2025-08-20 09:00:00,118.12813164235993
2025-08-20 12:00:00,179.40657239110428
2025-08-20 15:00:00,150.88936932908697
2025-08-20 18:00:00,92.5251335585762
2025-08-20 21:00:00,36.46702409084796
2025-08-21 03:00:00,64.20719350963891
2025-08-21 06:00:00,115.27398861778221
2025-08-21 09:00:00,114.98521305869485
2025-08-21 12:00:00,166.15295872588632
2025-08-21 15:00:00,140.2851706062001
2025-08-21 18:00:00,93.47432049962444
2025-08-21 21:00:00,24.00938757860919
2025-08-22 03:00:00,50.341073029627886
2025-08-22 06:00:00,69.6616931102873
2025-08-22 09:00:00,90.10131258380976
2025-08-22 12:00:00,141.9058684765099
2025-08-22 15:00:00,142.3506023379147
2025-08-22 18:00:00,93.82829361115314
2025-08-22 21:00:00,35.25932653756006
2025-08-23 03:00:00,33.48991809567104
2025-08-23 06:00:00,89.34904126955004
2025-08-23 09:00:00,87.20781914611253
2025-08-23 12:00:00,153.42668855233157
2025-08-23 15:00:00,120.29782848262003
2025-08-23 18:00:00,73.71358894508727
2025-08-23 21:00:00,15.784050478855933
2025-08-24 03:00:00,39.73666342199795
2025-08-24 06:00:00,85.47887436368936
2025-08-24 09:00:00,87.46258518576253
2025-08-24 12:00:00,141.9294111067937
2025-08-24 15:00:00,121.58995415257694
2025-08-24 18:00:00,67.4249497276665
2025-08-24 21:00:00,14.67122145702922
2025-08-25 03:00:00,59.95596142327869
2025-08-25 06:00:00,111.26545300184573
2025-08-25 09:00:00,117.43375846531501
2025-08-25 12:00:00,182.15940641582932
2025-08-25 15:00:00,161.11708284767317
2025-08-25 18:00:00,103.08046568604672
2025-08-25 21:00:00,42.44164114446749
2025-08-26 03:00:00,62.664323405109975
2025-08-26 06:00:00,120.72807876380755
2025-08-26 09:00:00,127.13530166242795
2025-08-26 12:00:00,191.64271409351875
2025-08-26 15:00:00,170.06672688063423
2025-08-26 18:00:00,110.02127740774299
2025-08-26 21:00:00,46.64571189119077
2025-08-27 03:00:00,66.9842444541147
2025-08-27 06:00:00,126.1666136825816
2025-08-27 09:00:00,134.27684141711973
2025-08-27 12:00:00,198.4478607406571
2025-08-27 15:00:00,178.3144694565932
2025-08-27 18:00:00,115.10833871702198
2025-08-27 21:00:00,49.084426275427276
2025-08-28 03:00:00,64.53590646936992
2025-08-28 06:00:00,122.25012284204664
2025-08-28 09:00:00,133.27642466211614
2025-08-28 12:00:00,201.871806351855
2025-08-28 15:00:00,181.74589135263378
2025-08-28 18:00:00,119.19352562645479
2025-08-28 21:00:00,59.33212541096106
2025-08-29 03:00:00,75.77172792179434
2025-08-29 06:00:00,132.31097010127115
2025-08-29 09:00:00,144.58287887877538
2025-08-29 12:00:00,208.1881107676548
2025-08-29 15:00:00,178.66664862581666
2025-08-29 18:00:00,118.38485665831148
2025-08-29 21:00:00,59.10703805285778
2025-08-30 03:00:00,56.40355145194699
2025-08-30 06:00:00,110.3182517651723
2025-08-30 09:00:00,119.2662325645887
2025-08-30 12:00:00,173.29434367152356
2025-08-30 15:00:00,149.92493965844577
2025-08-30 18:00:00,92.87464584216768
2025-08-30 21:00:00,33.64202790605223
2025-08-31 03:00:00,52.344642056282325
2025-08-31 06:00:00,106.66734503138687
2025-08-31 09:00:00,114.23586111471893
2025-08-31 12:00:00,175.94792858313187
2025-08-31 15:00:00,147.45266284681668
2025-08-31 18:00:00,92.54236928299399
2025-08-31 21:00:00,35.59263584683562
2025-09-01 03:00:00,75.9624701678457
2025-09-01 06:00:00,134.02027032589854
2025-09-01 09:00:00,144.58370506790868
2025-09-01 12:00:00,192.4017152335999
2025-09-01 15:00:00,175.13688405600357
2025-09-01 18:00:00,122.80349921436033
2025-09-01 21:00:00,71.17381009526481
2025-09-02 03:00:00,88.3522847098254
2025-09-02 06:00:00,133.18981940940802
2025-09-02 09:00:00,143.03612471153477
2025-09-02 12:00:00,205.34448649836466
2025-09-02 15:00:00,181.21109669434293
2025-09-02 18:00:00,122.91796258683328
2025-09-02 21:00:00,63.05244706418359
2025-09-03 03:00:00,83.77196416180044
2025-09-03 06:00:00,133.62168958858516
2025-09-03 09:00:00,141.01592787239807
2025-09-03 12:00:00,195.4547114782261
2025-09-03 15:00:00,167.9369305861809
2025-09-03 18:00:00,110.38542344074295
2025-09-03 21:00:00,59.128398138779744
2025-09-04 03:00:00,60.5418409337004
2025-09-04 06:00:00,132.41585946947313
2025-09-04 09:00:00,147.77646088669766
2025-09-04 12:00:00,208.38763158876878
2025-09-04 15:00:00,181.86643397943956
2025-09-04 18:00:00,112.78832158059947
2025-09-04 21:00:00,50.26491547404044
2025-09-05 03:00:00,71.23789738137617
2025-09-05 06:00:00,122.56443456688478
2025-09-05 09:00:00,126.79135293162068
2025-09-05 12:00:00,186.71164138937144
2025-09-05 15:00:00,167.68335776057614
2025-09-05 18:00:00,109.30497080874123
2025-09-05 21:00:00,42.74163383004746
2025-09-06 03:00:00,48.73995508166104
2025-09-06 06:00:00,93.89590154173447
2025-09-06 09:00:00,97.15533644259315
2025-09-06 12:00:00,159.25299970699
2025-09-06 15:00:00,134.47672290514765
2025-09-06 18:00:00,75.56668222915144
2025-09-06 21:00:00,16.99821038053051
2025-09-07 03:00:00,37.20564062143229
2025-09-07 06:00:00,85.78806215528404
2025-09-07 09:00:00,94.17004487544621
2025-09-07 12:00:00,156.30439808627222
2025-09-07 15:00:00,133.3982906220886
2025-09-07 18:00:00,71.81000594831465
2025-09-07 21:00:00,13.409936300678858
2025-09-08 03:00:00,53.79658219383884
2025-09-08 06:00:00,113.07702464264116
2025-09-08 09:00:00,133.34696431935285
2025-09-08 12:00:00,201.1216006146673
2025-09-08 15:00:00,176.52165326034245
2025-09-08 18:00:00,115.39804897453537
2025-09-08 21:00:00,55.17220092137901
2025-09-09 03:00:00,74.22484347235523
2025-09-09 06:00:00,127.20534375080106
2025-09-09 09:00:00,132.10066569325502
2025-09-09 12:00:00,192.35553233073176
2025-09-09 15:00:00,167.16675834376304
2025-09-09 18:00:00,105.63086390757162
2025-09-09 21:00:00,44.461231409111015
2025-09-10 03:00:00,66.69139657138072
2025-09-10 06:00:00,126.22296960733753
2025-09-10 09:00:00,137.95783429990578
2025-09-10 12:00:00,197.62578376695186
2025-09-10 15:00:00,170.91529148312048
2025-09-10 18:00:00,111.10120209238556
2025-09-10 21:00:00,55.824585204163334
2025-09-11 03:00:00,81.95030313171873
2025-09-11 06:00:00,126.84585272260817
2025-09-11 09:00:00,131.0933385659969
2025-09-11 12:00:00,192.2971432386491
2025-09-11 15:00:00,164.86145649001196
2025-09-11 18:00:00,76.77968635441239
2025-09-11 21:00:00,40.24485319234786
2025-09-12 03:00:00,57.841955762751915
2025-09-12 06:00:00,109.22826711891875
2025-09-12 09:00:00,117.16092717902674
2025-09-12 12:00:00,180.0035777395247
2025-09-12 15:00:00,153.88083019967777
2025-09-12 18:00:00,94.62714543512496
2025-09-12 21:00:00,35.69966896033184
2025-09-13 03:00:00,39.211499267143225
2025-09-13 06:00:00,88.31700928494169
2025-09-13 09:00:00,92.98538481512401
2025-09-13 12:00:00,152.71134910209042
2025-09-13 15:00:00,128.1026930115069
2025-09-13 18:00:00,66.40668047350718
2025-09-13 21:00:00,7.075221079632642
2025-09-14 03:00:00,28.33314116021804
2025-09-14 06:00:00,76.43354175389113
2025-09-14 09:00:00,88.72018518076116
2025-09-14 12:00:00,151.28744423211936
2025-09-14 15:00:00,122.97040835481363
2025-09-14 18:00:00,64.58727052534422
2025-09-14 21:00:00,8.707691829050301
2025-09-15 03:00:00,46.220467577347556
2025-09-15 06:00:00,99.68551169293913
2025-09-15 09:00:00,114.04116698679782
2025-09-15 12:00:00,178.29320004993622
2025-09-15 15:00:00,152.82424022336915
2025-09-15 18:00:00,93.2773546407536
2025-09-15 21:00:00,40.68618479547674
2025-09-16 03:00:00,56.98445043629734
2025-09-16 06:00:00,106.889135401784
2025-09-16 09:00:00,113.88945404377803
2025-09-16 12:00:00,177.3905029557839
2025-09-16 15:00:00,151.82321204520375
2025-09-16 18:00:00,93.02544380136905
2025-09-16 21:00:00,34.68916111556288
2025-09-17 03:00:00,57.72383989357653
2025-09-17 06:00:00,96.6684377862741
2025-09-17 09:00:00,101.69818715155888
2025-09-17 12:00:00,163.4974842701756
2025-09-17 15:00:00,142.77413607548237
2025-09-17 18:00:00,87.04176638075452
2025-09-17 21:00:00,28.9111498500799
2025-09-18 03:00:00,51.41734039842567
2025-09-18 06:00:00,101.25502449366323
2025-09-18 09:00:00,106.46446229518095
2025-09-18 12:00:00,170.43583273563496
2025-09-18 15:00:00,145.2327305503468
2025-09-18 18:00:00,87.29914485039725
2025-09-18 21:00:00,28.285000125784503
2025-09-19 03:00:00,46.3641747832167
2025-09-19 06:00:00,97.00046110384459
2025-09-19 09:00:00,105.68912110979944
2025-09-19 12:00:00,165.24284937806323
2025-09-19 15:00:00,123.67315946321328
2025-09-19 18:00:00,71.0903379221422
2025-09-19 21:00:00,26.56268900744701
2025-09-20 03:00:00,30.819742896552942
2025-09-20 06:00:00,74.86414808056851
2025-09-20 09:00:00,79.53153640488905
2025-09-20 12:00:00,143.6573074799678
2025-09-20 15:00:00,113.59041635212976
2025-09-20 18:00:00,51.851782836366276
2025-09-20 21:00:00,0.0
2025-09-21 03:00:00,19.527907369855093
2025-09-21 06:00:00,65.63999017158427
2025-09-21 09:00:00,68.61147757022245
2025-09-21 12:00:00,110.90488752928816
2025-09-21 15:00:00,98.02875654389688
2025-09-21 18:00:00,36.498723167745595
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,0.0
2025-09-22 06:00:00,70.80603920817099
2025-09-22 09:00:00,78.97030576469126
2025-09-22 12:00:00,143.69376527217378
2025-09-22 15:00:00,128.14567102106187
2025-09-22 18:00:00,70.93533537969897
2025-09-22 21:00:00,9.89956995736759
2025-09-23 03:00:00,20.259695267061268
2025-09-23 06:00:00,87.00182300620523
2025-09-23 09:00:00,93.88114437711478
2025-09-23 12:00:00,156.95365193950042
2025-09-23 15:00:00,127.74434035808717
2025-09-23 18:00:00,74.4325332068657
2025-09-23 21:00:00,19.471381897082868
2025-09-24 03:00:00,43.26129730620227
2025-09-24 06:00:00,95.37394248556242
2025-09-24 09:00:00,103.09979532516618
2025-09-24 12:00:00,165.2965743037026
2025-09-24 15:00:00,139.74526470088082
2025-09-24 18:00:00,85.35681072043023
2025-09-24 21:00:00,30.588093278453453
2025-09-25 03:00:00,43.309166555202836
2025-09-25 06:00:00,91.60285755981478
2025-09-25 09:00:00,104.04762096573187
2025-09-25 12:00:00,168.9075016632908
2025-09-25 15:00:00,140.8092491984378
2025-09-25 18:00:00,76.36973870026867
2025-09-25 21:00:00,18.412279740336174
2025-09-26 03:00:00,35.98704885951888
2025-09-26 06:00:00,82.4826010642764
2025-09-26 09:00:00,96.6564528874334
2025-09-26 12:00:00,156.91175896785046
2025-09-26 15:00:00,135.2708088240849
2025-09-26 18:00:00,72.42266990272486
2025-09-26 21:00:00,16.495937557591727
2025-09-27 03:00:00,19.840370493985205
2025-09-27 06:00:00,69.22401736587383
2025-09-27 09:00:00,82.53048524491905
2025-09-27 12:00:00,154.20991006826068
2025-09-27 15:00:00,130.9944611980049
2025-09-27 18:00:00,76.22311489360834
2025-09-27 21:00:00,18.06091148712583
2025-09-28 03:00:00,40.13074951585785
2025-09-28 06:00:00,84.29316899212598
2025-09-28 09:00:00,86.88680225312375
2025-09-28 12:00:00,150.5648403904731
2025-09-28 15:00:00,125.94411437723332
2025-09-28 18:00:00,70.71427504495239
2025-09-28 21:00:00,13.57224425927892
2025-09-29 03:00:00,56.24896057193504
2025-09-29 06:00:00,106.20808650035617
2025-09-29 09:00:00,116.73146972090679
2025-09-29 12:00:00,176.3311426240897
2025-09-29 15:00:00,148.11807682900087
2025-09-29 18:00:00,91.13978569492971
2025-09-29 21:00:00,34.37892782904594
2025-09-30 03:00:00,50.49537266030133
2025-09-30 06:00:00,107.20102239315896
2025-09-30 09:00:00,118.07314243463539
2025-09-30 12:00:00,175.57197219754326
2025-09-30 15:00:00,148.57788543978418
2025-09-30 18:00:00,87.54890832545334
2025-09-30 21:00:00,31.93790253044519
