ds,yhat
2025-08-05 09:00:00,105.78269364183642
2025-08-05 12:00:00,167.10433829288937
2025-08-05 15:00:00,143.43270967807163
2025-08-05 18:00:00,89.00441147048245
2025-08-05 21:00:00,30.941852926176537
2025-08-06 03:00:00,51.60967107229269
2025-08-06 06:00:00,102.78271082354193
2025-08-06 09:00:00,107.80084889114963
2025-08-06 12:00:00,169.77764122795233
2025-08-06 15:00:00,146.81847567887453
2025-08-06 18:00:00,92.96161611097173
2025-08-06 21:00:00,35.19414026353984
2025-08-07 03:00:00,55.28459628301403
2025-08-07 06:00:00,105.63423629456207
2025-08-07 09:00:00,109.62716327684218
2025-08-07 12:00:00,170.38022418355507
2025-08-07 15:00:00,146.24110642158968
2025-08-07 18:00:00,91.300339234006
2025-08-07 21:00:00,32.601031993606504
2025-08-08 03:00:00,51.30001302255991
2025-08-08 06:00:00,101.1933426627964
2025-08-08 09:00:00,104.88130204706496
2025-08-08 12:00:00,165.29297057970885
2025-08-08 15:00:00,140.80709279450897
2025-08-08 18:00:00,85.36797433152725
2025-08-08 21:00:00,25.92050594725305
2025-08-09 03:00:00,42.140916163957236
2025-08-09 06:00:00,90.40689581487776
2025-08-09 09:00:00,92.41579367688519
2025-08-09 12:00:00,151.16045907693604
2025-08-09 15:00:00,125.34240106125283
2025-08-09 18:00:00,69.05649501142231
2025-08-09 21:00:00,9.413359166878363
2025-08-10 03:00:00,27.64235385431794
2025-08-10 06:00:00,78.2856277333767
2025-08-10 09:00:00,83.63213907206001
2025-08-10 12:00:00,146.46214356295974
2025-08-10 15:00:00,125.42036673360654
2025-08-10 18:00:00,74.30122519899741
2025-08-10 21:00:00,19.89936909702949
2025-08-11 03:00:00,47.476008244490856
2025-08-11 06:00:00,101.69061548663248
2025-08-11 09:00:00,109.64984154358027
2025-08-11 12:00:00,173.90841141499544
2025-08-11 15:00:00,153.20098205058318
2025-08-11 18:00:00,101.31718813647515
2025-08-11 21:00:00,45.155020293643865
2025-08-12 03:00:00,66.92764653327659
2025-08-12 06:00:00,117.64553878673472
2025-08-12 09:00:00,122.14530017101644
2025-08-12 12:00:00,183.13477616094886
2025-08-12 15:00:00,159.68547066519076
2025-08-12 18:00:00,105.67907232780428
2025-08-12 21:00:00,48.06043706331372
2025-08-13 03:00:00,68.71478692037515
2025-08-13 06:00:00,119.61063357775375
2025-08-13 09:00:00,124.65181285861165
2025-08-13 12:00:00,186.27642512646096
2025-08-13 15:00:00,163.51937897245537
2025-08-13 18:00:00,110.06499320861029
2025-08-13 21:00:00,52.72351594227941
2025-08-14 03:00:00,72.77048507541583
2025-08-14 06:00:00,122.83069301835785
2025-08-14 09:00:00,126.83571047296545
2025-08-14 12:00:00,187.22627848686142
2025-08-14 15:00:00,163.27889096263735
2025-08-14 18:00:00,108.729461477369
2025-08-14 21:00:00,50.44374027993129
2025-08-15 03:00:00,69.06958486528757
2025-08-15 06:00:00,118.6564000022206
2025-08-15 09:00:00,122.33837203771688
2025-08-15 12:00:00,182.36907736194289
2025-08-15 15:00:00,158.0567389097402
2025-08-15 18:00:00,102.99167920656387
2025-08-15 21:00:00,43.94191393821206
2025-08-16 03:00:00,60.06225514319424
2025-08-16 06:00:00,108.01017508796741
2025-08-16 09:00:00,110.00192051474421
2025-08-16 12:00:00,168.35379085036143
2025-08-16 15:00:00,142.69553107922493
2025-08-16 18:00:00,86.76671723891008
2025-08-16 21:00:00,27.499842442026242
2025-08-17 03:00:00,45.568633952699805
2025-08-17 06:00:00,95.85419635448426
2025-08-17 09:00:00,101.13767441312105
2025-08-17 12:00:00,163.5235410660117
2025-08-17 15:00:00,142.5860084198209
2025-08-17 18:00:00,91.76584178676774
2025-08-17 21:00:00,37.68148362488762
2025-08-18 03:00:00,64.98651091866758
2025-08-18 06:00:00,118.7944663896729
2025-08-18 09:00:00,126.64816333917592
2025-08-18 12:00:00,190.42740306512894
2025-08-18 15:00:00,169.79662162080143
2025-08-18 18:00:00,118.19151188775852
2025-08-18 21:00:00,62.3330212491457
2025-08-19 03:00:00,83.82030680211321
2025-08-19 06:00:00,134.12822781869983
2025-08-19 09:00:00,138.51911233696478
2025-08-19 12:00:00,199.0242465401706
2025-08-19 15:00:00,175.64357705888435
2025-08-19 18:00:00,121.9039184277181
2025-08-19 21:00:00,64.57261500932205
2025-08-20 03:00:00,84.89619129150992
2025-08-20 06:00:00,135.35421877851098
2025-08-20 09:00:00,140.25655744375058
2025-08-20 12:00:00,201.36589795849838
2025-08-20 15:00:00,178.64671633490536
2025-08-20 18:00:00,125.42943376062014
2025-08-20 21:00:00,68.3475168858183
2025-08-21 03:00:00,88.01511633759827
2025-08-21 06:00:00,137.61654751129976
2025-08-21 09:00:00,141.46344293759248
2025-08-21 12:00:00,201.32048937875902
2025-08-21 15:00:00,177.39303948946718
2025-08-21 18:00:00,123.0624440561618
2025-08-21 21:00:00,65.01714765838348
2025-08-22 03:00:00,83.2217772697639
2025-08-22 06:00:00,132.3272703349993
2025-08-22 09:00:00,135.8280092692638
2025-08-22 12:00:00,195.3021235774589
2025-08-22 15:00:00,170.9873711985964
2025-08-22 18:00:00,116.12014859197696
2025-08-22 21:00:00,57.29165384584505
2025-08-23 03:00:00,72.95865995612552
2025-08-23 06:00:00,120.41180358181205
2025-08-23 09:00:00,122.20970273408564
2025-08-23 12:00:00,179.99216620123087
2025-08-23 15:00:00,154.3172344550717
2025-08-23 18:00:00,98.56924400302707
2025-08-23 21:00:00,39.50262288149621
2025-08-24 03:00:00,57.06022208489766
2025-08-24 06:00:00,106.81321233527525
2025-08-24 09:00:00,111.85930001174849
2025-08-24 12:00:00,173.62723617899474
2025-08-24 15:00:00,152.62078050141164
2025-08-24 18:00:00,101.9271080323527
2025-08-24 21:00:00,47.98851463467253
2025-08-25 03:00:00,74.68095080985992
2025-08-25 06:00:00,127.91313057235578
2025-08-25 09:00:00,135.49316629399826
2025-08-25 12:00:00,198.6259964853333
2025-08-25 15:00:00,177.90589710392666
2025-08-25 18:00:00,126.41467989594831
2025-08-25 21:00:00,70.69630950741684
2025-08-26 03:00:00,91.575085626376
2025-08-26 06:00:00,141.3135435752286
2025-08-26 09:00:00,145.437533976053
2025-08-26 12:00:00,205.30184302859996
2025-08-26 15:00:00,181.83491907381494
2025-08-26 18:00:00,128.2087611867156
2025-08-26 21:00:00,71.01326045877055
2025-08-27 03:00:00,90.70836540641014
2025-08-27 06:00:00,140.5825196159434
2025-08-27 09:00:00,145.2019023073332
2025-08-27 12:00:00,205.65385052925848
2025-08-27 15:00:00,182.83246325848575
2025-08-27 18:00:00,129.7143190647081
2025-08-27 21:00:00,72.75615758105018
2025-08-28 03:00:00,91.77947154273872
2025-08-28 06:00:00,140.79312096383853
2025-08-28 09:00:00,144.3552607832657
2025-08-28 12:00:00,203.55457472301882
2025-08-28 15:00:00,179.52532472046772
2025-08-28 18:00:00,125.29434856968324
2025-08-28 21:00:00,67.37283423093066
2025-08-29 03:00:00,84.93087171684545
2025-08-29 06:00:00,133.44640241094285
2025-08-29 09:00:00,136.66002813978707
2025-08-29 12:00:00,195.47447645720024
2025-08-29 15:00:00,171.05708435209874
2025-08-29 18:00:00,116.29036535574443
2025-08-29 21:00:00,57.58874217177685
2025-08-30 03:00:00,72.62258293093456
2025-08-30 06:00:00,119.49559854443386
2025-08-30 09:00:00,121.0173934269551
2025-08-30 12:00:00,178.15132300559014
2025-08-30 15:00:00,152.38375947700698
2025-08-30 18:00:00,96.74383499115913
2025-08-30 21:00:00,37.807946607864444
2025-08-31 03:00:00,54.7251519819555
2025-08-31 06:00:00,103.88595215142665
2025-08-31 09:00:00,108.63839327724563
2025-08-31 12:00:00,169.73553301365828
2025-08-31 15:00:00,148.61070587047428
2025-08-31 18:00:00,97.9975227407988
2025-08-31 21:00:00,44.16215779390252
2025-09-01 03:00:00,70.16742926211847
2025-09-01 06:00:00,122.79183971193096
2025-09-01 09:00:00,130.0697764307993
2025-09-01 12:00:00,192.53133383990095
2025-09-01 15:00:00,171.7006452285766
2025-09-01 18:00:00,120.30565734647479
2025-09-01 21:00:00,64.71336694812206
2025-09-02 03:00:00,84.96647478580584
2025-09-02 06:00:00,134.1323742140348
2025-09-02 09:00:00,137.9900442415476
2025-09-02 12:00:00,197.21777932423595
2025-09-02 15:00:00,173.67253641495404
2025-09-02 18:00:00,120.17150467970957
2025-09-02 21:00:00,63.12712613356433
2025-09-03 03:00:00,82.2354909717866
2025-09-03 06:00:00,131.55218521615762
2025-09-03 09:00:00,135.91872248637745
2025-09-03 12:00:00,195.74708356520435
2025-09-03 15:00:00,172.8609863862387
2025-09-03 18:00:00,119.88316150858967
2025-09-03 21:00:00,63.093614778900545
2025-09-04 03:00:00,81.57336329782288
2025-09-04 06:00:00,130.05507122336354
2025-09-04 09:00:00,133.3919332718431
2025-09-04 12:00:00,191.99661647170157
2025-09-04 15:00:00,167.9322770199234
2025-09-04 18:00:00,113.87122332788445
2025-09-04 21:00:00,56.14736898016618
2025-09-05 03:00:00,73.21721665020517
2025-09-05 06:00:00,121.22726705915316
2025-09-05 09:00:00,124.24175185170458
2025-09-05 12:00:00,182.48797212843
2025-09-05 15:00:00,158.06281809500055
2025-09-05 18:00:00,103.49489320311551
2025-09-05 21:00:00,45.021816302009185
2025-09-06 03:00:00,59.63587344677989
2025-09-06 06:00:00,106.0404046419698
2025-09-06 09:00:00,107.40099625499528
2025-09-06 12:00:00,164.00451545953524
2025-09-06 15:00:00,138.26563003325077
2025-09-06 18:00:00,82.85823038791015
2025-09-06 21:00:00,24.180643997252282
2025-09-07 03:00:00,40.72176469961985
2025-09-07 06:00:00,89.4270314627544
2025-09-07 09:00:00,94.02542666355932
2025-09-07 12:00:00,154.59427001604286
2025-09-07 15:00:00,133.49642520351858
2025-09-07 18:00:00,83.11189217092647
2025-09-07 21:00:00,29.530675493423747
2025-09-08 03:00:00,55.158702069435215
2025-09-08 06:00:00,107.33424204453333
2025-09-08 09:00:00,114.47153537723149
2025-09-08 12:00:00,176.42577925184193
2025-09-08 15:00:00,155.6509101441709
2025-09-08 18:00:00,104.52095469145334
2025-09-08 21:00:00,49.22588569036661
2025-09-09 03:00:00,69.20239405868132
2025-09-09 06:00:00,117.97354567143691
2025-09-09 09:00:00,121.7448109678452
2025-09-09 12:00:00,180.51793215954578
2025-09-09 15:00:00,157.0783134897434
2025-09-09 18:00:00,103.888272097516
2025-09-09 21:00:00,47.182738035539536
2025-09-10 03:00:00,66.08512643707049
2025-09-10 06:00:00,115.03727267600493
2025-09-10 09:00:00,119.34547582006255
2025-09-10 12:00:00,178.7462940141634
2025-09-10 15:00:00,155.99299715327578
2025-09-10 18:00:00,103.35440019743173
2025-09-10 21:00:00,46.93370705186848
2025-09-11 03:00:00,65.2740831573846
2025-09-11 06:00:00,113.4276648782875
2025-09-11 09:00:00,116.74411690663749
2025-09-11 12:00:00,174.96001898879905
2025-09-11 15:00:00,151.06735059099762
2025-09-11 18:00:00,97.38381937212226
2025-09-11 21:00:00,40.06599282780422
2025-09-12 03:00:00,57.066401288447125
2025-09-12 06:00:00,104.78120929871
2025-09-12 09:00:00,107.8072690888872
2025-09-12 12:00:00,165.6963822885086
2025-09-12 15:00:00,141.47491913154093
2025-09-12 18:00:00,87.31749965450037
2025-09-12 21:00:00,29.28486540381109
2025-09-13 03:00:00,43.90319265302685
2025-09-13 06:00:00,90.05124957705975
2025-09-13 09:00:00,91.46253877735035
2025-09-13 12:00:00,147.74736559901095
2025-09-13 15:00:00,122.24861988657311
2025-09-13 18:00:00,67.28487689393413
2025-09-13 21:00:00,9.07632121031389
2025-09-14 03:00:00,25.661312987825358
2025-09-14 06:00:00,74.12012766420249
2025-09-14 09:00:00,78.77286380098951
2025-09-14 12:00:00,139.02103093229087
2025-09-14 15:00:00,118.15694998044461
2025-09-14 18:00:00,68.20693833419747
2025-09-14 21:00:00,15.084759728048635
2025-09-15 03:00:00,40.742093526489896
2025-09-15 06:00:00,92.67028490073484
2025-09-15 09:00:00,99.86719441185842
2025-09-15 12:00:00,161.51305298583335
2025-09-15 15:00:00,140.9915317957372
2025-09-15 18:00:00,90.32266943729137
2025-09-15 21:00:00,35.51934740415863
2025-09-16 03:00:00,55.603435894224084
2025-09-16 06:00:00,104.16936220295769
2025-09-16 09:00:00,108.04194723092489
2025-09-16 12:00:00,166.54631694470785
2025-09-16 15:00:00,143.39625962414414
2025-09-16 18:00:00,90.69915790650421
2025-09-16 21:00:00,34.51236820264785
2025-09-17 03:00:00,53.562188986759786
2025-09-17 06:00:00,102.32317703652645
2025-09-17 09:00:00,106.74414820716362
2025-09-17 12:00:00,165.88618070216933
2025-09-17 15:00:00,143.43204002048367
2025-09-17 18:00:00,91.29657013428547
2025-09-17 21:00:00,35.406118617065985
2025-09-18 03:00:00,53.92215260127114
2025-09-18 06:00:00,101.90114674021613
2025-09-18 09:00:00,105.34800905690136
2025-09-18 12:00:00,163.32318291369774
2025-09-18 15:00:00,139.74742306149082
2025-09-18 18:00:00,86.58378956537408
2025-09-18 21:00:00,29.811458148294562
2025-09-19 03:00:00,47.01246143869908
2025-09-19 06:00:00,94.56250836574519
2025-09-19 09:00:00,97.7275457653697
2025-09-19 12:00:00,155.3838361839764
2025-09-19 15:00:00,131.48719153005965
2025-09-19 18:00:00,77.85821135312223
2025-09-19 21:00:00,20.380724121357805
2025-09-20 03:00:00,35.22290510735808
2025-09-20 06:00:00,81.2193020737265
2025-09-20 09:00:00,82.78274377789982
2025-09-20 12:00:00,138.84694464047755
2025-09-20 15:00:00,113.68298885409082
2025-09-20 18:00:00,59.25411017385276
2025-09-20 21:00:00,1.6023253655219645
2025-09-21 03:00:00,18.39617334789838
2025-09-21 06:00:00,66.6857380815895
2025-09-21 09:00:00,71.46646418455775
2025-09-21 12:00:00,131.46403318556335
2025-09-21 15:00:00,110.90020686490901
2025-09-21 18:00:00,61.44760512610146
2025-09-21 21:00:00,8.843737393852548
2025-09-22 03:00:00,34.63803030886467
2025-09-22 06:00:00,86.36723256670273
2025-09-22 09:00:00,93.66846281592348
2025-09-22 12:00:00,155.0469796082818
2025-09-22 15:00:00,134.81618417903653
2025-09-22 18:00:00,84.64212392338756
2025-09-22 21:00:00,30.360587358719165
2025-09-23 03:00:00,50.60132214757789
2025-09-23 06:00:00,98.98105488031189
2025-09-23 09:00:00,102.97032895608054
2025-09-23 12:00:00,161.21765981419475
2025-09-23 15:00:00,138.36522695846716
2025-09-23 18:00:00,86.16548717904247
2025-09-23 21:00:00,30.498233363198413
2025-09-24 03:00:00,49.6862251467021
2025-09-24 06:00:00,98.24602959619929
2025-09-24 09:00:00,102.7661676407428
2025-09-24 12:00:00,161.6322548854371
2025-09-24 15:00:00,139.4565712012834
2025-09-24 18:00:00,87.8000097587531
2025-09-24 21:00:00,32.412083375948896
2025-09-25 03:00:00,51.037941976193785
2025-09-25 06:00:00,98.80428186445018
2025-09-25 09:00:00,102.3400901224472
2025-09-25 12:00:00,160.02970217320066
2025-09-25 15:00:00,136.72267783669517
2025-09-25 18:00:00,84.02746068844525
2025-09-25 21:00:00,27.745867088957038
2025-09-26 03:00:00,45.028258890862396
2025-09-26 06:00:00,92.34916694830838
2025-09-26 09:00:00,95.585670662224
2025-09-26 12:00:00,152.93853221097922
2025-09-26 15:00:00,129.29304510634822
2025-09-26 18:00:00,76.11582953365354
2025-09-26 21:00:00,19.113843176954454
2025-09-27 03:00:00,34.011846213551024
2025-09-27 06:00:00,79.7682879691499
2025-09-27 09:00:00,81.39279601807496
2025-09-27 12:00:00,137.1425417279906
2025-09-27 15:00:00,112.21685256236962
2025-09-27 18:00:00,58.22367073654705
2025-09-27 21:00:00,1.0268961560673
2025-09-28 03:00:00,17.81850824286783
2025-09-28 06:00:00,65.82959834400678
2025-09-28 09:00:00,70.62671001475616
2025-09-28 12:00:00,130.25975243507943
2025-09-28 15:00:00,109.87998476385087
2025-09-28 18:00:00,60.80638678430008
2025-09-28 21:00:00,8.600271786545571
2025-09-29 03:00:00,34.284188193974465
2025-09-29 06:00:00,85.68774404362033
2025-09-29 09:00:00,92.96472608088673
2025-09-29 12:00:00,153.94548234042978
2025-09-29 15:00:00,133.87320662824987
2025-09-29 18:00:00,84.06001827760214
2025-09-29 21:00:00,30.16467656445894
2025-09-30 03:00:00,50.28615292327592
2025-09-30 06:00:00,98.33950817586808
2025-09-30 09:00:00,102.30388733361801
2025-09-30 12:00:00,160.15126160742318
2025-09-30 15:00:00,137.45226845027588
2025-09-30 18:00:00,85.60450592521701
2025-09-30 21:00:00,30.310270884534297
