ds,yhat
2025-08-05 09:00:00,102.91289972251934
2025-08-05 12:00:00,164.1717484238175
2025-08-05 15:00:00,140.00894637439708
2025-08-05 18:00:00,73.85884705449097
2025-08-05 21:00:00,0.0
2025-08-06 03:00:00,32.48480175668319
2025-08-06 06:00:00,64.09290312706936
2025-08-06 09:00:00,80.31659434403542
2025-08-06 12:00:00,140.43837877425878
2025-08-06 15:00:00,121.24151493208572
2025-08-06 18:00:00,76.42830562235734
2025-08-06 21:00:00,8.1779885068697
2025-08-07 03:00:00,37.8666404750501
2025-08-07 06:00:00,82.4228872920978
2025-08-07 09:00:00,104.35305676094862
2025-08-07 12:00:00,167.24476386892107
2025-08-07 15:00:00,141.22523516950508
2025-08-07 18:00:00,88.3740343228707
2025-08-07 21:00:00,24.134416975070412
2025-08-08 03:00:00,47.90612829910379
2025-08-08 06:00:00,103.48910080766905
2025-08-08 09:00:00,111.49206080279244
2025-08-08 12:00:00,171.34159226304223
2025-08-08 15:00:00,145.04131574823774
2025-08-08 18:00:00,86.4362235881266
2025-08-08 21:00:00,22.060706475626024
2025-08-09 03:00:00,29.299552158186863
2025-08-09 06:00:00,80.68523342870054
2025-08-09 09:00:00,91.3219452624354
2025-08-09 12:00:00,155.5182895963601
2025-08-09 15:00:00,133.13909651430504
2025-08-09 18:00:00,69.49505838741773
2025-08-09 21:00:00,1.8278590093719467
2025-08-10 03:00:00,19.989558805886073
2025-08-10 06:00:00,70.44287156480041
2025-08-10 09:00:00,67.6441123218762
2025-08-10 12:00:00,126.75405895392437
2025-08-10 15:00:00,110.07669959373484
2025-08-10 18:00:00,59.853431312978884
2025-08-10 21:00:00,2.689979360713826
2025-08-11 03:00:00,19.00462335201655
2025-08-11 06:00:00,98.13326154020655
2025-08-11 09:00:00,109.01841973706651
2025-08-11 12:00:00,172.01488940190168
2025-08-11 15:00:00,119.33284393066477
2025-08-11 18:00:00,82.96124600590466
2025-08-11 21:00:00,30.98902913114461
2025-08-12 03:00:00,51.53120328488738
2025-08-12 06:00:00,105.54431992765785
2025-08-12 09:00:00,113.1660384405497
2025-08-12 12:00:00,176.99620953587979
2025-08-12 15:00:00,153.96529705221093
2025-08-12 18:00:00,97.17844937938091
2025-08-12 21:00:00,36.25247952097912
2025-08-13 03:00:00,60.595926530351534
2025-08-13 06:00:00,113.77464563345806
2025-08-13 09:00:00,121.78992373650144
2025-08-13 12:00:00,182.71315054422172
2025-08-13 15:00:00,165.2441894623267
2025-08-13 18:00:00,108.97918542623124
2025-08-13 21:00:00,47.88158657798111
2025-08-14 03:00:00,64.43868636372059
2025-08-14 06:00:00,122.94299407909757
2025-08-14 09:00:00,132.00049671286052
2025-08-14 12:00:00,195.98532260359528
2025-08-14 15:00:00,177.79366862788396
2025-08-14 18:00:00,117.11437330376286
2025-08-14 21:00:00,55.139460432181615
2025-08-15 03:00:00,65.90723966365834
2025-08-15 06:00:00,111.03347285701058
2025-08-15 09:00:00,62.72632156285199
2025-08-15 12:00:00,161.63854165229063
2025-08-15 15:00:00,131.89023131489265
2025-08-15 18:00:00,66.73544899248984
2025-08-15 21:00:00,15.538230805128034
2025-08-16 03:00:00,19.2204230286201
2025-08-16 06:00:00,74.72650821659434
2025-08-16 09:00:00,85.12452169020922
2025-08-16 12:00:00,149.02240872008397
2025-08-16 15:00:00,124.97832436740062
2025-08-16 18:00:00,65.35467243804507
2025-08-16 21:00:00,0.0
2025-08-17 03:00:00,36.69799513578483
2025-08-17 06:00:00,84.78665083707676
2025-08-17 09:00:00,90.0344120430021
2025-08-17 12:00:00,151.77242294293745
2025-08-17 15:00:00,131.67241113377767
2025-08-17 18:00:00,81.8560240352388
2025-08-17 21:00:00,24.35599575933526
2025-08-18 03:00:00,66.12705692422473
2025-08-18 06:00:00,115.12020608720046
2025-08-18 09:00:00,119.72577335646272
2025-08-18 12:00:00,179.9651557472254
2025-08-18 15:00:00,156.71788510759694
2025-08-18 18:00:00,95.73401087626836
2025-08-18 21:00:00,35.25765588494539
2025-08-19 03:00:00,66.64523469074507
2025-08-19 06:00:00,114.84121125366923
2025-08-19 09:00:00,112.16049945583255
2025-08-19 12:00:00,168.59540843092273
2025-08-19 15:00:00,155.00011328760033
2025-08-19 18:00:00,90.61984003734032
2025-08-19 21:00:00,43.99701272593472
2025-08-20 03:00:00,68.89770772693579
2025-08-20 06:00:00,119.35269429622421
2025-08-20 09:00:00,119.95975763110533
2025-08-20 12:00:00,183.03768024588692
2025-08-20 15:00:00,155.772461198061
2025-08-20 18:00:00,95.66823987500622
2025-08-20 21:00:00,38.99622758179307
2025-08-21 03:00:00,64.59524274480044
2025-08-21 06:00:00,115.24181110944642
2025-08-21 09:00:00,114.92409239029881
2025-08-21 12:00:00,167.76180605330802
2025-08-21 15:00:00,140.70016424897133
2025-08-21 18:00:00,92.98627665177706
2025-08-21 21:00:00,23.145285070456495
2025-08-22 03:00:00,51.089200444111306
2025-08-22 06:00:00,70.45073689573535
2025-08-22 09:00:00,92.33316471942143
2025-08-22 12:00:00,144.06002665813523
2025-08-22 15:00:00,143.86285138948978
2025-08-22 18:00:00,97.3184089707739
2025-08-22 21:00:00,38.27972855975399
2025-08-23 03:00:00,36.41780455239906
2025-08-23 06:00:00,90.8936573091357
2025-08-23 09:00:00,87.90562884671671
2025-08-23 12:00:00,156.71131741477112
2025-08-23 15:00:00,121.57555975641837
2025-08-23 18:00:00,74.18542793934849
2025-08-23 21:00:00,16.97523548126417
2025-08-24 03:00:00,36.66041253157509
2025-08-24 06:00:00,86.34911471063525
2025-08-24 09:00:00,87.64431240294847
2025-08-24 12:00:00,145.2313231508918
2025-08-24 15:00:00,124.08115682396449
2025-08-24 18:00:00,71.9221227608458
2025-08-24 21:00:00,16.828299598540656
2025-08-25 03:00:00,62.281900908814166
2025-08-25 06:00:00,112.69706385646474
2025-08-25 09:00:00,120.05772735654118
2025-08-25 12:00:00,184.70796548728853
2025-08-25 15:00:00,164.4880035590827
2025-08-25 18:00:00,108.20589177980771
2025-08-25 21:00:00,47.280705545319236
2025-08-26 03:00:00,67.10244607231195
2025-08-26 06:00:00,125.60412406202828
2025-08-26 09:00:00,130.06305833670356
2025-08-26 12:00:00,194.29236561425517
2025-08-26 15:00:00,173.2573350149488
2025-08-26 18:00:00,116.32628618278324
2025-08-26 21:00:00,51.94563744464419
2025-08-27 03:00:00,71.87203217869066
2025-08-27 06:00:00,132.33852530210336
2025-08-27 09:00:00,139.43433903342503
2025-08-27 12:00:00,204.0878358073619
2025-08-27 15:00:00,184.50259097187205
2025-08-27 18:00:00,122.42100245615029
2025-08-27 21:00:00,53.751255466482796
2025-08-28 03:00:00,69.5549107602641
2025-08-28 06:00:00,127.29220803423155
2025-08-28 09:00:00,137.07918445072906
2025-08-28 12:00:00,205.26904269096607
2025-08-28 15:00:00,186.10136775125721
2025-08-28 18:00:00,123.78654581593898
2025-08-28 21:00:00,61.79414301632765
2025-08-29 03:00:00,80.68701748206824
2025-08-29 06:00:00,133.78342714599916
2025-08-29 09:00:00,143.97056488354568
2025-08-29 12:00:00,208.66562232112184
2025-08-29 15:00:00,179.48077074413078
2025-08-29 18:00:00,119.94024001521478
2025-08-29 21:00:00,60.75182699667396
2025-08-30 03:00:00,63.61921497983879
2025-08-30 06:00:00,117.25101720849206
2025-08-30 09:00:00,123.92347285137099
2025-08-30 12:00:00,174.7657098192071
2025-08-30 15:00:00,149.92726299398282
2025-08-30 18:00:00,91.69683343181866
2025-08-30 21:00:00,34.15496860212552
2025-08-31 03:00:00,55.229499204547245
2025-08-31 06:00:00,107.63393478964184
2025-08-31 09:00:00,113.63710054769902
2025-08-31 12:00:00,175.57634409035154
2025-08-31 15:00:00,147.11042280078084
2025-08-31 18:00:00,92.66968176144688
2025-08-31 21:00:00,37.36645028253648
2025-09-01 03:00:00,79.55454615147613
2025-09-01 06:00:00,134.90369565779648
2025-09-01 09:00:00,142.14940666858683
2025-09-01 12:00:00,190.8061151588332
2025-09-01 15:00:00,175.74868100116623
2025-09-01 18:00:00,127.35135255742784
2025-09-01 21:00:00,69.0322620049394
2025-09-02 03:00:00,93.27508691960732
2025-09-02 06:00:00,138.37510737789142
2025-09-02 09:00:00,142.9658263441705
2025-09-02 12:00:00,204.38653256441694
2025-09-02 15:00:00,180.79175934593547
2025-09-02 18:00:00,123.221103354359
2025-09-02 21:00:00,62.4651466651853
2025-09-03 03:00:00,84.17354816534636
2025-09-03 06:00:00,135.20058859258643
2025-09-03 09:00:00,146.75166867277213
2025-09-03 12:00:00,201.45296601040778
2025-09-03 15:00:00,174.2365167971284
2025-09-03 18:00:00,117.90489410582657
2025-09-03 21:00:00,61.820265684262424
2025-09-04 03:00:00,65.00718910765261
2025-09-04 06:00:00,135.24692901960975
2025-09-04 09:00:00,142.3378899419243
2025-09-04 12:00:00,204.18685527856442
2025-09-04 15:00:00,184.64122622717923
2025-09-04 18:00:00,118.49054762817809
2025-09-04 21:00:00,55.87397729523498
2025-09-05 03:00:00,77.47822586381251
2025-09-05 06:00:00,129.25842202957645
2025-09-05 09:00:00,132.87680579320153
2025-09-05 12:00:00,192.44956777374375
2025-09-05 15:00:00,173.69045843342946
2025-09-05 18:00:00,112.67587977341638
2025-09-05 21:00:00,49.24457423377411
2025-09-06 03:00:00,56.91175734221772
2025-09-06 06:00:00,101.13858140637022
2025-09-06 09:00:00,105.51741341901
2025-09-06 12:00:00,166.87367266456826
2025-09-06 15:00:00,142.79317903696895
2025-09-06 18:00:00,85.63656517035537
2025-09-06 21:00:00,26.722186765999727
2025-09-07 03:00:00,44.70192773642368
2025-09-07 06:00:00,92.56072518080497
2025-09-07 09:00:00,102.51432209856323
2025-09-07 12:00:00,163.32109186944334
2025-09-07 15:00:00,141.61001544654118
2025-09-07 18:00:00,81.35677108937915
2025-09-07 21:00:00,21.830644392711505
2025-09-08 03:00:00,60.258214066322125
2025-09-08 06:00:00,118.35232153411081
2025-09-08 09:00:00,137.78395793004663
2025-09-08 12:00:00,202.5526784685049
2025-09-08 15:00:00,176.70340414679146
2025-09-08 18:00:00,113.95465577678658
2025-09-08 21:00:00,54.37723711711558
2025-09-09 03:00:00,76.21650578469608
2025-09-09 06:00:00,129.78494642037518
2025-09-09 09:00:00,138.59713990902023
2025-09-09 12:00:00,198.23970952809006
2025-09-09 15:00:00,174.31537467433242
2025-09-09 18:00:00,112.73107062049677
2025-09-09 21:00:00,51.30893032479735
2025-09-10 03:00:00,74.16339630927605
2025-09-10 06:00:00,132.7884117491591
2025-09-10 09:00:00,139.21509400979193
2025-09-10 12:00:00,197.29436228971593
2025-09-10 15:00:00,171.51679031485315
2025-09-10 18:00:00,113.18347537888755
2025-09-10 21:00:00,59.46780389592453
2025-09-11 03:00:00,81.3507763571832
2025-09-11 06:00:00,125.29577456874264
2025-09-11 09:00:00,128.79981688693806
2025-09-11 12:00:00,191.39222733327733
2025-09-11 15:00:00,166.5690108809349
2025-09-11 18:00:00,81.07409663469036
2025-09-11 21:00:00,44.638444795020874
2025-09-12 03:00:00,65.44549368026006
2025-09-12 06:00:00,114.4322200430954
2025-09-12 09:00:00,117.00214045632418
2025-09-12 12:00:00,179.4834042184054
2025-09-12 15:00:00,154.01167172190847
2025-09-12 18:00:00,96.07840447063171
2025-09-12 21:00:00,36.98748816270367
2025-09-13 03:00:00,45.12630646106719
2025-09-13 06:00:00,90.08264412251282
2025-09-13 09:00:00,100.55010109058887
2025-09-13 12:00:00,158.13698081232513
2025-09-13 15:00:00,129.9808278393017
2025-09-13 18:00:00,69.238406803443
2025-09-13 21:00:00,9.675626611554941
2025-09-14 03:00:00,32.236298119788756
2025-09-14 06:00:00,78.12313359202109
2025-09-14 09:00:00,91.6060044533883
2025-09-14 12:00:00,155.85034790350406
2025-09-14 15:00:00,127.2963414967173
2025-09-14 18:00:00,71.37346140651123
2025-09-14 21:00:00,16.781817312377466
2025-09-15 03:00:00,50.57340465478739
2025-09-15 06:00:00,103.96795873686732
2025-09-15 09:00:00,119.2476273262577
2025-09-15 12:00:00,182.4090710821483
2025-09-15 15:00:00,157.1595198902427
2025-09-15 18:00:00,97.67145847906204
2025-09-15 21:00:00,44.20157830968819
2025-09-16 03:00:00,65.55270227415778
2025-09-16 06:00:00,115.63539320472957
2025-09-16 09:00:00,121.75474564434064
2025-09-16 12:00:00,185.15768523101804
2025-09-16 15:00:00,159.90108117812454
2025-09-16 18:00:00,99.55616381274871
2025-09-16 21:00:00,41.61115772049284
2025-09-17 03:00:00,62.520911476122286
2025-09-17 06:00:00,100.62851580050217
2025-09-17 09:00:00,106.73799440299835
2025-09-17 12:00:00,167.5939631287216
2025-09-17 15:00:00,149.2379720259131
2025-09-17 18:00:00,94.55167184985154
2025-09-17 21:00:00,35.15527034362794
2025-09-18 03:00:00,58.000323254505595
2025-09-18 06:00:00,108.08537650228973
2025-09-18 09:00:00,113.7127554694076
2025-09-18 12:00:00,175.3319412912245
2025-09-18 15:00:00,152.80895507884424
2025-09-18 18:00:00,93.63389942053082
2025-09-18 21:00:00,34.15043244240211
2025-09-19 03:00:00,52.59809959447578
2025-09-19 06:00:00,102.91988783873862
2025-09-19 09:00:00,113.80382893574202
2025-09-19 12:00:00,171.80260654966028
2025-09-19 15:00:00,132.20388842639474
2025-09-19 18:00:00,78.8365537831624
2025-09-19 21:00:00,30.265819502149863
2025-09-20 03:00:00,32.88719319416725
2025-09-20 06:00:00,77.12695339516519
2025-09-20 09:00:00,84.29689787681747
2025-09-20 12:00:00,151.72536764509445
2025-09-20 15:00:00,120.79373539110213
2025-09-20 18:00:00,60.648472894472384
2025-09-20 21:00:00,6.148963560562264
2025-09-21 03:00:00,27.24075872762672
2025-09-21 06:00:00,74.28222840180777
2025-09-21 09:00:00,77.51403709831473
2025-09-21 12:00:00,115.12837519279525
2025-09-21 15:00:00,101.69201310556564
2025-09-21 18:00:00,43.637058954307996
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,0.0
2025-09-22 06:00:00,72.39188400443804
2025-09-22 09:00:00,80.08348623579826
2025-09-22 12:00:00,147.67842086174164
2025-09-22 15:00:00,130.84156464118377
2025-09-22 18:00:00,73.85137404723484
2025-09-22 21:00:00,12.68145177346844
2025-09-23 03:00:00,26.352884417164045
2025-09-23 06:00:00,92.00869861614159
2025-09-23 09:00:00,98.57629829064692
2025-09-23 12:00:00,161.08722188891798
2025-09-23 15:00:00,132.99305303237605
2025-09-23 18:00:00,79.46566409095982
2025-09-23 21:00:00,23.571954272846533
2025-09-24 03:00:00,45.03473640470925
2025-09-24 06:00:00,96.70415764522005
2025-09-24 09:00:00,106.99267461304537
2025-09-24 12:00:00,169.8723374215592
2025-09-24 15:00:00,146.77042636903647
2025-09-24 18:00:00,91.29102330391854
2025-09-24 21:00:00,35.32171522052192
2025-09-25 03:00:00,49.37048499763376
2025-09-25 06:00:00,96.22740384382817
2025-09-25 09:00:00,109.59420603830954
2025-09-25 12:00:00,176.07286432387343
2025-09-25 15:00:00,147.984207129607
2025-09-25 18:00:00,83.65505965746725
2025-09-25 21:00:00,24.450125345219917
2025-09-26 03:00:00,41.413025520563146
2025-09-26 06:00:00,87.9815755932415
2025-09-26 09:00:00,103.44213133455963
2025-09-26 12:00:00,162.5468245059888
2025-09-26 15:00:00,142.4618484661272
2025-09-26 18:00:00,80.41178169651614
2025-09-26 21:00:00,22.953702209121488
2025-09-27 03:00:00,26.55411505586239
2025-09-27 06:00:00,77.1288997386845
2025-09-27 09:00:00,90.09504043115795
2025-09-27 12:00:00,159.6483741889771
2025-09-27 15:00:00,129.52160907842884
2025-09-27 18:00:00,73.87554694593483
2025-09-27 21:00:00,13.956125135866854
2025-09-28 03:00:00,43.59727835160849
2025-09-28 06:00:00,89.49501192258386
2025-09-28 09:00:00,92.82018073851992
2025-09-28 12:00:00,153.86694380215332
2025-09-28 15:00:00,128.7706163367182
2025-09-28 18:00:00,72.12532462713136
2025-09-28 21:00:00,14.3915193157386
2025-09-29 03:00:00,50.53870620219278
2025-09-29 06:00:00,102.4903908295142
2025-09-29 09:00:00,118.43085067803794
2025-09-29 12:00:00,179.34658629344258
2025-09-29 15:00:00,152.5806188661104
2025-09-29 18:00:00,96.27858763675242
2025-09-29 21:00:00,40.1237140291822
2025-09-30 03:00:00,55.870659500941784
2025-09-30 06:00:00,111.82467845460789
2025-09-30 09:00:00,123.15171167960474
2025-09-30 12:00:00,179.71624338936272
2025-09-30 15:00:00,154.9650559669173
2025-09-30 18:00:00,92.84250710538768
2025-09-30 21:00:00,35.77970768591501
