ds,yhat
2025-08-05 12:00:00,159.88177129410678
2025-08-05 15:00:00,135.16898291796204
2025-08-05 18:00:00,79.87249772254434
2025-08-05 21:00:00,21.30893335150965
2025-08-06 03:00:00,42.58148242960808
2025-08-06 06:00:00,93.42072566334846
2025-08-06 09:00:00,99.67902192593989
2025-08-06 12:00:00,162.61342552987819
2025-08-06 15:00:00,138.819516622422
2025-08-06 18:00:00,84.2573015175423
2025-08-06 21:00:00,26.10271787225421
2025-08-07 03:00:00,46.87454421828614
2025-08-07 06:00:00,96.86413330883585
2025-08-07 09:00:00,102.03749939363803
2025-08-07 12:00:00,163.6588427019397
2025-08-07 15:00:00,138.57985953741655
2025-08-07 18:00:00,82.81319060700439
2025-08-07 21:00:00,23.59251576661979
2025-08-08 03:00:00,42.6614007300487
2025-08-08 06:00:00,92.02060731184858
2025-08-08 09:00:00,96.70433788067045
2025-08-08 12:00:00,157.7876119490487
2025-08-08 15:00:00,132.16420311234143
2025-08-08 18:00:00,75.70163401386726
2025-08-08 21:00:00,15.541762022010822
2025-08-09 03:00:00,31.803724872145327
2025-08-09 06:00:00,79.42445149710497
2025-08-09 09:00:00,82.37018583405386
2025-08-09 12:00:00,141.78650159937482
2025-08-09 15:00:00,114.90421465693295
2025-08-09 18:00:00,57.73929478319839
2025-08-09 21:00:00,0.0
2025-08-10 03:00:00,16.44417536198552
2025-08-10 06:00:00,66.78088782523591
2025-08-10 09:00:00,73.41019683711465
2025-08-10 12:00:00,137.2394792982668
2025-08-10 15:00:00,115.42792728212149
2025-08-10 18:00:00,63.66607777236055
2025-08-10 21:00:00,8.92309619459335
2025-08-11 03:00:00,37.163996938027154
2025-08-11 06:00:00,90.95593445874617
2025-08-11 09:00:00,100.00065840300176
2025-08-11 12:00:00,164.99242975137958
2025-08-11 15:00:00,143.2084816552734
2025-08-11 18:00:00,90.35389245671799
2025-08-11 21:00:00,33.52480923608627
2025-08-12 03:00:00,55.40477594494829
2025-08-12 06:00:00,105.51064861170624
2025-08-12 09:00:00,110.9848698955629
2025-08-12 12:00:00,172.6774235557328
2025-08-12 15:00:00,148.20911793727623
2025-08-12 18:00:00,93.36555501091976
2025-08-12 21:00:00,35.27596425546328
2025-08-13 03:00:00,56.54240511851027
2025-08-13 06:00:00,107.10027124957693
2025-08-13 09:00:00,113.38149975624768
2025-08-13 12:00:00,175.94805488769455
2025-08-13 15:00:00,152.37996665602563
2025-08-13 18:00:00,98.25314197957647
2025-08-13 21:00:00,40.55691499999114
2025-08-14 03:00:00,61.29851194975443
2025-08-14 06:00:00,110.99800857546374
2025-08-14 09:00:00,116.18717840219672
2025-08-14 12:00:00,177.43440342889411
2025-08-14 15:00:00,152.57503936084743
2025-08-14 18:00:00,97.23689163056815
2025-08-14 21:00:00,38.46645935364594
2025-08-15 03:00:00,57.484068767668425
2025-08-15 06:00:00,106.5404074418408
2025-08-15 09:00:00,111.22619548885038
2025-08-15 12:00:00,171.92125542643046
2025-08-15 15:00:00,146.5037015745385
2025-08-15 18:00:00,90.45684598544162
2025-08-15 21:00:00,30.73581798286381
2025-08-16 03:00:00,46.92832360067194
2025-08-16 06:00:00,94.23871574155562
2025-08-16 09:00:00,97.17907178006027
2025-08-16 12:00:00,156.19860405767326
2025-08-16 15:00:00,129.51112149198252
2025-08-16 18:00:00,72.74698747160748
2025-08-16 21:00:00,13.02154632690416
2025-08-17 03:00:00,31.74170575395573
2025-08-17 06:00:00,81.72793408094824
2025-08-17 09:00:00,88.30511910880581
2025-08-17 12:00:00,151.68523636444064
2025-08-17 15:00:00,130.01193708854282
2025-08-17 18:00:00,78.59202072317146
2025-08-17 21:00:00,24.208757627547143
2025-08-18 03:00:00,52.210874467226695
2025-08-18 06:00:00,105.6053856409979
2025-08-18 09:00:00,114.55833463603054
2025-08-18 12:00:00,179.0693760071003
2025-08-18 15:00:00,157.4003684035055
2025-08-18 18:00:00,104.87218456235138
2025-08-18 21:00:00,48.39402734371344
2025-08-19 03:00:00,70.03141147678564
2025-08-19 06:00:00,119.74100410647281
2025-08-19 09:00:00,125.12399776495288
2025-08-19 12:00:00,186.33401698736597
2025-08-19 15:00:00,161.9751014516322
2025-08-19 18:00:00,107.44771904668029
2025-08-19 21:00:00,49.69374860208951
2025-08-20 03:00:00,70.67269467519351
2025-08-20 06:00:00,120.80623007552842
2025-08-20 09:00:00,126.96598489477566
2025-08-20 12:00:00,189.0188753640557
2025-08-20 15:00:00,165.5294242714063
2025-08-20 18:00:00,111.68948289626677
2025-08-20 21:00:00,54.30182645611462
2025-08-21 03:00:00,74.70996719250559
2025-08-21 06:00:00,123.9660238618879
2025-08-21 09:00:00,129.01655730536146
2025-08-21 12:00:00,189.73417979615658
2025-08-21 15:00:00,164.93795567696017
2025-08-21 18:00:00,109.8709050575658
2025-08-21 21:00:00,51.39239694251699
2025-08-22 03:00:00,70.0396169885553
2025-08-22 06:00:00,118.63239689878806
2025-08-22 09:00:00,123.15886634796472
2025-08-22 12:00:00,183.3037046592146
2025-08-22 15:00:00,157.92942125166002
2025-08-22 18:00:00,102.135172507618
2025-08-22 21:00:00,42.68941515400052
2025-08-23 03:00:00,58.48414113149739
2025-08-23 06:00:00,105.3195630547728
2025-08-23 09:00:00,108.0896650053334
2025-08-23 12:00:00,166.54735569575126
2025-08-23 15:00:00,139.88949523353554
2025-08-23 18:00:00,83.36089912212374
2025-08-23 21:00:00,23.888950515256195
2025-08-24 03:00:00,42.14990724269748
2025-08-24 06:00:00,91.62073229071083
2025-08-24 09:00:00,97.98110566862087
2025-08-24 12:00:00,160.7476617112299
2025-08-24 15:00:00,139.04857120497547
2025-08-24 18:00:00,87.80695659359822
2025-08-24 21:00:00,33.62025385440752
2025-08-25 03:00:00,61.05893362861484
2025-08-25 06:00:00,113.89464526395187
2025-08-25 09:00:00,122.59516302261899
2025-08-25 12:00:00,186.46559603721718
2025-08-25 15:00:00,164.75248944153017
2025-08-25 18:00:00,112.39257131707524
2025-08-25 21:00:00,56.108161179607805
2025-08-26 03:00:00,77.19173007588422
2025-08-26 06:00:00,126.35111010430148
2025-08-26 09:00:00,131.49014659582116
2025-08-26 12:00:00,192.06616500201073
2025-08-26 15:00:00,167.6664962436654
2025-08-26 18:00:00,113.306533786284
2025-08-26 21:00:00,55.74086518578266
2025-08-27 03:00:00,76.1422417935205
2025-08-27 06:00:00,125.70880736199472
2025-08-27 09:00:00,131.6061256607647
2025-08-27 12:00:00,193.0061224804486
2025-08-27 15:00:00,169.45787051544764
2025-08-27 18:00:00,115.7692220767398
2025-08-27 21:00:00,58.5564496372055
2025-08-28 03:00:00,78.36969465834854
2025-08-28 06:00:00,127.05466807919413
2025-08-28 09:00:00,131.84104495929878
2025-08-28 12:00:00,191.90572118805724
2025-08-28 15:00:00,167.0515224404885
2025-08-28 18:00:00,112.13673553145809
2025-08-28 21:00:00,53.83365069707283
2025-08-29 03:00:00,71.88467889615166
2025-08-29 06:00:00,119.90469744524344
2025-08-29 09:00:00,124.16517616130089
2025-08-29 12:00:00,183.6556986932942
2025-08-29 15:00:00,158.2232162450266
2025-08-29 18:00:00,102.58277535898173
2025-08-29 21:00:00,43.31620511955973
2025-08-30 03:00:00,58.52930603553597
2025-08-30 06:00:00,104.80208117556195
2025-08-30 09:00:00,107.31713852784866
2025-08-30 12:00:00,165.13112341838857
2025-08-30 15:00:00,138.423986385849
2025-08-30 18:00:00,82.05503326306342
2025-08-30 21:00:00,22.763723203527288
2025-08-31 03:00:00,40.42903541142546
2025-08-31 06:00:00,89.32093832129975
2025-08-31 09:00:00,95.40416002203277
2025-08-31 12:00:00,157.50002534556594
2025-08-31 15:00:00,135.72125516257302
2025-08-31 18:00:00,84.6073242909808
2025-08-31 21:00:00,30.569862522116487
2025-09-01 03:00:00,57.36046911699377
2025-09-01 06:00:00,109.60011483254392
2025-09-01 09:00:00,118.01433426666578
2025-09-01 12:00:00,181.21371319815321
2025-09-01 15:00:00,159.42950405210485
2025-09-01 18:00:00,107.21430978098113
2025-09-01 21:00:00,51.10358479547869
2025-09-02 03:00:00,71.60372084676214
2025-09-02 06:00:00,120.203362530914
2025-09-02 09:00:00,125.09245590287387
2025-09-02 12:00:00,185.03203896782904
2025-09-02 15:00:00,160.59274418339965
2025-09-02 18:00:00,106.40489952849653
2025-09-02 21:00:00,49.035808859065575
2025-09-03 03:00:00,68.88692632661062
2025-09-03 06:00:00,117.90556458276392
2025-09-03 09:00:00,123.5630836707315
2025-09-03 12:00:00,184.33641961215955
2025-09-03 15:00:00,160.75919429655804
2025-09-03 18:00:00,107.25525895133754
2025-09-03 21:00:00,50.25437979266812
2025-09-04 03:00:00,69.55749398373673
2025-09-04 06:00:00,117.71912573102475
2025-09-04 09:00:00,122.2926486891441
2025-09-04 12:00:00,181.75923184241475
2025-09-04 15:00:00,156.90545027792754
2025-09-04 18:00:00,102.20484419723817
2025-09-04 21:00:00,44.142610352113735
2025-09-05 03:00:00,61.73876806685109
2025-09-05 06:00:00,109.26188252744807
2025-09-05 09:00:00,113.33566561953255
2025-09-05 12:00:00,172.2545836784901
2025-09-05 15:00:00,146.85000668412954
2025-09-05 18:00:00,91.45284697119122
2025-09-05 21:00:00,32.45828025499937
2025-09-06 03:00:00,47.28530858622061
2025-09-06 06:00:00,93.09811486075577
2025-09-06 09:00:00,95.46403234819346
2025-09-06 12:00:00,152.74341061972623
2025-09-06 15:00:00,126.09925697832631
2025-09-06 18:00:00,70.00533263503402
2025-09-06 21:00:00,11.01313651516085
2025-09-07 03:00:00,28.328872583898477
2025-09-07 06:00:00,76.76936763183161
2025-09-07 09:00:00,82.70588413680028
2025-09-07 12:00:00,144.2643950291943
2025-09-07 15:00:00,122.54212767189901
2025-09-07 18:00:00,71.6948644966902
2025-09-07 21:00:00,17.948383182457988
2025-09-08 03:00:00,44.3824727795449
2025-09-08 06:00:00,96.17577179644998
2025-09-08 09:00:00,104.45597273772144
2025-09-08 12:00:00,167.139086586287
2025-09-08 15:00:00,145.44102056474384
2025-09-08 18:00:00,93.53019897724499
2025-09-08 21:00:00,37.755156604300275
2025-09-09 03:00:00,58.00267760263068
2025-09-09 06:00:00,106.21128738181784
2025-09-09 09:00:00,111.02126495399806
2025-09-09 12:00:00,170.49730164377297
2025-09-09 15:00:00,146.1932713354075
2025-09-09 18:00:00,92.3543755602737
2025-09-09 21:00:00,35.36057269002036
2025-09-10 03:00:00,55.02423599677457
2025-09-10 06:00:00,103.67891457370965
2025-09-10 09:00:00,109.28222596495208
2025-09-10 12:00:00,169.6160508835345
2025-09-10 15:00:00,146.19849419793
2025-09-10 18:00:00,93.06933919068184
2025-09-10 21:00:00,36.47177834087462
2025-09-11 03:00:00,55.65141224548237
2025-09-11 06:00:00,103.48479002000296
2025-09-11 09:00:00,108.04162896404188
2025-09-11 12:00:00,167.1073009905548
2025-09-11 15:00:00,142.45205998121784
2025-09-11 18:00:00,88.1646284800939
2025-09-11 21:00:00,30.54303831907086
2025-09-12 03:00:00,48.0860202347714
2025-09-12 06:00:00,95.3139880153525
2025-09-12 09:00:00,99.40334273649985
2025-09-12 12:00:00,157.953360454601
2025-09-12 15:00:00,132.77975674606427
2025-09-12 18:00:00,77.82923636995345
2025-09-12 21:00:00,19.31024815090201
2025-09-13 03:00:00,34.15870959525761
2025-09-13 06:00:00,79.71533018170818
2025-09-13 09:00:00,82.13581276100749
2025-09-13 12:00:00,139.0841373108992
2025-09-13 15:00:00,112.7062940862014
2025-09-13 18:00:00,57.09042592399752
2025-09-13 21:00:00,0.0
2025-09-14 03:00:00,15.970052146592865
2025-09-14 06:00:00,64.16023297953264
2025-09-14 09:00:00,70.15047151957562
2025-09-14 12:00:00,131.3713160434022
2025-09-14 15:00:00,109.90442793244118
2025-09-14 18:00:00,59.52182506005048
2025-09-14 21:00:00,6.263361158972844
2025-09-15 03:00:00,32.731855240846606
2025-09-15 06:00:00,84.2725503608862
2025-09-15 09:00:00,92.61123657625566
2025-09-15 12:00:00,154.96928036428633
2025-09-15 15:00:00,133.54717455114357
2025-09-15 18:00:00,82.12909614323293
2025-09-15 21:00:00,26.876592211995508
2025-09-16 03:00:00,47.24039654798529
2025-09-16 06:00:00,95.23988394814351
2025-09-16 09:00:00,100.15087457379137
2025-09-16 12:00:00,159.34164828246983
2025-09-16 15:00:00,135.3492563401234
2025-09-16 18:00:00,82.03371055824506
2025-09-16 21:00:00,25.587561343981154
2025-09-17 03:00:00,45.40215066121326
2025-09-17 06:00:00,93.85876313336385
2025-09-17 09:00:00,99.57148372022517
2025-09-17 12:00:00,159.62707971982528
2025-09-17 15:00:00,136.52808182326334
2025-09-17 18:00:00,83.93014918454482
2025-09-17 21:00:00,27.889845366037317
2025-09-18 03:00:00,47.24615089931187
2025-09-18 06:00:00,94.89738272940713
2025-09-18 09:00:00,99.58093209347103
2025-09-18 12:00:00,158.38632398765708
2025-09-18 15:00:00,134.06744237326103
2025-09-18 18:00:00,80.32814457835421
2025-09-18 21:00:00,23.27925112881824
2025-09-19 03:00:00,41.02426544292194
2025-09-19 06:00:00,88.08015499135021
2025-09-19 09:00:00,92.3050702717207
2025-09-19 12:00:00,150.60305683537948
2025-09-19 15:00:00,125.77413690920365
2025-09-19 18:00:00,71.38077003403815
2025-09-19 21:00:00,13.444641819743179
2025-09-20 03:00:00,28.5192627949905
2025-09-20 06:00:00,73.91707667729989
2025-09-20 09:00:00,76.48613884678136
2025-09-20 12:00:00,133.19403016905113
2025-09-20 15:00:00,107.1696957371411
2025-09-20 18:00:00,52.11563330710424
2025-09-20 21:00:00,0.0
2025-09-21 03:00:00,11.781655913144592
2025-09-21 06:00:00,59.79123840064922
2025-09-21 09:00:00,65.90135407469256
2025-09-21 12:00:00,126.84710854992662
2025-09-21 15:00:00,105.69458069506014
2025-09-21 18:00:00,55.83200877938098
2025-09-21 21:00:00,3.1133090369668683
2025-09-22 03:00:00,29.70878265118943
2025-09-22 06:00:00,81.03768257500874
2025-09-22 09:00:00,89.47199966225963
2025-09-22 12:00:00,151.5384498599601
2025-09-22 15:00:00,130.42210708918827
2025-09-22 18:00:00,79.52289806295273
2025-09-22 21:00:00,24.81538066929571
2025-09-23 03:00:00,45.32933189540894
2025-09-23 06:00:00,93.13111700605363
2025-09-23 09:00:00,98.15087192747325
2025-09-23 12:00:00,157.06047115111775
2025-09-23 15:00:00,133.38015093122883
2025-09-23 18:00:00,80.58474247070411
2025-09-23 21:00:00,24.679398823794884
2025-09-24 03:00:00,44.620361638369246
2025-09-24 06:00:00,92.86123225309568
2025-09-24 09:00:00,98.66210819716123
2025-09-24 12:00:00,158.41466137225734
2025-09-24 15:00:00,135.605867771024
2025-09-24 18:00:00,83.507283351455
2025-09-24 21:00:00,27.988865117902403
2025-09-25 03:00:00,47.440704124273836
2025-09-25 06:00:00,94.86407513679421
2025-09-25 09:00:00,99.62522641041126
2025-09-25 12:00:00,158.1178654209864
2025-09-25 15:00:00,134.07953697761513
2025-09-25 18:00:00,80.82926531233089
2025-09-25 21:00:00,24.290693102895574
2025-09-26 03:00:00,42.103325634219104
2025-09-26 06:00:00,88.91517170920612
2025-09-26 09:00:00,93.20056132776959
2025-09-26 12:00:00,151.16834944587058
2025-09-26 15:00:00,126.60290609115208
2025-09-26 18:00:00,72.68248795666449
2025-09-26 21:00:00,15.242061005353204
2025-09-27 03:00:00,30.35984224497162
2025-09-27 06:00:00,75.50310185479611
2025-09-27 09:00:00,78.1222279385362
2025-09-27 12:00:00,134.48845150955162
2025-09-27 15:00:00,108.71372283045204
2025-09-27 18:00:00,54.114945961998046
2025-09-27 21:00:00,0.0
2025-09-28 03:00:00,14.23263073981591
2025-09-28 06:00:00,61.94516018927535
2025-09-28 09:00:00,68.05635300559348
2025-09-28 12:00:00,128.6059293175331
2025-09-28 15:00:00,107.64444353333342
2025-09-28 18:00:00,58.1764132243493
2025-09-28 21:00:00,5.869876852148746
2025-09-29 03:00:00,32.331036976326665
2025-09-29 06:00:00,83.31457279909272
2025-09-29 09:00:00,91.70908701809675
2025-09-29 12:00:00,153.34670848494954
2025-09-29 15:00:00,132.3971563042635
2025-09-29 18:00:00,81.87617161425823
2025-09-29 21:00:00,27.571388433737386
2025-09-30 03:00:00,47.94642413259378
2025-09-30 06:00:00,95.40383021111347
2025-09-30 09:00:00,100.38433204712024
2025-09-30 12:00:00,158.8634666199265
2025-09-30 15:00:00,135.3447234438949
2025-09-30 18:00:00,82.91782176988424
2025-09-30 21:00:00,27.400586312347567
