ds,yhat
2025-08-05 09:00:00,106.47240229309061
2025-08-05 12:00:00,166.95857879451376
2025-08-05 15:00:00,139.29689991290203
2025-08-05 18:00:00,76.33334700238046
2025-08-05 21:00:00,17.48613802084595
2025-08-06 03:00:00,38.59415153638548
2025-08-06 06:00:00,85.69050794413322
2025-08-06 09:00:00,89.39276597646257
2025-08-06 12:00:00,148.8823909710495
2025-08-06 15:00:00,124.36248823469386
2025-08-06 18:00:00,75.95692083609275
2025-08-06 21:00:00,17.104852610423016
2025-08-07 03:00:00,40.93205756284055
2025-08-07 06:00:00,90.55034632587446
2025-08-07 09:00:00,100.3560070715344
2025-08-07 12:00:00,163.3940470236187
2025-08-07 15:00:00,135.87463666404093
2025-08-07 18:00:00,81.7376778607177
2025-08-07 21:00:00,23.913622720798706
2025-08-08 03:00:00,44.5160894722466
2025-08-08 06:00:00,99.77987145615744
2025-08-08 09:00:00,108.08550667213538
2025-08-08 12:00:00,166.16156023133422
2025-08-08 15:00:00,138.6925080381488
2025-08-08 18:00:00,80.86969380340955
2025-08-08 21:00:00,17.678259415979994
2025-08-09 03:00:00,23.223342716942387
2025-08-09 06:00:00,75.53420563019222
2025-08-09 09:00:00,85.85087167455946
2025-08-09 12:00:00,151.35594896155126
2025-08-09 15:00:00,128.678391780723
2025-08-09 18:00:00,66.15152517434832
2025-08-09 21:00:00,0.0
2025-08-10 03:00:00,16.389269410012492
2025-08-10 06:00:00,69.66025242649107
2025-08-10 09:00:00,70.91560628275388
2025-08-10 12:00:00,130.48592371034024
2025-08-10 15:00:00,107.11941455369363
2025-08-10 18:00:00,56.57385743440993
2025-08-10 21:00:00,0.0
2025-08-11 03:00:00,39.534923367419076
2025-08-11 06:00:00,96.9158209106419
2025-08-11 09:00:00,104.7585811423393
2025-08-11 12:00:00,167.09449321710406
2025-08-11 15:00:00,139.24577833716222
2025-08-11 18:00:00,85.89835110685515
2025-08-11 21:00:00,29.08674362358002
2025-08-12 03:00:00,53.145081940672014
2025-08-12 06:00:00,104.59759475177047
2025-08-12 09:00:00,109.14665301513163
2025-08-12 12:00:00,170.73274924202772
2025-08-12 15:00:00,147.5928956445545
2025-08-12 18:00:00,91.96315044171608
2025-08-12 21:00:00,29.582158012292386
2025-08-13 03:00:00,54.54812311575553
2025-08-13 06:00:00,107.21846771764993
2025-08-13 09:00:00,115.84079921540607
2025-08-13 12:00:00,176.0090764348016
2025-08-13 15:00:00,156.76715867061404
2025-08-13 18:00:00,102.4420136323046
2025-08-13 21:00:00,44.84983365204905
2025-08-14 03:00:00,69.05859754496724
2025-08-14 06:00:00,116.78857143320636
2025-08-14 09:00:00,125.53710179665545
2025-08-14 12:00:00,190.11122248649093
2025-08-14 15:00:00,171.9691149887928
2025-08-14 18:00:00,110.52505661597766
2025-08-14 21:00:00,50.22364460293925
2025-08-15 03:00:00,70.17780743766403
2025-08-15 06:00:00,113.38141696757404
2025-08-15 09:00:00,106.19484692009625
2025-08-15 12:00:00,167.61591075922144
2025-08-15 15:00:00,140.28286982766298
2025-08-15 18:00:00,88.27730970765798
2025-08-15 21:00:00,31.030546101153792
2025-08-16 03:00:00,36.17093073250757
2025-08-16 06:00:00,84.33242038522356
2025-08-16 09:00:00,88.44132140700205
2025-08-16 12:00:00,147.41423202940362
2025-08-16 15:00:00,122.82044337751256
2025-08-16 18:00:00,67.11125465237527
2025-08-16 21:00:00,10.668277660662712
2025-08-17 03:00:00,34.869995909435744
2025-08-17 06:00:00,83.6644508023161
2025-08-17 09:00:00,86.84469891334115
2025-08-17 12:00:00,147.8953068071968
2025-08-17 15:00:00,124.39174839813359
2025-08-17 18:00:00,74.96486538365308
2025-08-17 21:00:00,20.042461137852367
2025-08-18 03:00:00,60.67543053113315
2025-08-18 06:00:00,109.33867703178446
2025-08-18 09:00:00,115.74591101370298
2025-08-18 12:00:00,176.22464245995255
2025-08-18 15:00:00,154.33575758057324
2025-08-18 18:00:00,101.20103326715213
2025-08-18 21:00:00,43.0218745669023
2025-08-19 03:00:00,65.42808599600598
2025-08-19 06:00:00,113.2738408292122
2025-08-19 09:00:00,119.97895336318089
2025-08-19 12:00:00,176.69635052459697
2025-08-19 15:00:00,153.07474039197183
2025-08-19 18:00:00,99.44627271030052
2025-08-19 21:00:00,43.19402359443839
2025-08-20 03:00:00,68.65449298501133
2025-08-20 06:00:00,115.79639472179211
2025-08-20 09:00:00,116.35449682583636
2025-08-20 12:00:00,177.52937004957596
2025-08-20 15:00:00,151.8796053458258
2025-08-20 18:00:00,99.12822819218586
2025-08-20 21:00:00,42.32873520906521
2025-08-21 03:00:00,64.60605471961014
2025-08-21 06:00:00,114.19747191900883
2025-08-21 09:00:00,116.06478409571629
2025-08-21 12:00:00,173.92718229390255
2025-08-21 15:00:00,147.565386633465
2025-08-21 18:00:00,94.49304963981942
2025-08-21 21:00:00,36.37699861733021
2025-08-22 03:00:00,55.785470739124456
2025-08-22 06:00:00,101.95324378034736
2025-08-22 09:00:00,105.09332611735391
2025-08-22 12:00:00,167.2744158752157
2025-08-22 15:00:00,147.89023166912534
2025-08-22 18:00:00,94.12088900224859
2025-08-22 21:00:00,35.040150144693975
2025-08-23 03:00:00,44.66088120763264
2025-08-23 06:00:00,93.14929279630945
2025-08-23 09:00:00,94.95715810810138
2025-08-23 12:00:00,155.0850189679599
2025-08-23 15:00:00,129.15172432743103
2025-08-23 18:00:00,76.26278037085524
2025-08-23 21:00:00,18.46573301252597
2025-08-24 03:00:00,42.032319644826664
2025-08-24 06:00:00,87.85549036979681
2025-08-24 09:00:00,88.53075430835318
2025-08-24 12:00:00,145.34339503369654
2025-08-24 15:00:00,122.07411089533365
2025-08-24 18:00:00,70.34987680218917
2025-08-24 21:00:00,17.23543700570445
2025-08-25 03:00:00,58.507656285616356
2025-08-25 06:00:00,109.55647204462944
2025-08-25 09:00:00,115.81564708423663
2025-08-25 12:00:00,180.89126951184724
2025-08-25 15:00:00,159.91210372574417
2025-08-25 18:00:00,103.7002225206173
2025-08-25 21:00:00,43.664794823686364
2025-08-26 03:00:00,64.31872581374869
2025-08-26 06:00:00,122.18646385146725
2025-08-26 09:00:00,128.53546531962422
2025-08-26 12:00:00,193.13423947241964
2025-08-26 15:00:00,171.3174941272788
2025-08-26 18:00:00,112.72603582511141
2025-08-26 21:00:00,49.54319245607655
2025-08-27 03:00:00,69.55476710608845
2025-08-27 06:00:00,128.19688623584773
2025-08-27 09:00:00,135.96648935472055
2025-08-27 12:00:00,199.92881569485849
2025-08-27 15:00:00,179.3622718936773
2025-08-27 18:00:00,117.3821175883342
2025-08-27 21:00:00,51.37976930258505
2025-08-28 03:00:00,66.24640787665861
2025-08-28 06:00:00,123.34964549802758
2025-08-28 09:00:00,134.0987368201774
2025-08-28 12:00:00,202.59061556866072
2025-08-28 15:00:00,182.10443739237735
2025-08-28 18:00:00,120.90317440092603
2025-08-28 21:00:00,61.324607277320176
2025-08-29 03:00:00,77.50419818972647
2025-08-29 06:00:00,133.5734970052825
2025-08-29 09:00:00,145.77901619702826
2025-08-29 12:00:00,209.35160318945293
2025-08-29 15:00:00,179.4716350263866
2025-08-29 18:00:00,120.75596803650498
2025-08-29 21:00:00,61.90699386920014
2025-08-30 03:00:00,61.742508395328976
2025-08-30 06:00:00,115.07231935194974
2025-08-30 09:00:00,123.7776750354109
2025-08-30 12:00:00,177.4048828925472
2025-08-30 15:00:00,153.59010317044564
2025-08-30 18:00:00,97.93793307756407
2025-08-30 21:00:00,38.89142048503841
2025-08-31 03:00:00,56.96611387372838
2025-08-31 06:00:00,110.51734168451736
2025-08-31 09:00:00,117.70544850813984
2025-08-31 12:00:00,179.1178053829218
2025-08-31 15:00:00,150.15478432462314
2025-08-31 18:00:00,96.8593144345261
2025-08-31 21:00:00,40.40610334041286
2025-09-01 03:00:00,76.20816576682486
2025-09-01 06:00:00,133.97194853821915
2025-09-01 09:00:00,144.64482973912257
2025-09-01 12:00:00,194.04329030556903
2025-09-01 15:00:00,175.17548767906288
2025-09-01 18:00:00,124.83834664069602
2025-09-01 21:00:00,74.05644887988292
2025-09-02 03:00:00,91.46700651887159
2025-09-02 06:00:00,135.69504497034077
2025-09-02 09:00:00,145.48397617094855
2025-09-02 12:00:00,207.6552309576438
2025-09-02 15:00:00,183.23577764762277
2025-09-02 18:00:00,126.50290051249304
2025-09-02 21:00:00,66.98272640831748
2025-09-03 03:00:00,87.24565398248123
2025-09-03 06:00:00,136.21641040833498
2025-09-03 09:00:00,143.19553025323523
2025-09-03 12:00:00,197.06857406497735
2025-09-03 15:00:00,168.98835612514964
2025-09-03 18:00:00,112.8486749305587
2025-09-03 21:00:00,61.97269742215857
2025-09-04 03:00:00,87.50432380990515
2025-09-04 06:00:00,137.23818602587525
2025-09-04 09:00:00,148.87380790710156
2025-09-04 12:00:00,209.04992529137195
2025-09-04 15:00:00,182.0609209598133
2025-09-04 18:00:00,114.30766784002175
2025-09-04 21:00:00,52.10911225677654
2025-09-05 03:00:00,72.78487628274502
2025-09-05 06:00:00,123.39132362142185
2025-09-05 09:00:00,127.34861520725065
2025-09-05 12:00:00,186.99602948879368
2025-09-05 15:00:00,167.81704727034108
2025-09-05 18:00:00,111.12233675010681
2025-09-05 21:00:00,44.95473339018241
2025-09-06 03:00:00,53.558029170441145
2025-09-06 06:00:00,97.83178901858572
2025-09-06 09:00:00,100.70066650925274
2025-09-06 12:00:00,162.38290431851314
2025-09-06 15:00:00,137.1585011867354
2025-09-06 18:00:00,79.70001881721252
2025-09-06 21:00:00,21.425888798353576
2025-09-07 03:00:00,40.93151935598158
2025-09-07 06:00:00,88.5033130489236
2025-09-07 09:00:00,96.47503797847472
2025-09-07 12:00:00,158.15455951755746
2025-09-07 15:00:00,134.9100455912372
2025-09-07 18:00:00,74.91165307145278
2025-09-07 21:00:00,17.080771132646927
2025-09-08 03:00:00,53.0802225055695
2025-09-08 06:00:00,111.9365917971888
2025-09-08 09:00:00,132.42539209236662
2025-09-08 12:00:00,200.2414012813276
2025-09-08 15:00:00,175.6679882049179
2025-09-08 18:00:00,116.48166864344488
2025-09-08 21:00:00,57.05459445059403
2025-09-09 03:00:00,76.29162094117228
2025-09-09 06:00:00,128.67823465422626
2025-09-09 09:00:00,133.39905825222843
2025-09-09 12:00:00,193.33120998300564
2025-09-09 15:00:00,167.87898749413029
2025-09-09 18:00:00,107.95699825637803
2025-09-09 21:00:00,47.22847189616545
2025-09-10 03:00:00,68.95700910267034
2025-09-10 06:00:00,127.64309293192113
2025-09-10 09:00:00,139.00477734445866
2025-09-10 12:00:00,198.05992704615772
2025-09-10 15:00:00,170.85347694029082
2025-09-10 18:00:00,112.52601874072647
2025-09-10 21:00:00,57.6716528686486
2025-09-11 03:00:00,83.21133497048724
2025-09-11 06:00:00,127.00563168831863
2025-09-11 09:00:00,130.77985342855115
2025-09-11 12:00:00,191.42194153551787
2025-09-11 15:00:00,163.5630144680185
2025-09-11 18:00:00,102.42774453443445
2025-09-11 21:00:00,46.13052949203818
2025-09-12 03:00:00,58.18163275640863
2025-09-12 06:00:00,108.73959654477576
2025-09-12 09:00:00,116.45076314635634
2025-09-12 12:00:00,178.93392943018446
2025-09-12 15:00:00,152.60151381171107
2025-09-12 18:00:00,95.1414384916481
2025-09-12 21:00:00,36.870780714277714
2025-09-13 03:00:00,42.93190816604058
2025-09-13 06:00:00,91.12318657248558
2025-09-13 09:00:00,95.42271537599754
2025-09-13 12:00:00,154.57029809195978
2025-09-13 15:00:00,129.58125126134414
2025-09-13 18:00:00,69.42741248024095
2025-09-13 21:00:00,10.516889705200875
2025-09-14 03:00:00,31.06688874710477
2025-09-14 06:00:00,78.05837905575191
2025-09-14 09:00:00,89.98493582806022
2025-09-14 12:00:00,151.97936685890133
2025-09-14 15:00:00,123.31316490492485
2025-09-14 18:00:00,66.70543204271955
2025-09-14 21:00:00,11.570320084240658
2025-09-15 03:00:00,51.47061819349991
2025-09-15 06:00:00,100.03440252908197
2025-09-15 09:00:00,111.92763088371832
2025-09-15 12:00:00,176.0371884474244
2025-09-15 15:00:00,150.654303055448
2025-09-15 18:00:00,93.208292701454
2025-09-15 21:00:00,41.6671585093695
2025-09-16 03:00:00,58.10441315880619
2025-09-16 06:00:00,107.27724871495047
2025-09-16 09:00:00,114.14036784474091
2025-09-16 12:00:00,177.24850237091007
2025-09-16 15:00:00,151.4898995091675
2025-09-16 18:00:00,94.4901413796
2025-09-16 21:00:00,36.786671011710794
2025-09-17 03:00:00,59.323715128599495
2025-09-17 06:00:00,104.73661569158868
2025-09-17 09:00:00,107.5924664841163
2025-09-17 12:00:00,166.13436621898572
2025-09-17 15:00:00,141.6597035753034
2025-09-17 18:00:00,87.61407708384978
2025-09-17 21:00:00,30.012081877600497
2025-09-18 03:00:00,51.87499760973756
2025-09-18 06:00:00,100.60317381475927
2025-09-18 09:00:00,105.3673145127175
2025-09-18 12:00:00,168.70054250255612
2025-09-18 15:00:00,143.1890062177274
2025-09-18 18:00:00,87.03269843483777
2025-09-18 21:00:00,28.68223967121719
2025-09-19 03:00:00,46.38042152495296
2025-09-19 06:00:00,96.09029554487938
2025-09-19 09:00:00,104.57220103362405
2025-09-19 12:00:00,163.60812766363023
2025-09-19 15:00:00,132.80838301802825
2025-09-19 18:00:00,82.24508513390688
2025-09-19 21:00:00,29.319769376537256
2025-09-20 03:00:00,34.44864627540521
2025-09-20 06:00:00,77.43301398141521
2025-09-20 09:00:00,81.74411027775155
2025-09-20 12:00:00,145.23410183416456
2025-09-20 15:00:00,114.79917606739886
2025-09-20 18:00:00,54.75232177420234
2025-09-20 21:00:00,0.6980530910476563
2025-09-21 03:00:00,22.356605498004363
2025-09-21 06:00:00,67.25332006552797
2025-09-21 09:00:00,70.59984114108347
2025-09-21 12:00:00,123.03412070284371
2025-09-21 15:00:00,101.55833876615088
2025-09-21 18:00:00,48.7175372349146
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,36.47016438888538
2025-09-22 06:00:00,83.79642080827665
2025-09-22 09:00:00,85.17010484782425
2025-09-22 12:00:00,147.07467472877784
2025-09-22 15:00:00,125.84222090838682
2025-09-22 18:00:00,70.89630757302878
2025-09-22 21:00:00,17.747271253433503
2025-09-23 03:00:00,41.7752532833768
2025-09-23 06:00:00,87.46837480768075
2025-09-23 09:00:00,94.20639825956953
2025-09-23 12:00:00,156.75137033412793
2025-09-23 15:00:00,127.38097132692185
2025-09-23 18:00:00,76.06078411148484
2025-09-23 21:00:00,21.90800392634063
2025-09-24 03:00:00,48.57605013578665
2025-09-24 06:00:00,96.1351701563355
2025-09-24 09:00:00,103.42466701109988
2025-09-24 12:00:00,164.8026694896947
2025-09-24 15:00:00,138.92142852667055
2025-09-24 18:00:00,86.35575961222708
2025-09-24 21:00:00,32.284870850892446
2025-09-25 03:00:00,44.21949231094156
2025-09-25 06:00:00,91.28374736826487
2025-09-25 09:00:00,103.35185346566469
2025-09-25 12:00:00,167.44239912523236
2025-09-25 15:00:00,139.06565819501847
2025-09-25 18:00:00,76.45771159518928
2025-09-25 21:00:00,19.304971148510916
2025-09-26 03:00:00,36.45212864553982
2025-09-26 06:00:00,81.86714773847618
2025-09-26 09:00:00,95.86820320364559
2025-09-26 12:00:00,155.4762686385844
2025-09-26 15:00:00,133.8081785145715
2025-09-26 18:00:00,72.9802102397993
2025-09-26 21:00:00,18.014135829923966
2025-09-27 03:00:00,23.888085016124116
2025-09-27 06:00:00,72.16199122600246
2025-09-27 09:00:00,85.17918099253518
2025-09-27 12:00:00,156.1436486960327
2025-09-27 15:00:00,132.68653057229477
2025-09-27 18:00:00,79.79315280335912
2025-09-27 21:00:00,22.333917648246857
2025-09-28 03:00:00,43.62712969570554
2025-09-28 06:00:00,86.44287691472769
2025-09-28 09:00:00,88.53708084051223
2025-09-28 12:00:00,151.3785272129708
2025-09-28 15:00:00,126.57738059149497
2025-09-28 18:00:00,73.39619344368327
2025-09-28 21:00:00,17.230940573635102
2025-09-29 03:00:00,55.37128267409707
2025-09-29 06:00:00,104.439639507105
2025-09-29 09:00:00,114.96301178605174
2025-09-29 12:00:00,174.08204065086005
2025-09-29 15:00:00,146.03830320699194
2025-09-29 18:00:00,91.42153004315767
2025-09-29 21:00:00,35.89119892837006
2025-09-30 03:00:00,52.04864639657018
2025-09-30 06:00:00,107.8519478593249
2025-09-30 09:00:00,118.57712437038617
2025-09-30 12:00:00,175.3317974097365
2025-09-30 15:00:00,148.23725593462683
2025-09-30 18:00:00,89.21665521048247
2025-09-30 21:00:00,34.50248839392376
