ds,yhat
2025-08-05 06:00:00,107.28835331516878
2025-08-05 09:00:00,113.707202296586
2025-08-05 12:00:00,175.13058962000835
2025-08-05 15:00:00,147.22114923196958
2025-08-05 18:00:00,77.00488817141454
2025-08-05 21:00:00,0.0
2025-08-06 03:00:00,15.207195299643107
2025-08-06 06:00:00,78.55352989655545
2025-08-06 09:00:00,87.84766675201685
2025-08-06 12:00:00,153.0074889832494
2025-08-06 15:00:00,127.81163887075697
2025-08-06 18:00:00,81.95446220281653
2025-08-06 21:00:00,17.336819927522175
2025-08-07 03:00:00,42.52970348016469
2025-08-07 06:00:00,90.96673966644988
2025-08-07 09:00:00,105.1386738309174
2025-08-07 12:00:00,173.7763930402163
2025-08-07 15:00:00,146.14026886339832
2025-08-07 18:00:00,90.75702243225147
2025-08-07 21:00:00,31.90509796037569
2025-08-08 03:00:00,52.82521225785626
2025-08-08 06:00:00,109.20488796501934
2025-08-08 09:00:00,117.25701389982454
2025-08-08 12:00:00,176.31351667003963
2025-08-08 15:00:00,148.37948756392026
2025-08-08 18:00:00,89.0706567734822
2025-08-08 21:00:00,24.686250062520198
2025-08-09 03:00:00,28.16008936562403
2025-08-09 06:00:00,81.59003120317388
2025-08-09 09:00:00,91.59192020764084
2025-08-09 12:00:00,157.97395227260213
2025-08-09 15:00:00,134.8820953200265
2025-08-09 18:00:00,71.28519057764636
2025-08-09 21:00:00,1.8935658148609902
2025-08-10 03:00:00,21.160242002632476
2025-08-10 06:00:00,76.32038933668815
2025-08-10 09:00:00,75.77141668541411
2025-08-10 12:00:00,135.4207953961445
2025-08-10 15:00:00,113.83602586943913
2025-08-10 18:00:00,63.036806061707914
2025-08-10 21:00:00,5.041873611342276
2025-08-11 03:00:00,28.627150210114923
2025-08-11 06:00:00,91.36539180932013
2025-08-11 09:00:00,112.65713350842165
2025-08-11 12:00:00,178.13154932508635
2025-08-11 15:00:00,128.84562013292145
2025-08-11 18:00:00,76.02283373164867
2025-08-11 21:00:00,32.36517778595617
2025-08-12 03:00:00,57.562984381284245
2025-08-12 06:00:00,110.98628993676385
2025-08-12 09:00:00,116.5417268813342
2025-08-12 12:00:00,179.1096615503981
2025-08-12 15:00:00,155.46831008545792
2025-08-12 18:00:00,98.41856923629521
2025-08-12 21:00:00,34.99907406766164
2025-08-13 03:00:00,60.321740609840106
2025-08-13 06:00:00,114.44455990469521
2025-08-13 09:00:00,121.67046544132633
2025-08-13 12:00:00,183.7124405274997
2025-08-13 15:00:00,164.86278595692173
2025-08-13 18:00:00,109.21404672148466
2025-08-13 21:00:00,49.14974083405136
2025-08-14 03:00:00,65.44057707394695
2025-08-14 06:00:00,119.32878359079191
2025-08-14 09:00:00,133.32284288717045
2025-08-14 12:00:00,199.06560818397747
2025-08-14 15:00:00,180.41792003963494
2025-08-14 18:00:00,117.75536608079932
2025-08-14 21:00:00,56.30726059598352
2025-08-15 03:00:00,69.61699122098918
2025-08-15 06:00:00,112.36754721205567
2025-08-15 09:00:00,74.75993808900938
2025-08-15 12:00:00,152.37449414137126
2025-08-15 15:00:00,143.5939213767932
2025-08-15 18:00:00,77.60523351155902
2025-08-15 21:00:00,18.137304694877553
2025-08-16 03:00:00,24.077127271635913
2025-08-16 06:00:00,76.58379891743243
2025-08-16 09:00:00,87.37702487203177
2025-08-16 12:00:00,151.71468974233102
2025-08-16 15:00:00,127.46222834306501
2025-08-16 18:00:00,65.46496440581775
2025-08-16 21:00:00,0.0
2025-08-17 03:00:00,23.4227975971876
2025-08-17 06:00:00,85.61918781706935
2025-08-17 09:00:00,90.35114864268863
2025-08-17 12:00:00,153.54955691409845
2025-08-17 15:00:00,129.65084893467417
2025-08-17 18:00:00,78.56097062602315
2025-08-17 21:00:00,22.190870521906803
2025-08-18 03:00:00,67.40053723094583
2025-08-18 06:00:00,117.29427104518693
2025-08-18 09:00:00,123.2762209046667
2025-08-18 12:00:00,184.60836630583051
2025-08-18 15:00:00,161.77804066539971
2025-08-18 18:00:00,101.112317039577
2025-08-18 21:00:00,36.599044683725545
2025-08-19 03:00:00,64.6807388623445
2025-08-19 06:00:00,117.85106419655904
2025-08-19 09:00:00,116.6761051465189
2025-08-19 12:00:00,168.78579880709617
2025-08-19 15:00:00,152.74180979601377
2025-08-19 18:00:00,94.45675009631604
2025-08-19 21:00:00,38.87305024158747
2025-08-20 03:00:00,68.01683742361813
2025-08-20 06:00:00,117.81849449007368
2025-08-20 09:00:00,120.0620591923781
2025-08-20 12:00:00,183.02080536988808
2025-08-20 15:00:00,154.2921091974168
2025-08-20 18:00:00,94.96419249065188
2025-08-20 21:00:00,35.56669628347639
2025-08-21 03:00:00,62.93193257560301
2025-08-21 06:00:00,117.2937327132107
2025-08-21 09:00:00,117.65541630216103
2025-08-21 12:00:00,170.26484979181768
2025-08-21 15:00:00,140.32067202627144
2025-08-21 18:00:00,91.8512286137488
2025-08-21 21:00:00,27.053425992190206
2025-08-22 03:00:00,47.01708566888669
2025-08-22 06:00:00,75.90392363906858
2025-08-22 09:00:00,79.75436493429001
2025-08-22 12:00:00,142.80963641114423
2025-08-22 15:00:00,133.55430253025847
2025-08-22 18:00:00,92.65231728551778
2025-08-22 21:00:00,35.83533468474884
2025-08-23 03:00:00,36.71230824759079
2025-08-23 06:00:00,88.06550955215879
2025-08-23 09:00:00,89.54910446155709
2025-08-23 12:00:00,153.7322211538271
2025-08-23 15:00:00,123.93528250729783
2025-08-23 18:00:00,71.95711641840576
2025-08-23 21:00:00,16.455369506496165
2025-08-24 03:00:00,40.61779290246749
2025-08-24 06:00:00,87.61359483091246
2025-08-24 09:00:00,88.81864485372371
2025-08-24 12:00:00,145.56040019658818
2025-08-24 15:00:00,122.69671412708989
2025-08-24 18:00:00,69.78389128917298
2025-08-24 21:00:00,15.34505796750065
2025-08-25 03:00:00,61.6815122657584
2025-08-25 06:00:00,114.02442775965935
2025-08-25 09:00:00,119.89141731570916
2025-08-25 12:00:00,185.861444575382
2025-08-25 15:00:00,163.8851175434486
2025-08-25 18:00:00,105.63303905176795
2025-08-25 21:00:00,43.8059513234627
2025-08-26 03:00:00,64.18053625843251
2025-08-26 06:00:00,123.21768913622654
2025-08-26 09:00:00,129.3187157681199
2025-08-26 12:00:00,195.09367229028908
2025-08-26 15:00:00,172.6249067350645
2025-08-26 18:00:00,112.42195596430825
2025-08-26 21:00:00,47.924202871515874
2025-08-27 03:00:00,68.51321025722606
2025-08-27 06:00:00,128.69855453836175
2025-08-27 09:00:00,136.51414108722227
2025-08-27 12:00:00,201.96128579280162
2025-08-27 15:00:00,180.92283136104732
2025-08-27 18:00:00,117.55851401154929
2025-08-27 21:00:00,50.408267761619804
2025-08-28 03:00:00,66.11898452993506
2025-08-28 06:00:00,124.85144883532865
2025-08-28 09:00:00,135.5882290667062
2025-08-28 12:00:00,205.46801818145786
2025-08-28 15:00:00,184.4659604743729
2025-08-28 18:00:00,121.77716082749224
2025-08-28 21:00:00,60.77821483713882
2025-08-29 03:00:00,77.44936874681609
2025-08-29 06:00:00,134.9602042153838
2025-08-29 09:00:00,146.8521896277193
2025-08-29 12:00:00,211.6478870979588
2025-08-29 15:00:00,181.14470460064646
2025-08-29 18:00:00,120.54832354852881
2025-08-29 21:00:00,59.95198307091327
2025-08-30 03:00:00,57.86998447118502
2025-08-30 06:00:00,112.63661306553553
2025-08-30 09:00:00,121.12628469684307
2025-08-30 12:00:00,176.34265415905676
2025-08-30 15:00:00,151.9740172255412
2025-08-30 18:00:00,94.65766675915205
2025-08-30 21:00:00,34.22113177717659
2025-08-31 03:00:00,53.167933062081985
2025-08-31 06:00:00,108.55786451911453
2025-08-31 09:00:00,115.89469681914858
2025-08-31 12:00:00,178.97443257738288
2025-08-31 15:00:00,149.6867322340434
2025-08-31 18:00:00,94.6492779290327
2025-08-31 21:00:00,36.59041067927047
2025-09-01 03:00:00,77.48321620681742
2025-09-01 06:00:00,136.56124048525086
2025-09-01 09:00:00,146.8120140810934
2025-09-01 12:00:00,196.28665769976604
2025-09-01 15:00:00,176.9468765424069
2025-09-01 18:00:00,125.16609765874591
2025-09-01 21:00:00,72.30245603767746
2025-09-02 03:00:00,89.65964237356616
2025-09-02 06:00:00,135.54255977651732
2025-09-02 09:00:00,145.07599468824924
2025-09-02 12:00:00,208.67935736921356
2025-09-02 15:00:00,183.66541018765545
2025-09-02 18:00:00,125.19611707789981
2025-09-02 21:00:00,64.18496806813526
2025-09-03 03:00:00,85.16804130222214
2025-09-03 06:00:00,136.07686134559378
2025-09-03 09:00:00,143.18757905553602
2025-09-03 12:00:00,198.96061740281806
2025-09-03 15:00:00,170.57010345660964
2025-09-03 18:00:00,112.82525462984937
2025-09-03 21:00:00,60.37244070720326
2025-09-04 03:00:00,66.8080212582983
2025-09-04 06:00:00,123.98981748725262
2025-09-04 09:00:00,148.4276216588859
2025-09-04 12:00:00,211.97872558554022
2025-09-04 15:00:00,184.60946386809206
2025-09-04 18:00:00,115.40903020871478
2025-09-04 21:00:00,51.750794621286765
2025-09-05 03:00:00,72.95096730492546
2025-09-05 06:00:00,125.28741762562949
2025-09-05 09:00:00,129.17610452604725
2025-09-05 12:00:00,190.32018466240427
2025-09-05 15:00:00,170.2683514576738
2025-09-05 18:00:00,111.55678764427552
2025-09-05 21:00:00,43.69641823404183
2025-09-06 03:00:00,50.28839645822171
2025-09-06 06:00:00,96.3477908529745
2025-09-06 09:00:00,99.18001351639451
2025-09-06 12:00:00,162.4498721371666
2025-09-06 15:00:00,136.6812379701305
2025-09-06 18:00:00,77.50175019493052
2025-09-06 21:00:00,17.718572032781807
2025-09-07 03:00:00,38.17735125179577
2025-09-07 06:00:00,87.86529364343517
2025-09-07 09:00:00,96.01946249042616
2025-09-07 12:00:00,159.53663163206272
2025-09-07 15:00:00,135.8150139987203
2025-09-07 18:00:00,74.1143835092946
2025-09-07 21:00:00,14.602339320614378
2025-09-08 03:00:00,55.692899152230886
2025-09-08 06:00:00,116.00530235553616
2025-09-08 09:00:00,135.9326729413767
2025-09-08 12:00:00,204.9754526003796
2025-09-08 15:00:00,179.4573959761953
2025-09-08 18:00:00,118.10673458547956
2025-09-08 21:00:00,56.67267166023076
2025-09-09 03:00:00,75.90702022929408
2025-09-09 06:00:00,129.91373386900474
2025-09-09 09:00:00,134.5216598828293
2025-09-09 12:00:00,196.09516376675273
2025-09-09 15:00:00,170.02851397292014
2025-09-09 18:00:00,108.31526084641499
2025-09-09 21:00:00,45.994144769439536
2025-09-10 03:00:00,68.4912186833385
2025-09-10 06:00:00,129.05771028709495
2025-09-10 09:00:00,140.49755704876756
2025-09-10 12:00:00,201.49265020603465
2025-09-10 15:00:00,173.90318321359973
2025-09-10 18:00:00,113.89009246634866
2025-09-10 21:00:00,57.42365386831076
2025-09-11 03:00:00,83.78797742416876
2025-09-11 06:00:00,129.78123978864176
2025-09-11 09:00:00,133.77850192196786
2025-09-11 12:00:00,196.3298141716116
2025-09-11 15:00:00,168.04529188124604
2025-09-11 18:00:00,84.72934691056257
2025-09-11 21:00:00,31.098407254549596
2025-09-12 03:00:00,57.55895294439557
2025-09-12 06:00:00,112.361953556139
2025-09-12 09:00:00,119.94471843652717
2025-09-12 12:00:00,184.01277155016467
2025-09-12 15:00:00,156.89002158363124
2025-09-12 18:00:00,97.29013330837829
2025-09-12 21:00:00,37.022218284224614
2025-09-13 03:00:00,41.1342445950946
2025-09-13 06:00:00,91.13721607631071
2025-09-13 09:00:00,95.3741734315728
2025-09-13 12:00:00,156.2930331499898
2025-09-13 15:00:00,130.68600129787663
2025-09-13 18:00:00,68.71290970948279
2025-09-13 21:00:00,8.154931173893747
2025-09-14 03:00:00,29.660769864269273
2025-09-14 06:00:00,78.8760221616754
2025-09-14 09:00:00,90.92134976413438
2025-09-14 12:00:00,154.88012387094963
2025-09-14 15:00:00,125.7603891845666
2025-09-14 18:00:00,67.23321487610184
2025-09-14 21:00:00,10.216632698099124
2025-09-15 03:00:00,49.733593694970146
2025-09-15 06:00:00,100.2664517557063
2025-09-15 09:00:00,115.81474969459646
2025-09-15 12:00:00,182.55470542321385
2025-09-15 15:00:00,156.16279872683953
2025-09-15 18:00:00,96.36242919688796
2025-09-15 21:00:00,42.51868989300532
2025-09-16 03:00:00,59.00431029183517
2025-09-16 06:00:00,109.95302670152559
2025-09-16 09:00:00,116.65615796801734
2025-09-16 12:00:00,181.4722902459795
2025-09-16 15:00:00,155.01926627718487
2025-09-16 18:00:00,96.01246942393263
2025-09-16 21:00:00,36.49604252799207
2025-09-17 03:00:00,59.78956110011503
2025-09-17 06:00:00,101.29567624459244
2025-09-17 09:00:00,102.14577235813705
2025-09-17 12:00:00,165.5859675053627
2025-09-17 15:00:00,144.50427233081786
2025-09-17 18:00:00,90.12942372367654
2025-09-17 21:00:00,30.800961715994436
2025-09-18 03:00:00,53.55235928814512
2025-09-18 06:00:00,104.4734911445705
2025-09-18 09:00:00,109.42501130347895
2025-09-18 12:00:00,174.7408117095271
2025-09-18 15:00:00,148.66966639206603
2025-09-18 18:00:00,90.53085599414129
2025-09-18 21:00:00,30.335518533805814
2025-09-19 03:00:00,48.648463562072564
2025-09-19 06:00:00,100.31222635744132
2025-09-19 09:00:00,108.64491414983863
2025-09-19 12:00:00,169.441969380012
2025-09-19 15:00:00,129.0009379018846
2025-09-19 18:00:00,70.85402136625495
2025-09-19 21:00:00,23.151721725683043
2025-09-20 03:00:00,32.04601081765048
2025-09-20 06:00:00,77.80410325531739
2025-09-20 09:00:00,82.03549080199893
2025-09-20 12:00:00,147.345133451044
2025-09-20 15:00:00,116.28693938442186
2025-09-20 18:00:00,54.24705178087698
2025-09-20 21:00:00,0.0
2025-09-21 03:00:00,20.895247129080275
2025-09-21 06:00:00,68.13121898084631
2025-09-21 09:00:00,71.04935499376087
2025-09-21 12:00:00,116.49496181830318
2025-09-21 15:00:00,95.98026027131648
2025-09-21 18:00:00,39.550925285611314
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,2.508544061663504
2025-09-22 06:00:00,55.97104118696501
2025-09-22 09:00:00,76.45998863567223
2025-09-22 12:00:00,145.17794598347444
2025-09-22 15:00:00,128.73241378211247
2025-09-22 18:00:00,74.01820547614903
2025-09-22 21:00:00,13.02145273095415
2025-09-23 03:00:00,22.964379935025665
2025-09-23 06:00:00,80.49734796878744
2025-09-23 09:00:00,96.60776987155933
2025-09-23 12:00:00,161.00323042252643
2025-09-23 15:00:00,130.90818702897897
2025-09-23 18:00:00,77.3462504156898
2025-09-23 21:00:00,21.174159878916146
2025-09-24 03:00:00,45.853065443308594
2025-09-24 06:00:00,96.80993604265318
2025-09-24 09:00:00,105.83760260293562
2025-09-24 12:00:00,169.3661322191154
2025-09-24 15:00:00,142.91020871510227
2025-09-24 18:00:00,88.25995616281112
2025-09-24 21:00:00,32.263514107653975
2025-09-25 03:00:00,45.25332676543842
2025-09-25 06:00:00,94.63968502724023
2025-09-25 09:00:00,106.80004350364081
2025-09-25 12:00:00,173.0093909101319
2025-09-25 15:00:00,144.04175986587
2025-09-25 18:00:00,79.39521397062198
2025-09-25 21:00:00,20.234331359816508
2025-09-26 03:00:00,38.03743898928408
2025-09-26 06:00:00,85.57887417628632
2025-09-26 09:00:00,99.37812131624938
2025-09-26 12:00:00,160.88230391375478
2025-09-26 15:00:00,138.2070614220481
2025-09-26 18:00:00,74.9797166342085
2025-09-26 21:00:00,17.666362240120076
2025-09-27 03:00:00,21.585339033023743
2025-09-27 06:00:00,71.87589490102144
2025-09-27 09:00:00,84.71851694805059
2025-09-27 12:00:00,157.56922301337906
2025-09-27 15:00:00,133.33229366309578
2025-09-27 18:00:00,78.21778398616999
2025-09-27 21:00:00,18.78838901681315
2025-09-28 03:00:00,41.092153932721374
2025-09-28 06:00:00,86.39055132633248
2025-09-28 09:00:00,88.76991124392316
2025-09-28 12:00:00,153.85213188088142
2025-09-28 15:00:00,128.39625880471303
2025-09-28 18:00:00,72.96981818138907
2025-09-28 21:00:00,14.659778661529542
2025-09-29 03:00:00,58.03463249221334
2025-09-29 06:00:00,109.08061859693974
2025-09-29 09:00:00,119.2979655742003
2025-09-29 12:00:00,180.22211794635277
2025-09-29 15:00:00,151.07650571564062
2025-09-29 18:00:00,93.79533004023529
2025-09-29 21:00:00,35.76333527335717
2025-09-30 03:00:00,52.058587071712665
2025-09-30 06:00:00,109.80190916097835
2025-09-30 09:00:00,120.36358832755941
2025-09-30 12:00:00,179.21491150067467
2025-09-30 15:00:00,151.3227777802129
2025-09-30 18:00:00,90.05103962562492
2025-09-30 21:00:00,33.21894778158944
