ds,yhat
2025-08-04 18:00:00,128.8559753433438
2025-08-04 21:00:00,24.58120440159985
2025-08-05 03:00:00,42.894197965604555
2025-08-05 06:00:00,130.4708693206613
2025-08-05 09:00:00,140.5118255382855
2025-08-05 12:00:00,230.03916417350376
2025-08-05 15:00:00,202.47915768685908
2025-08-05 18:00:00,99.31078099611706
2025-08-05 21:00:00,9.277591035897334
2025-08-06 03:00:00,34.65476904508331
2025-08-06 06:00:00,80.68597040103927
2025-08-06 09:00:00,102.65151108194345
2025-08-06 12:00:00,170.95569141023512
2025-08-06 15:00:00,164.23922740176536
2025-08-06 18:00:00,104.93819622425934
2025-08-06 21:00:00,18.85669213034132
2025-08-07 03:00:00,40.47228539345783
2025-08-07 06:00:00,114.36623233822023
2025-08-07 09:00:00,155.90613369822685
2025-08-07 12:00:00,258.61194354786755
2025-08-07 15:00:00,218.9524168171572
2025-08-07 18:00:00,124.1852564075396
2025-08-07 21:00:00,22.53904876798506
2025-08-08 03:00:00,43.733374548683194
2025-08-08 06:00:00,141.59165531293763
2025-08-08 09:00:00,159.92612530819386
2025-08-08 12:00:00,268.19611462076267
2025-08-08 15:00:00,237.12334230671786
2025-08-08 18:00:00,132.07346498375804
2025-08-08 21:00:00,26.757665518974246
2025-08-09 03:00:00,24.73756953807879
2025-08-09 06:00:00,82.04390970296052
2025-08-09 09:00:00,101.54963587949955
2025-08-09 12:00:00,182.70201576465152
2025-08-09 15:00:00,170.8361749554758
2025-08-09 18:00:00,88.73732082558793
2025-08-09 21:00:00,16.71176826828137
2025-08-10 03:00:00,30.7913893220035
2025-08-10 06:00:00,91.41221436854046
2025-08-10 09:00:00,86.79582052420795
2025-08-10 12:00:00,135.41008170354135
2025-08-10 15:00:00,128.21902921505625
2025-08-10 18:00:00,72.8495308643152
2025-08-10 21:00:00,14.37374179441399
2025-08-11 03:00:00,31.398678148362514
2025-08-11 06:00:00,139.74457199742
2025-08-11 09:00:00,159.24384018404675
2025-08-11 12:00:00,266.6326033401633
2025-08-11 15:00:00,155.73121751374094
2025-08-11 18:00:00,111.30559600007777
2025-08-11 21:00:00,24.64850623977265
2025-08-12 03:00:00,44.99637262740461
2025-08-12 06:00:00,142.7712337926779
2025-08-12 09:00:00,160.95754989663678
2025-08-12 12:00:00,275.07123870511646
2025-08-12 15:00:00,239.5033989733414
2025-08-12 18:00:00,128.15333638620473
2025-08-12 21:00:00,25.679367915079194
2025-08-13 03:00:00,49.47199332855585
2025-08-13 06:00:00,156.22496367037587
2025-08-13 09:00:00,176.47412869578073
2025-08-13 12:00:00,292.3717288155874
2025-08-13 15:00:00,280.63028843139807
2025-08-13 18:00:00,153.66575336989882
2025-08-13 21:00:00,30.67325726367194
2025-08-14 03:00:00,54.45801643771002
2025-08-14 06:00:00,186.46911324744843
2025-08-14 09:00:00,210.54411070834865
2025-08-14 12:00:00,353.8800793867816
2025-08-14 15:00:00,324.36925591244136
2025-08-14 18:00:00,166.89541896145838
2025-08-14 21:00:00,32.277754333714796
2025-08-15 03:00:00,51.00092325635555
2025-08-15 06:00:00,146.31981754009792
2025-08-15 09:00:00,76.67345360954539
2025-08-15 12:00:00,217.76905925519404
2025-08-15 15:00:00,180.8995797707406
2025-08-15 18:00:00,90.80335410094995
2025-08-15 21:00:00,21.579888745892877
2025-08-16 03:00:00,18.125794531023576
2025-08-16 06:00:00,68.60496546421179
2025-08-16 09:00:00,86.04555267418284
2025-08-16 12:00:00,160.42725916836343
2025-08-16 15:00:00,147.1278928143398
2025-08-16 18:00:00,80.20840420279193
2025-08-16 21:00:00,12.364038118814706
2025-08-17 03:00:00,35.71895435917585
2025-08-17 06:00:00,104.64226974512405
2025-08-17 09:00:00,111.73102795290701
2025-08-17 12:00:00,181.70821663193598
2025-08-17 15:00:00,163.3636545294441
2025-08-17 18:00:00,92.64252506812642
2025-08-17 21:00:00,18.07092967448963
2025-08-18 03:00:00,56.246756285161915
2025-08-18 06:00:00,165.43019464454744
2025-08-18 09:00:00,173.40017784455185
2025-08-18 12:00:00,280.6649217625409
2025-08-18 15:00:00,242.22403256086676
2025-08-18 18:00:00,121.78119629470926
2025-08-18 21:00:00,24.102935806516452
2025-08-19 03:00:00,50.81938413609298
2025-08-19 06:00:00,150.44736514576496
2025-08-19 09:00:00,147.45665813015998
2025-08-19 12:00:00,229.99905863902376
2025-08-19 15:00:00,227.8702007589124
2025-08-19 18:00:00,108.73838284369373
2025-08-19 21:00:00,25.65531619531818
2025-08-20 03:00:00,50.11125745409551
2025-08-20 06:00:00,158.6921633816259
2025-08-20 09:00:00,163.46063990501975
2025-08-20 12:00:00,283.1535103094241
2025-08-20 15:00:00,236.45562364509013
2025-08-20 18:00:00,120.49868100762164
2025-08-20 21:00:00,25.440544535753872
2025-08-21 03:00:00,50.855660692125696
2025-08-21 06:00:00,156.52260614294983
2025-08-21 09:00:00,157.5002237215839
2025-08-21 12:00:00,233.68888066426354
2025-08-21 15:00:00,191.33310352473612
2025-08-21 18:00:00,113.74311262766523
2025-08-21 21:00:00,19.21979864716315
2025-08-22 03:00:00,39.8518103189835
2025-08-22 06:00:00,79.44329777272098
2025-08-22 09:00:00,112.34618685561036
2025-08-22 12:00:00,166.3771979644975
2025-08-22 15:00:00,212.27893121163348
2025-08-22 18:00:00,136.0214987880295
2025-08-22 21:00:00,29.241922934334767
2025-08-23 03:00:00,22.91211394450551
2025-08-23 06:00:00,80.9386680427028
2025-08-23 09:00:00,86.23581938345653
2025-08-23 12:00:00,172.48383512990281
2025-08-23 15:00:00,134.1453625629592
2025-08-23 18:00:00,84.7252689712073
2025-08-23 21:00:00,17.44180116765503
2025-08-24 03:00:00,31.930937759571577
2025-08-24 06:00:00,102.40430892916574
2025-08-24 09:00:00,103.82344737405057
2025-08-24 12:00:00,159.48754019354652
2025-08-24 15:00:00,138.60781663450413
2025-08-24 18:00:00,76.74593836629053
2025-08-24 21:00:00,15.17030278896819
2025-08-25 03:00:00,51.24495134453651
2025-08-25 06:00:00,152.91638741207163
2025-08-25 09:00:00,172.49158263212146
2025-08-25 12:00:00,295.09726922802884
2025-08-25 15:00:00,267.3880384463443
2025-08-25 18:00:00,143.2403370431527
2025-08-25 21:00:00,28.21065390934381
2025-08-26 03:00:00,51.19123108032213
2025-08-26 06:00:00,175.8775120708102
2025-08-26 09:00:00,185.2099872587689
2025-08-26 12:00:00,315.5165409107054
2025-08-26 15:00:00,281.92273829492086
2025-08-26 18:00:00,152.48015708197295
2025-08-26 21:00:00,28.210171225448
2025-08-27 03:00:00,51.70551909441104
2025-08-27 06:00:00,184.7572495993171
2025-08-27 09:00:00,205.31884264897704
2025-08-27 12:00:00,361.0363264662708
2025-08-27 15:00:00,335.8385419289613
2025-08-27 18:00:00,172.70654167876918
2025-08-27 21:00:00,30.695886073949154
2025-08-28 03:00:00,55.07012177200259
2025-08-28 06:00:00,188.45643190425562
2025-08-28 09:00:00,213.31020305951824
2025-08-28 12:00:00,381.1385448804052
2025-08-28 15:00:00,348.01828131733333
2025-08-28 18:00:00,172.24336562262562
2025-08-28 21:00:00,32.90713561910979
2025-08-29 03:00:00,60.08901886135579
2025-08-29 06:00:00,186.31542466964936
2025-08-29 09:00:00,213.99543425198607
2025-08-29 12:00:00,383.18275757690725
2025-08-29 15:00:00,325.0917108140729
2025-08-29 18:00:00,177.21852380190853
2025-08-29 21:00:00,38.25399108574025
2025-08-30 03:00:00,34.010267767901425
2025-08-30 06:00:00,117.27493824367077
2025-08-30 09:00:00,136.68539095547354
2025-08-30 12:00:00,210.63981128048405
2025-08-30 15:00:00,188.98110644111014
2025-08-30 18:00:00,102.47281524632174
2025-08-30 21:00:00,21.81899492074816
2025-08-31 03:00:00,42.66652252986715
2025-08-31 06:00:00,131.79060003470144
2025-08-31 09:00:00,140.15911572689032
2025-08-31 12:00:00,230.26306427350752
2025-08-31 15:00:00,183.63299205665155
2025-08-31 18:00:00,97.53232106828307
2025-08-31 21:00:00,19.95980800717862
2025-09-01 03:00:00,65.77857505863888
2025-09-01 06:00:00,206.04724665669292
2025-09-01 09:00:00,220.7321562672141
2025-09-01 12:00:00,315.4048392859689
2025-09-01 15:00:00,307.54163168286163
2025-09-01 18:00:00,185.01337300131587
2025-09-01 21:00:00,36.132196727927884
2025-09-02 03:00:00,73.19208344659268
2025-09-02 06:00:00,210.21631543158068
2025-09-02 09:00:00,216.9566476530352
2025-09-02 12:00:00,358.14163300571045
2025-09-02 15:00:00,310.1718304742309
2025-09-02 18:00:00,163.1659714063774
2025-09-02 21:00:00,32.00700211042222
2025-09-03 03:00:00,60.80841161165705
2025-09-03 06:00:00,190.95085553830722
2025-09-03 09:00:00,231.83186400630674
2025-09-03 12:00:00,364.2456564471758
2025-09-03 15:00:00,308.8994072506765
2025-09-03 18:00:00,169.22167248658997
2025-09-03 21:00:00,34.88683296016414
2025-09-04 03:00:00,51.043866037007014
2025-09-04 06:00:00,208.76780071236072
2025-09-04 09:00:00,220.45327807909803
2025-09-04 12:00:00,371.95098329590627
2025-09-04 15:00:00,351.77153279782124
2025-09-04 18:00:00,168.64986314082935
2025-09-04 21:00:00,32.252868723311394
2025-09-05 03:00:00,60.208321294442314
2025-09-05 06:00:00,189.61979676657828
2025-09-05 09:00:00,203.81466843471
2025-09-05 12:00:00,342.23556168952456
2025-09-05 15:00:00,327.2853378332381
2025-09-05 18:00:00,170.51361952581368
2025-09-05 21:00:00,35.51516503471726
2025-09-06 03:00:00,32.56983482721802
2025-09-06 06:00:00,100.58051080771942
2025-09-06 09:00:00,116.85527325780919
2025-09-06 12:00:00,208.23991658469544
2025-09-06 15:00:00,190.9002180898522
2025-09-06 18:00:00,106.43935656924444
2025-09-06 21:00:00,21.88442567092927
2025-09-07 03:00:00,40.00166243392037
2025-09-07 06:00:00,118.67982384397274
2025-09-07 09:00:00,135.1788916998603
2025-09-07 12:00:00,217.9592681912443
2025-09-07 15:00:00,189.2648053211506
2025-09-07 18:00:00,93.94748745227511
2025-09-07 21:00:00,17.771364070216947
2025-09-08 03:00:00,54.169819795262065
2025-09-08 06:00:00,178.28046777395852
2025-09-08 09:00:00,224.39107551487433
2025-09-08 12:00:00,380.8786044248149
2025-09-08 15:00:00,317.4976072130141
2025-09-08 18:00:00,154.52691117680217
2025-09-08 21:00:00,30.981541683127197
2025-09-09 03:00:00,59.43665260466667
2025-09-09 06:00:00,190.16432085867277
2025-09-09 09:00:00,219.6250896511103
2025-09-09 12:00:00,357.40341528360995
2025-09-09 15:00:00,309.1347853047464
2025-09-09 18:00:00,153.44565011918058
2025-09-09 21:00:00,29.77276662637498
2025-09-10 03:00:00,57.32350872580138
2025-09-10 06:00:00,195.06222273463695
2025-09-10 09:00:00,209.0729986989205
2025-09-10 12:00:00,339.05095102212067
2025-09-10 15:00:00,292.90710740407206
2025-09-10 18:00:00,156.13404886526212
2025-09-10 21:00:00,34.388105543147894
2025-09-11 03:00:00,64.53636455208861
2025-09-11 06:00:00,183.92453539480127
2025-09-11 09:00:00,194.1672551476378
2025-09-11 12:00:00,332.48997291770576
2025-09-11 15:00:00,286.1560453104825
2025-09-11 18:00:00,100.83417032401863
2025-09-11 21:00:00,27.570258401924722
2025-09-12 03:00:00,52.78101265163233
2025-09-12 06:00:00,158.5470122440039
2025-09-12 09:00:00,162.87516728583077
2025-09-12 12:00:00,284.45259328524577
2025-09-12 15:00:00,251.3149824294891
2025-09-12 18:00:00,138.61251801949575
2025-09-12 21:00:00,29.410453143317905
2025-09-13 03:00:00,27.66781578809447
2025-09-13 06:00:00,84.86372923227677
2025-09-13 09:00:00,109.48689583590092
2025-09-13 12:00:00,185.6806658803552
2025-09-13 15:00:00,157.08264136294179
2025-09-13 18:00:00,82.90831109495615
2025-09-13 21:00:00,16.648289503928186
2025-09-14 03:00:00,33.19421542115042
2025-09-14 06:00:00,95.84800630170125
2025-09-14 09:00:00,113.62239677482332
2025-09-14 12:00:00,195.78821992316074
2025-09-14 15:00:00,154.77556772112533
2025-09-14 18:00:00,80.9730760921218
2025-09-14 21:00:00,16.364145950561912
2025-09-15 03:00:00,45.958439562393934
2025-09-15 06:00:00,146.71859226097112
2025-09-15 09:00:00,179.3239663002049
2025-09-15 12:00:00,304.1369496297995
2025-09-15 15:00:00,257.11416455706825
2025-09-15 18:00:00,130.70380104103958
2025-09-15 21:00:00,27.645806563960853
2025-09-16 03:00:00,53.68479882001401
2025-09-16 06:00:00,165.14941512126242
2025-09-16 09:00:00,178.7733240714193
2025-09-16 12:00:00,306.7590656187339
2025-09-16 15:00:00,258.72307859190335
2025-09-16 18:00:00,128.14174334871117
2025-09-16 21:00:00,25.771018941280527
2025-09-17 03:00:00,47.68617927889024
2025-09-17 06:00:00,125.31698595908323
2025-09-17 09:00:00,140.43595811951104
2025-09-17 12:00:00,239.28681199943856
2025-09-17 15:00:00,229.44333493803214
2025-09-17 18:00:00,126.54485769238721
2025-09-17 21:00:00,24.610455515873973
2025-09-18 03:00:00,48.59566114833006
2025-09-18 06:00:00,154.47449078836468
2025-09-18 09:00:00,168.54702307144566
2025-09-18 12:00:00,279.4838845142266
2025-09-18 15:00:00,246.63917002826028
2025-09-18 18:00:00,123.20071745570519
2025-09-18 21:00:00,23.903806451512832
2025-09-19 03:00:00,42.23586551414678
2025-09-19 06:00:00,134.3868100887444
2025-09-19 09:00:00,160.55221936142692
2025-09-19 12:00:00,264.89726431911504
2025-09-19 15:00:00,193.12226009739828
2025-09-19 18:00:00,110.16580465995423
2025-09-19 21:00:00,26.24288357571321
2025-09-20 03:00:00,22.139124949406238
2025-09-20 06:00:00,70.01348886611439
2025-09-20 09:00:00,84.94530675730222
2025-09-20 12:00:00,169.18668035320087
2025-09-20 15:00:00,140.57918358727747
2025-09-20 18:00:00,73.14524275928086
2025-09-20 21:00:00,15.55275538182297
2025-09-21 03:00:00,29.90823922985784
2025-09-21 06:00:00,90.54337057523033
2025-09-21 09:00:00,95.45598873180019
2025-09-21 12:00:00,108.4242850333269
2025-09-21 15:00:00,104.51896568157585
2025-09-21 18:00:00,52.450053691378194
2025-09-21 21:00:00,11.440075212781288
2025-09-22 03:00:00,18.42939198938032
2025-09-22 06:00:00,88.03897881714526
2025-09-22 09:00:00,98.20671539072751
2025-09-22 12:00:00,184.37252936207574
2025-09-22 15:00:00,172.32369521962082
2025-09-22 18:00:00,89.23491777706369
2025-09-22 21:00:00,16.563580825091382
2025-09-23 03:00:00,28.425157594680115
2025-09-23 06:00:00,111.98116296577173
2025-09-23 09:00:00,122.56034893169645
2025-09-23 12:00:00,209.26753229395052
2025-09-23 15:00:00,170.54217860305494
2025-09-23 18:00:00,91.69649751515014
2025-09-23 21:00:00,18.36396816885831
2025-09-24 03:00:00,34.078390842210396
2025-09-24 06:00:00,110.13082808376632
2025-09-24 09:00:00,135.034653186196
2025-09-24 12:00:00,238.012531772056
2025-09-24 15:00:00,213.3826876855985
2025-09-24 18:00:00,111.79154643329038
2025-09-24 21:00:00,22.950921138441284
2025-09-25 03:00:00,40.93929170227823
2025-09-25 06:00:00,121.92056833811239
2025-09-25 09:00:00,150.69197455326017
2025-09-25 12:00:00,273.73981751949356
2025-09-25 15:00:00,221.38922237632676
2025-09-25 18:00:00,102.54079999076795
2025-09-25 21:00:00,19.468296349445122
2025-09-26 03:00:00,34.269943663008206
2025-09-26 06:00:00,103.53120558108373
2025-09-26 09:00:00,131.46712317628842
2025-09-26 12:00:00,224.97604463434755
2025-09-26 15:00:00,212.3213893761029
2025-09-26 18:00:00,108.18747114560588
2025-09-26 21:00:00,22.574670132881135
2025-09-27 03:00:00,19.348458720981416
2025-09-27 06:00:00,67.83357814114265
2025-09-27 09:00:00,88.10190676051906
2025-09-27 12:00:00,174.44059805618892
2025-09-27 15:00:00,140.01134765150263
2025-09-27 18:00:00,76.72177587459656
2025-09-27 21:00:00,14.936033414976018
2025-09-28 03:00:00,34.20925098184721
2025-09-28 06:00:00,102.25662595042708
2025-09-28 09:00:00,107.06994281491525
2025-09-28 12:00:00,174.26852139719713
2025-09-28 15:00:00,142.63231954835422
2025-09-28 18:00:00,71.24963832448482
2025-09-28 21:00:00,13.40930032277708
2025-09-29 03:00:00,39.25435206638655
2025-09-29 06:00:00,124.95534288866168
2025-09-29 09:00:00,158.16841225169526
2025-09-29 12:00:00,268.44862674048403
2025-09-29 15:00:00,223.69973763319945
2025-09-29 18:00:00,117.39428263208929
2025-09-29 21:00:00,23.67107610340592
2025-09-30 03:00:00,41.26132691877966
2025-09-30 06:00:00,139.77609280199087
2025-09-30 09:00:00,162.83303837785195
2025-09-30 12:00:00,258.72085945598076
2025-09-30 15:00:00,221.5041426069883
2025-09-30 18:00:00,104.61851002652828
2025-09-30 21:00:00,20.51393363073568
