ds,y,hour,weekday,is_weekend,weekofyear,month,year,is_winter,air_temperature,wind_speed,precipitation_amount
2025-06-11 21:00:00,10,21,2,0,24,6,2025,0,6.5,5.3,0.0
2025-06-12 03:00:00,54,3,3,0,24,6,2025,0,6.3,7.333333333333333,0.0
2025-06-12 06:00:00,108,6,3,0,24,6,2025,0,9.966666666666667,4.8,0.0
2025-06-12 09:00:00,101,9,3,0,24,6,2025,0,12.066666666666668,9.833333333333334,0.0
2025-06-12 12:00:00,229,12,3,0,24,6,2025,0,13.733333333333334,13.200000000000001,0.0
2025-06-12 15:00:00,188,15,3,0,24,6,2025,0,15.066666666666668,13.933333333333332,0.0
2025-06-12 18:00:00,107,18,3,0,24,6,2025,0,14.266666666666666,8.4,0.0
2025-06-12 21:00:00,31,21,3,0,24,6,2025,0,12.333333333333334,4.666666666666667,0.0
2025-06-13 03:00:00,61,3,4,0,24,6,2025,0,12.1,3.733333333333333,0.0
2025-06-13 06:00:00,132,6,4,0,24,6,2025,0,15.733333333333334,4.8,0.0
2025-06-13 09:00:00,125,9,4,0,24,6,2025,0,19.2,9.733333333333334,0.0
2025-06-13 12:00:00,246,12,4,0,24,6,2025,0,21.666666666666668,13.200000000000001,0.0
2025-06-13 15:00:00,176,15,4,0,24,6,2025,0,23.099999999999998,8.033333333333333,0.0
2025-06-13 18:00:00,106,18,4,0,24,6,2025,0,22.03333333333333,4.8,0.0
2025-06-13 21:00:00,54,21,4,0,24,6,2025,0,18.633333333333336,7.666666666666667,0.0
2025-06-14 03:00:00,10,3,5,1,24,6,2025,0,14.966666666666667,5.166666666666667,0.0
2025-06-14 06:00:00,52,6,5,1,24,6,2025,0,17.666666666666668,7.2,0.0
2025-06-14 09:00:00,173,9,5,1,24,6,2025,0,20.333333333333332,9.966666666666667,0.0
2025-06-14 12:00:00,162,12,5,1,24,6,2025,0,22.8,9.6,0.0
2025-06-14 15:00:00,120,15,5,1,24,6,2025,0,23.233333333333334,7.666666666666667,0.0
2025-06-14 18:00:00,120,18,5,1,24,6,2025,0,20.866666666666667,3.6,0.0
2025-06-14 21:00:00,37,21,5,1,24,6,2025,0,17.233333333333334,5.633333333333333,0.0
2025-06-15 03:00:00,23,3,6,1,24,6,2025,0,15.799999999999999,4.333333333333333,0.0
2025-06-15 06:00:00,48,6,6,1,24,6,2025,0,18.8,4.8,0.0
2025-06-15 09:00:00,115,9,6,1,24,6,2025,0,21.900000000000002,7.666666666666667,0.0
2025-06-15 12:00:00,189,12,6,1,24,6,2025,0,22.666666666666668,4.8,0.0
2025-06-15 15:00:00,137,15,6,1,24,6,2025,0,21.066666666666666,9.0,0.0
2025-06-15 18:00:00,98,18,6,1,24,6,2025,0,17.766666666666666,7.2,0.0
2025-06-15 21:00:00,19,21,6,1,24,6,2025,0,15.266666666666666,5.533333333333334,0.0
2025-06-16 03:00:00,45,3,0,0,25,6,2025,0,13.866666666666667,6.833333333333333,1.0
2025-06-16 06:00:00,68,6,0,0,25,6,2025,0,13.133333333333333,8.4,0.1
2025-06-16 09:00:00,54,9,0,0,25,6,2025,0,12.966666666666667,7.666666666666667,1.0
2025-06-16 12:00:00,122,12,0,0,25,6,2025,0,12.299999999999999,10.799999999999999,0.0
2025-06-16 15:00:00,84,15,0,0,25,6,2025,0,11.566666666666668,10.799999999999999,1.3
2025-06-16 18:00:00,46,18,0,0,25,6,2025,0,11.5,12.0,0.1
2025-06-16 21:00:00,17,21,0,0,25,6,2025,0,11.133333333333333,7.433333333333334,0.0
2025-06-17 03:00:00,58,3,1,0,25,6,2025,0,11.133333333333333,9.6,0.2
2025-06-17 06:00:00,83,6,1,0,25,6,2025,0,12.633333333333333,6.0,0.2
2025-06-17 09:00:00,53,9,1,0,25,6,2025,0,13.366666666666667,8.266666666666667,0.4
2025-06-17 12:00:00,120,12,1,0,25,6,2025,0,13.733333333333334,7.2,0.6000000000000001
2025-06-17 15:00:00,64,15,1,0,25,6,2025,0,13.200000000000001,4.566666666666666,2.5
2025-06-17 18:00:00,38,18,1,0,25,6,2025,0,10.566666666666666,18.0,3.3
2025-06-17 21:00:00,8,21,1,0,25,6,2025,0,10.266666666666667,16.2,0.2
2025-06-18 03:00:00,45,3,2,0,25,6,2025,0,9.0,13.666666666666666,0.2
2025-06-18 06:00:00,79,6,2,0,25,6,2025,0,9.633333333333333,9.6,1.4
2025-06-18 09:00:00,54,9,2,0,25,6,2025,0,11.333333333333334,14.166666666666666,0.0
2025-06-18 12:00:00,148,12,2,0,25,6,2025,0,11.566666666666668,10.800000000000002,0.0
2025-06-18 15:00:00,107,15,2,0,25,6,2025,0,11.366666666666667,10.433333333333334,0.1
2025-06-18 18:00:00,76,18,2,0,25,6,2025,0,10.733333333333334,4.8,0.30000000000000004
2025-06-18 21:00:00,15,21,2,0,25,6,2025,0,9.299999999999999,9.0,0.0
2025-06-19 03:00:00,53,3,3,0,25,6,2025,0,8.666666666666666,9.233333333333334,0.30000000000000004
2025-06-19 06:00:00,88,6,3,0,25,6,2025,0,10.933333333333332,10.800000000000002,0.0
2025-06-19 09:00:00,56,9,3,0,25,6,2025,0,11.766666666666666,11.633333333333335,0.1
2025-06-19 12:00:00,147,12,3,0,25,6,2025,0,11.433333333333332,10.799999999999999,0.2
2025-06-19 15:00:00,100,15,3,0,25,6,2025,0,11.133333333333333,13.933333333333335,0.6000000000000001
2025-06-19 18:00:00,55,18,3,0,25,6,2025,0,9.9,14.4,0.7
2025-06-19 21:00:00,2,21,3,0,25,6,2025,0,9.266666666666666,10.433333333333334,0.6
2025-06-20 03:00:00,52,3,4,0,25,6,2025,0,9.466666666666667,9.466666666666667,0.0
2025-06-20 06:00:00,82,6,4,0,25,6,2025,0,10.033333333333333,10.799999999999999,0.3
2025-06-20 09:00:00,45,9,4,0,25,6,2025,0,11.799999999999999,5.633333333333333,0.0
2025-06-20 12:00:00,156,12,4,0,25,6,2025,0,12.666666666666666,8.4,0.0
2025-06-20 15:00:00,78,15,4,0,25,6,2025,0,11.433333333333332,8.166666666666666,1.1
2025-06-20 18:00:00,37,18,4,0,25,6,2025,0,10.700000000000001,7.2,1.4
2025-06-20 21:00:00,13,21,4,0,25,6,2025,0,10.200000000000001,24.0,0.6
2025-06-21 03:00:00,3,3,5,1,25,6,2025,0,8.366666666666667,23.166666666666668,1.5
2025-06-21 06:00:00,42,6,5,1,25,6,2025,0,9.200000000000001,15.6,0.4
2025-06-21 09:00:00,62,9,5,1,25,6,2025,0,9.799999999999999,12.466666666666669,0.7
2025-06-21 12:00:00,92,12,5,1,25,6,2025,0,10.5,10.800000000000002,0.6
2025-06-21 15:00:00,88,15,5,1,25,6,2025,0,11.799999999999999,8.866666666666667,0.0
2025-06-21 18:00:00,57,18,5,1,25,6,2025,0,11.833333333333334,4.8,0.0
2025-06-21 21:00:00,16,21,5,1,25,6,2025,0,8.700000000000001,6.466666666666666,0.0
2025-06-22 03:00:00,10,3,6,1,25,6,2025,0,8.433333333333332,4.433333333333334,0.0
2025-06-22 06:00:00,29,6,6,1,25,6,2025,0,14.266666666666666,10.800000000000002,0.0
2025-06-22 09:00:00,97,9,6,1,25,6,2025,0,17.7,11.533333333333333,0.0
2025-06-22 12:00:00,142,12,6,1,25,6,2025,0,20.0,8.4,0.0
2025-06-22 15:00:00,90,15,6,1,25,6,2025,0,18.533333333333335,8.166666666666666,0.4
2025-06-22 18:00:00,60,18,6,1,25,6,2025,0,16.733333333333334,15.6,0.0
2025-06-22 21:00:00,4,21,6,1,25,6,2025,0,15.6,11.533333333333333,0.0
2025-06-23 03:00:00,67,3,0,0,26,6,2025,0,15.433333333333332,6.133333333333333,0.0
2025-06-23 06:00:00,99,6,0,0,26,6,2025,0,18.933333333333334,7.2,0.0
2025-06-23 09:00:00,65,9,0,0,26,6,2025,0,17.366666666666664,11.266666666666666,0.0
2025-06-23 12:00:00,179,12,0,0,26,6,2025,0,15.733333333333334,10.800000000000002,0.0
2025-06-23 15:00:00,71,15,0,0,26,6,2025,0,13.766666666666666,11.4,0.2
2025-06-23 18:00:00,50,18,0,0,26,6,2025,0,11.799999999999999,9.6,0.1
2025-06-23 21:00:00,3,21,0,0,26,6,2025,0,10.933333333333332,11.633333333333335,1.9
2025-06-24 03:00:00,69,3,1,0,26,6,2025,0,10.5,9.833333333333334,0.0
2025-06-24 06:00:00,95,6,1,0,26,6,2025,0,10.733333333333334,7.2,0.0
2025-06-24 09:00:00,51,9,1,0,26,6,2025,0,11.333333333333334,6.6000000000000005,0.1
2025-06-24 12:00:00,142,12,1,0,26,6,2025,0,11.866666666666667,6.0,0.0
2025-06-24 15:00:00,91,15,1,0,26,6,2025,0,11.799999999999999,5.266666666666667,0.3
2025-06-24 18:00:00,65,18,1,0,26,6,2025,0,11.200000000000001,7.2,0.3
2025-06-24 21:00:00,3,21,1,0,26,6,2025,0,11.1,8.4,0.0
2025-06-25 03:00:00,52,3,2,0,26,6,2025,0,10.966666666666667,9.6,0.0
2025-06-25 06:00:00,81,6,2,0,26,6,2025,0,11.366666666666667,8.4,0.0
2025-06-25 09:00:00,61,9,2,0,26,6,2025,0,11.933333333333332,10.066666666666666,0.0
2025-06-25 12:00:00,144,12,2,0,26,6,2025,0,11.5,9.6,0.0
2025-06-25 15:00:00,127,15,2,0,26,6,2025,0,12.766666666666666,9.6,0.0
2025-06-25 18:00:00,96,18,2,0,26,6,2025,0,11.566666666666668,3.6,0.0
2025-06-25 21:00:00,4,21,2,0,26,6,2025,0,10.6,3.233333333333333,0.0
2025-06-26 03:00:00,49,3,3,0,26,6,2025,0,10.299999999999999,5.266666666666667,0.0
2025-06-26 06:00:00,115,6,3,0,26,6,2025,0,12.366666666666665,9.6,0.0
2025-06-26 09:00:00,77,9,3,0,26,6,2025,0,14.866666666666667,13.066666666666668,0.0
2025-06-26 12:00:00,158,12,3,0,26,6,2025,0,17.099999999999998,16.8,0.0
2025-06-26 15:00:00,179,15,3,0,26,6,2025,0,18.366666666666667,12.466666666666669,0.0
2025-06-26 18:00:00,102,18,3,0,26,6,2025,0,17.433333333333334,6.0,0.0
2025-06-26 21:00:00,14,21,3,0,26,6,2025,0,15.433333333333332,8.766666666666667,0.0
2025-06-27 03:00:00,21,3,4,0,26,6,2025,0,13.233333333333334,6.733333333333333,4.5
2025-06-27 06:00:00,59,6,4,0,26,6,2025,0,11.700000000000001,12.0,2.3
2025-06-27 09:00:00,70,9,4,0,26,6,2025,0,12.6,9.6,0.4
2025-06-27 12:00:00,123,12,4,0,26,6,2025,0,13.766666666666666,12.0,0.0
2025-06-27 15:00:00,93,15,4,0,26,6,2025,0,13.666666666666666,12.233333333333334,0.0
2025-06-27 18:00:00,79,18,4,0,26,6,2025,0,13.299999999999999,7.2,0.0
2025-06-27 21:00:00,19,21,4,0,26,6,2025,0,10.666666666666666,5.3999999999999995,0.0
2025-06-28 03:00:00,4,3,5,1,26,6,2025,0,10.966666666666667,3.966666666666667,0.0
2025-06-28 06:00:00,23,6,5,1,26,6,2025,0,12.5,4.8,1.2
2025-06-28 09:00:00,53,9,5,1,26,6,2025,0,13.9,6.366666666666667,1.6
2025-06-28 12:00:00,119,12,5,1,26,6,2025,0,14.533333333333333,15.6,0.0
2025-06-28 15:00:00,95,15,5,1,26,6,2025,0,15.366666666666667,17.766666666666666,0.0
2025-06-28 18:00:00,72,18,5,1,26,6,2025,0,13.4,7.2,0.0
2025-06-28 21:00:00,13,21,5,1,26,6,2025,0,11.566666666666668,6.966666666666666,0.1
2025-06-29 03:00:00,7,3,6,1,26,6,2025,0,10.566666666666666,13.333333333333334,0.0
2025-06-29 06:00:00,12,6,6,1,26,6,2025,0,11.133333333333333,13.200000000000001,0.1
2025-06-29 09:00:00,20,9,6,1,26,6,2025,0,10.966666666666667,19.933333333333334,4.2
2025-06-29 12:00:00,48,12,6,1,26,6,2025,0,11.299999999999999,20.400000000000002,0.3
2025-06-29 15:00:00,17,15,6,1,26,6,2025,0,10.4,27.599999999999998,5.1
2025-06-29 18:00:00,17,18,6,1,26,6,2025,0,10.133333333333333,21.599999999999998,0.4
2025-06-29 21:00:00,1,21,6,1,26,6,2025,0,9.566666666666668,12.966666666666667,0.39999999999999997
2025-06-30 03:00:00,44,3,0,0,27,6,2025,0,9.866666666666667,12.733333333333334,1.1
2025-06-30 06:00:00,62,6,0,0,27,6,2025,0,11.066666666666668,10.800000000000002,0.0
2025-06-30 09:00:00,59,9,0,0,27,6,2025,0,12.1,7.800000000000001,0.0
2025-06-30 12:00:00,145,12,0,0,27,6,2025,0,14.733333333333334,7.2,0.0
2025-06-30 15:00:00,84,15,0,0,27,6,2025,0,14.333333333333334,9.133333333333335,0.0
2025-06-30 18:00:00,28,18,0,0,27,6,2025,0,13.066666666666668,4.8,0.30000000000000004
2025-06-30 21:00:00,1,21,0,0,27,6,2025,0,12.333333333333334,5.533333333333334,0.5
2025-07-01 03:00:00,63,3,1,0,27,7,2025,0,12.5,2.1666666666666665,0.0
2025-07-01 06:00:00,72,6,1,0,27,7,2025,0,14.700000000000001,7.2,0.1
2025-07-01 09:00:00,26,9,1,0,27,7,2025,0,11.933333333333332,12.366666666666667,1.9000000000000001
2025-07-01 12:00:00,123,12,1,0,27,7,2025,0,11.533333333333333,3.6,0.8999999999999999
2025-07-01 15:00:00,109,15,1,0,27,7,2025,0,13.633333333333333,8.866666666666667,0.0
2025-07-01 18:00:00,62,18,1,0,27,7,2025,0,12.433333333333332,7.2,0.0
2025-07-01 21:00:00,8,21,1,0,27,7,2025,0,10.6,3.3666666666666667,0.0
2025-07-02 03:00:00,48,3,2,0,27,7,2025,0,10.266666666666667,4.2,0.0
2025-07-02 06:00:00,80,6,2,0,27,7,2025,0,11.333333333333334,6.0,0.0
2025-07-02 09:00:00,49,9,2,0,27,7,2025,0,12.666666666666666,9.466666666666667,0.0
2025-07-02 12:00:00,165,12,2,0,27,7,2025,0,13.533333333333333,6.0,0.0
2025-07-02 15:00:00,125,15,2,0,27,7,2025,0,14.833333333333334,7.333333333333333,0.0
2025-07-02 18:00:00,105,18,2,0,27,7,2025,0,13.6,6.0,0.0
2025-07-02 21:00:00,24,21,2,0,27,7,2025,0,11.533333333333333,6.366666666666666,0.2
2025-07-03 03:00:00,50,3,3,0,27,7,2025,0,9.466666666666667,6.966666666666666,1.0
2025-07-03 06:00:00,94,6,3,0,27,7,2025,0,10.433333333333332,6.0,0.0
2025-07-03 09:00:00,69,9,3,0,27,7,2025,0,12.666666666666666,12.5,0.0
2025-07-03 12:00:00,157,12,3,0,27,7,2025,0,12.6,13.200000000000001,0.0
2025-07-03 15:00:00,121,15,3,0,27,7,2025,0,12.200000000000001,14.866666666666667,0.0
2025-07-03 18:00:00,69,18,3,0,27,7,2025,0,10.799999999999999,12.0,0.0
2025-07-03 21:00:00,8,21,3,0,27,7,2025,0,9.1,8.633333333333335,0.0
2025-07-04 03:00:00,54,3,4,0,27,7,2025,0,8.966666666666667,8.4,0.0
2025-07-04 06:00:00,75,6,4,0,27,7,2025,0,11.033333333333333,8.4,0.0
2025-07-04 09:00:00,99,9,4,0,27,7,2025,0,13.233333333333334,6.966666666666666,0.0
2025-07-04 12:00:00,154,12,4,0,27,7,2025,0,15.433333333333332,14.4,0.0
2025-07-04 15:00:00,130,15,4,0,27,7,2025,0,16.066666666666666,15.133333333333333,0.0
2025-07-04 18:00:00,55,18,4,0,27,7,2025,0,14.033333333333333,12.0,0.0
2025-07-04 21:00:00,11,21,4,0,27,7,2025,0,10.799999999999999,4.666666666666667,2.5
2025-07-05 03:00:00,5,3,5,1,27,7,2025,0,9.733333333333334,4.2,0.0
2025-07-05 06:00:00,50,6,5,1,27,7,2025,0,13.133333333333333,8.4,0.0
2025-07-05 09:00:00,110,9,5,1,27,7,2025,0,17.166666666666668,8.033333333333333,0.0
2025-07-05 12:00:00,106,12,5,1,27,7,2025,0,18.400000000000002,12.0,0.0
2025-07-05 15:00:00,82,15,5,1,27,7,2025,0,18.366666666666664,11.033333333333333,0.0
2025-07-05 18:00:00,59,18,5,1,27,7,2025,0,16.3,7.2,0.0
2025-07-05 21:00:00,14,21,5,1,27,7,2025,0,14.466666666666667,9.366666666666667,0.0
2025-07-06 03:00:00,9,3,6,1,27,7,2025,0,12.866666666666665,6.966666666666666,0.0
2025-07-06 06:00:00,29,6,6,1,27,7,2025,0,13.6,8.4,0.0
2025-07-06 09:00:00,65,9,6,1,27,7,2025,0,14.200000000000001,10.800000000000002,0.0
2025-07-06 12:00:00,105,12,6,1,27,7,2025,0,16.8,10.800000000000002,0.0
2025-07-06 15:00:00,100,15,6,1,27,7,2025,0,16.333333333333332,15.133333333333335,0.0
2025-07-06 18:00:00,56,18,6,1,27,7,2025,0,14.5,12.0,0.0
2025-07-06 21:00:00,10,21,6,1,27,7,2025,0,12.799999999999999,10.066666666666666,0.0
2025-07-07 03:00:00,43,3,0,0,28,7,2025,0,11.6,8.4,0.0
2025-07-07 06:00:00,88,6,0,0,28,7,2025,0,14.933333333333332,8.4,0.0
2025-07-07 09:00:00,91,9,0,0,28,7,2025,0,17.400000000000002,13.066666666666668,0.0
2025-07-07 12:00:00,193,12,0,0,28,7,2025,0,19.03333333333333,13.200000000000001,0.0
2025-07-07 15:00:00,172,15,0,0,28,7,2025,0,20.066666666666666,11.766666666666666,0.0
2025-07-07 18:00:00,112,18,0,0,28,7,2025,0,18.599999999999998,10.799999999999999,0.0
2025-07-07 21:00:00,8,21,0,0,28,7,2025,0,13.933333333333332,6.6000000000000005,0.0
2025-07-08 03:00:00,42,3,1,0,28,7,2025,0,11.1,7.066666666666666,0.0
2025-07-08 06:00:00,95,6,1,0,28,7,2025,0,13.933333333333332,9.6,0.0
2025-07-08 09:00:00,84,9,1,0,28,7,2025,0,16.866666666666667,8.4,0.0
2025-07-08 12:00:00,169,12,1,0,28,7,2025,0,17.5,10.799999999999999,0.0
2025-07-08 15:00:00,170,15,1,0,28,7,2025,0,17.833333333333332,10.433333333333334,0.0
2025-07-08 18:00:00,74,18,1,0,28,7,2025,0,16.533333333333335,7.2,0.0
2025-07-08 21:00:00,9,21,1,0,28,7,2025,0,11.966666666666667,2.1666666666666665,0.0
2025-07-09 03:00:00,59,3,2,0,28,7,2025,0,10.6,2.8666666666666667,0.0
2025-07-09 06:00:00,87,6,2,0,28,7,2025,0,15.0,6.0,0.0
2025-07-09 09:00:00,99,9,2,0,28,7,2025,0,18.2,7.666666666666667,0.0
2025-07-09 12:00:00,188,12,2,0,28,7,2025,0,21.166666666666668,8.4,0.0
2025-07-09 15:00:00,139,15,2,0,28,7,2025,0,20.2,11.533333333333333,0.0
2025-07-09 18:00:00,96,18,2,0,28,7,2025,0,16.233333333333334,10.800000000000002,0.0
2025-07-09 21:00:00,9,21,2,0,28,7,2025,0,13.233333333333334,4.666666666666667,0.0
2025-07-10 03:00:00,38,3,3,0,28,7,2025,0,12.466666666666667,3.0,0.0
2025-07-10 06:00:00,77,6,3,0,28,7,2025,0,16.033333333333335,8.4,0.0
2025-07-10 09:00:00,112,9,3,0,28,7,2025,0,18.366666666666664,9.366666666666667,0.0
2025-07-10 12:00:00,158,12,3,0,28,7,2025,0,21.099999999999998,6.0,0.0
2025-07-10 15:00:00,159,15,3,0,28,7,2025,0,19.166666666666668,12.466666666666669,0.0
2025-07-10 18:00:00,79,18,3,0,28,7,2025,0,16.833333333333332,4.8,0.0
2025-07-10 21:00:00,4,21,3,0,28,7,2025,0,15.766666666666667,1.9333333333333336,0.0
2025-07-11 03:00:00,36,3,4,0,28,7,2025,0,14.866666666666667,2.8666666666666667,0.0
2025-07-11 06:00:00,85,6,4,0,28,7,2025,0,18.3,7.2,0.0
2025-07-11 09:00:00,100,9,4,0,28,7,2025,0,20.766666666666666,8.866666666666667,0.0
2025-07-11 12:00:00,173,12,4,0,28,7,2025,0,23.133333333333336,7.2,0.0
2025-07-11 15:00:00,129,15,4,0,28,7,2025,0,22.7,10.800000000000002,0.0
2025-07-11 18:00:00,83,18,4,0,28,7,2025,0,21.0,7.2,0.0
2025-07-11 21:00:00,27,21,4,0,28,7,2025,0,17.900000000000002,4.566666666666666,0.0
2025-07-12 03:00:00,4,3,5,1,28,7,2025,0,16.3,2.033333333333333,0.0
2025-07-12 06:00:00,65,6,5,1,28,7,2025,0,19.133333333333336,9.6,0.0
2025-07-12 09:00:00,171,9,5,1,28,7,2025,0,23.233333333333334,10.566666666666668,0.0
2025-07-12 12:00:00,158,12,5,1,28,7,2025,0,25.900000000000002,8.4,0.0
2025-07-12 15:00:00,146,15,5,1,28,7,2025,0,27.366666666666664,9.466666666666667,0.0
2025-07-12 18:00:00,98,18,5,1,28,7,2025,0,25.599999999999998,6.0,0.0
2025-07-12 21:00:00,29,21,5,1,28,7,2025,0,20.900000000000002,3.3666666666666667,0.0
2025-07-13 03:00:00,9,3,6,1,28,7,2025,0,19.466666666666665,4.066666666666666,0.0
2025-07-13 06:00:00,43,6,6,1,28,7,2025,0,23.133333333333336,7.2,0.0
2025-07-13 09:00:00,99,9,6,1,28,7,2025,0,26.366666666666664,10.566666666666668,0.1
2025-07-13 12:00:00,139,12,6,1,28,7,2025,0,28.96666666666667,14.4,0.0
2025-07-13 15:00:00,120,15,6,1,28,7,2025,0,29.5,14.166666666666666,0.0
2025-07-13 18:00:00,87,18,6,1,28,7,2025,0,28.7,6.0,0.0
2025-07-13 21:00:00,20,21,6,1,28,7,2025,0,25.133333333333336,5.633333333333333,0.0
2025-07-14 03:00:00,34,3,0,0,29,7,2025,0,20.566666666666666,2.533333333333333,0.0
2025-07-14 06:00:00,77,6,0,0,29,7,2025,0,24.2,6.0,0.0
2025-07-14 09:00:00,80,9,0,0,29,7,2025,0,27.599999999999998,12.0,0.0
2025-07-14 12:00:00,146,12,0,0,29,7,2025,0,28.8,13.200000000000001,0.0
2025-07-14 15:00:00,157,15,0,0,29,7,2025,0,29.366666666666664,10.200000000000001,0.0
2025-07-14 18:00:00,120,18,0,0,29,7,2025,0,26.633333333333336,12.0,0.0
2025-07-14 21:00:00,7,21,0,0,29,7,2025,0,22.900000000000002,6.233333333333333,0.0
2025-07-15 03:00:00,43,3,1,0,29,7,2025,0,20.333333333333332,5.166666666666667,0.0
2025-07-15 06:00:00,89,6,1,0,29,7,2025,0,23.866666666666664,6.0,0.0
2025-07-15 09:00:00,105,9,1,0,29,7,2025,0,26.566666666666666,9.733333333333333,0.0
2025-07-15 12:00:00,200,12,1,0,29,7,2025,0,29.5,9.6,0.0
2025-07-15 15:00:00,181,15,1,0,29,7,2025,0,29.900000000000002,11.033333333333333,0.0
2025-07-15 18:00:00,150,18,1,0,29,7,2025,0,27.733333333333334,7.2,0.0
2025-07-15 21:00:00,11,21,1,0,29,7,2025,0,22.733333333333334,3.6,0.0
2025-07-16 03:00:00,35,3,2,0,29,7,2025,0,19.3,7.666666666666667,0.0
2025-07-16 06:00:00,87,6,2,0,29,7,2025,0,23.233333333333334,4.8,0.0
2025-07-16 09:00:00,117,9,2,0,29,7,2025,0,26.933333333333334,6.6000000000000005,0.0
2025-07-16 12:00:00,181,12,2,0,29,7,2025,0,29.633333333333336,7.2,0.0
2025-07-16 15:00:00,155,15,2,0,29,7,2025,0,31.2,6.366666666666667,0.0
2025-07-16 18:00:00,157,18,2,0,29,7,2025,0,29.333333333333332,3.6,0.0
2025-07-16 21:00:00,25,21,2,0,29,7,2025,0,24.133333333333336,4.566666666666666,0.0
2025-07-17 03:00:00,31,3,3,0,29,7,2025,0,20.666666666666668,6.133333333333333,0.0
2025-07-17 06:00:00,65,6,3,0,29,7,2025,0,24.933333333333334,3.6,0.0
2025-07-17 09:00:00,99,9,3,0,29,7,2025,0,27.400000000000002,10.433333333333334,0.0
2025-07-17 12:00:00,169,12,3,0,29,7,2025,0,29.900000000000002,8.4,0.0
2025-07-17 15:00:00,144,15,3,0,29,7,2025,0,31.666666666666668,8.033333333333333,0.0
2025-07-17 18:00:00,129,18,3,0,29,7,2025,0,29.8,6.0,0.0
2025-07-17 21:00:00,20,21,3,0,29,7,2025,0,25.866666666666664,10.200000000000001,0.0
2025-07-18 03:00:00,20,3,4,0,29,7,2025,0,20.7,7.333333333333333,0.0
2025-07-18 06:00:00,74,6,4,0,29,7,2025,0,24.633333333333336,4.8,0.0
2025-07-18 09:00:00,111,9,4,0,29,7,2025,0,26.833333333333332,7.8,0.0
2025-07-18 12:00:00,123,12,4,0,29,7,2025,0,28.266666666666666,8.4,0.0
2025-07-18 15:00:00,147,15,4,0,29,7,2025,0,26.2,12.133333333333335,0.0
2025-07-18 18:00:00,108,18,4,0,29,7,2025,0,22.96666666666667,8.4,0.0
2025-07-18 21:00:00,33,21,4,0,29,7,2025,0,19.333333333333332,6.133333333333333,0.0
2025-07-19 03:00:00,18,3,5,1,29,7,2025,0,17.066666666666666,6.133333333333333,0.0
2025-07-19 06:00:00,39,6,5,1,29,7,2025,0,21.033333333333335,4.8,0.1
2025-07-19 09:00:00,94,9,5,1,29,7,2025,0,24.166666666666668,7.933333333333334,0.0
2025-07-19 12:00:00,141,12,5,1,29,7,2025,0,26.900000000000002,7.2,0.0
2025-07-19 15:00:00,120,15,5,1,29,7,2025,0,27.066666666666666,12.0,0.0
2025-07-19 18:00:00,118,18,5,1,29,7,2025,0,23.900000000000002,7.2,0.0
2025-07-19 21:00:00,24,21,5,1,29,7,2025,0,20.6,6.6000000000000005,0.0
2025-07-20 03:00:00,12,3,6,1,29,7,2025,0,18.233333333333334,3.1333333333333333,0.0
2025-07-20 06:00:00,35,6,6,1,29,7,2025,0,21.066666666666666,8.4,0.0
2025-07-20 09:00:00,85,9,6,1,29,7,2025,0,24.53333333333333,10.666666666666666,0.0
2025-07-20 12:00:00,108,12,6,1,29,7,2025,0,28.633333333333336,9.6,0.0
2025-07-20 15:00:00,115,15,6,1,29,7,2025,0,28.900000000000002,15.833333333333334,0.0
2025-07-20 18:00:00,113,18,6,1,29,7,2025,0,26.166666666666668,6.0,0.0
2025-07-20 21:00:00,17,21,6,1,29,7,2025,0,23.433333333333334,7.666666666666667,0.0
2025-07-21 03:00:00,35,3,0,0,30,7,2025,0,21.7,4.2,0.0
2025-07-21 06:00:00,57,6,0,0,30,7,2025,0,25.766666666666666,2.4,0.0
2025-07-21 09:00:00,77,9,0,0,30,7,2025,0,28.733333333333334,12.733333333333334,0.0
2025-07-21 12:00:00,168,12,0,0,30,7,2025,0,29.46666666666667,12.0,0.0
2025-07-21 15:00:00,146,15,0,0,30,7,2025,0,29.633333333333336,11.166666666666666,0.0
2025-07-21 18:00:00,107,18,0,0,30,7,2025,0,27.766666666666666,8.4,0.0
2025-07-21 21:00:00,22,21,0,0,30,7,2025,0,24.03333333333333,9.733333333333334,0.0
2025-07-22 03:00:00,39,3,1,0,30,7,2025,0,21.8,8.866666666666667,0.0
2025-07-22 06:00:00,76,6,1,0,30,7,2025,0,25.53333333333333,3.6,0.0
2025-07-22 09:00:00,82,9,1,0,30,7,2025,0,28.5,10.066666666666666,0.0
2025-07-22 12:00:00,167,12,1,0,30,7,2025,0,29.866666666666664,8.4,0.0
2025-07-22 15:00:00,159,15,1,0,30,7,2025,0,30.53333333333333,10.066666666666666,0.0
2025-07-22 18:00:00,143,18,1,0,30,7,2025,0,27.333333333333332,8.4,0.0
2025-07-22 21:00:00,11,21,1,0,30,7,2025,0,22.400000000000002,5.400000000000001,0.0
2025-07-23 03:00:00,38,3,2,0,30,7,2025,0,20.366666666666667,3.6,0.0
2025-07-23 06:00:00,80,6,2,0,30,7,2025,0,24.099999999999998,4.8,0.0
2025-07-23 09:00:00,110,9,2,0,30,7,2025,0,26.53333333333333,10.800000000000002,0.0
2025-07-23 12:00:00,201,12,2,0,30,7,2025,0,28.933333333333334,9.6,0.0
