ds,yhat
2025-08-04 18:00:00,122.28416941590926
2025-08-04 21:00:00,24.194567612439098
2025-08-05 03:00:00,42.75364291579766
2025-08-05 06:00:00,130.09090145669765
2025-08-05 09:00:00,141.3399355189759
2025-08-05 12:00:00,235.10576673186654
2025-08-05 15:00:00,208.24274339760655
2025-08-05 18:00:00,102.43749125608414
2025-08-05 21:00:00,9.94763544572878
2025-08-06 03:00:00,37.79923506710308
2025-08-06 06:00:00,90.91108414666792
2025-08-06 09:00:00,117.34862350363713
2025-08-06 12:00:00,192.21289297574566
2025-08-06 15:00:00,179.03091424135928
2025-08-06 18:00:00,111.89209867460816
2025-08-06 21:00:00,20.391347541297684
2025-08-07 03:00:00,42.302704206419115
2025-08-07 06:00:00,118.04346203800928
2025-08-07 09:00:00,155.95738912824635
2025-08-07 12:00:00,261.0385600666566
2025-08-07 15:00:00,224.89754745530624
2025-08-07 18:00:00,130.19857593463408
2025-08-07 21:00:00,24.516519053667295
2025-08-08 03:00:00,45.069924589581746
2025-08-08 06:00:00,140.87758936865265
2025-08-08 09:00:00,155.03894653978125
2025-08-08 12:00:00,257.111178099817
2025-08-08 15:00:00,225.6688692148588
2025-08-08 18:00:00,125.0421243531248
2025-08-08 21:00:00,25.546003202162662
2025-08-09 03:00:00,26.23579311169339
2025-08-09 06:00:00,84.84947645040918
2025-08-09 09:00:00,100.93570681659837
2025-08-09 12:00:00,179.27336513625346
2025-08-09 15:00:00,166.2674342551576
2025-08-09 18:00:00,89.68875534500982
2025-08-09 21:00:00,17.483824109213142
2025-08-10 03:00:00,31.973684842909293
2025-08-10 06:00:00,95.73944072028124
2025-08-10 09:00:00,93.24664329764781
2025-08-10 12:00:00,147.40363531427474
2025-08-10 15:00:00,134.84083106315097
2025-08-10 18:00:00,74.36149540107822
2025-08-10 21:00:00,14.539574436256494
2025-08-11 03:00:00,35.046941208861696
2025-08-11 06:00:00,147.1979521269166
2025-08-11 09:00:00,166.11704212703745
2025-08-11 12:00:00,273.3816144817772
2025-08-11 15:00:00,160.08501979145225
2025-08-11 18:00:00,113.9053547181626
2025-08-11 21:00:00,25.819117768839792
2025-08-12 03:00:00,46.00894730457523
2025-08-12 06:00:00,146.01774784427374
2025-08-12 09:00:00,162.6904085323479
2025-08-12 12:00:00,277.63526741168664
2025-08-12 15:00:00,245.46718677082106
2025-08-12 18:00:00,134.1490009173604
2025-08-12 21:00:00,27.34710024747978
2025-08-13 03:00:00,51.11727310422886
2025-08-13 06:00:00,158.52445036506043
2025-08-13 09:00:00,174.69175489423395
2025-08-13 12:00:00,293.5266761945422
2025-08-13 15:00:00,281.3409725762066
2025-08-13 18:00:00,155.63573002271295
2025-08-13 21:00:00,30.735542453603713
2025-08-14 03:00:00,51.818862612838146
2025-08-14 06:00:00,179.60286891034178
2025-08-14 09:00:00,200.3504727050018
2025-08-14 12:00:00,337.77936238602126
2025-08-14 15:00:00,306.4495551612662
2025-08-14 18:00:00,167.2260703547466
2025-08-14 21:00:00,33.511806569964335
2025-08-15 03:00:00,50.46561909794279
2025-08-15 06:00:00,147.39219803094167
2025-08-15 09:00:00,80.73209911668022
2025-08-15 12:00:00,235.5543385327291
2025-08-15 15:00:00,198.0145970795705
2025-08-15 18:00:00,94.84355419487572
2025-08-15 21:00:00,22.388525869594954
2025-08-16 03:00:00,18.725359409812544
2025-08-16 06:00:00,76.8777836434081
2025-08-16 09:00:00,95.12805356951705
2025-08-16 12:00:00,173.03535613558506
2025-08-16 15:00:00,158.38641893631012
2025-08-16 18:00:00,84.64913063474233
2025-08-16 21:00:00,13.148568789112616
2025-08-17 03:00:00,36.5778988205499
2025-08-17 06:00:00,107.79678189124367
2025-08-17 09:00:00,115.4931878850907
2025-08-17 12:00:00,187.21057677888078
2025-08-17 15:00:00,163.56081841719904
2025-08-17 18:00:00,90.21253146383752
2025-08-17 21:00:00,17.621965250563736
2025-08-18 03:00:00,60.94323445496903
2025-08-18 06:00:00,175.2640028074142
2025-08-18 09:00:00,182.48880217121317
2025-08-18 12:00:00,293.92657035664996
2025-08-18 15:00:00,253.73615933703962
2025-08-18 18:00:00,126.7186354565761
2025-08-18 21:00:00,25.299809780168623
2025-08-19 03:00:00,47.00286972134183
2025-08-19 06:00:00,140.82186588253438
2025-08-19 09:00:00,152.17401232683937
2025-08-19 12:00:00,242.23732391930002
2025-08-19 15:00:00,246.64559816369143
2025-08-19 18:00:00,118.59643848814609
2025-08-19 21:00:00,25.861313509168877
2025-08-20 03:00:00,48.673033733955755
2025-08-20 06:00:00,164.52187360054387
2025-08-20 09:00:00,172.90155541550644
2025-08-20 12:00:00,295.2324998807034
2025-08-20 15:00:00,231.02536212374784
2025-08-20 18:00:00,117.17553739295171
2025-08-20 21:00:00,24.780315723644982
2025-08-21 03:00:00,47.46618724279167
2025-08-21 06:00:00,147.56066718516337
2025-08-21 09:00:00,150.77030667619184
2025-08-21 12:00:00,227.4608968343956
2025-08-21 15:00:00,189.2060957604634
2025-08-21 18:00:00,113.82087788833415
2025-08-21 21:00:00,19.44369093481841
2025-08-22 03:00:00,38.79502289511324
2025-08-22 06:00:00,77.24882585590925
2025-08-22 09:00:00,108.55085066862988
2025-08-22 12:00:00,158.98888252050833
2025-08-22 15:00:00,217.61666044769476
2025-08-22 18:00:00,125.50419229490375
2025-08-22 21:00:00,26.40600023981777
2025-08-23 03:00:00,23.239669992432532
2025-08-23 06:00:00,80.74300742467759
2025-08-23 09:00:00,94.98213653858808
2025-08-23 12:00:00,185.16049674974516
2025-08-23 15:00:00,146.84911624332184
2025-08-23 18:00:00,93.3888979969834
2025-08-23 21:00:00,17.36616774031208
2025-08-24 03:00:00,31.090819739026756
2025-08-24 06:00:00,109.24764855016058
2025-08-24 09:00:00,112.68018016081857
2025-08-24 12:00:00,155.76457252944195
2025-08-24 15:00:00,134.779332611372
2025-08-24 18:00:00,73.84242920417732
2025-08-24 21:00:00,14.302736889146683
2025-08-25 03:00:00,53.45719384297679
2025-08-25 06:00:00,155.39213387821752
2025-08-25 09:00:00,184.32858150559383
2025-08-25 12:00:00,308.96011795270505
2025-08-25 15:00:00,274.34939273697813
2025-08-25 18:00:00,139.703981752197
2025-08-25 21:00:00,27.589938212879964
2025-08-26 03:00:00,47.92417849416317
2025-08-26 06:00:00,175.04321850581235
2025-08-26 09:00:00,188.65139371339032
2025-08-26 12:00:00,323.28592260511965
2025-08-26 15:00:00,290.2763890249344
2025-08-26 18:00:00,158.5874419720872
2025-08-26 21:00:00,28.672382356864237
2025-08-27 03:00:00,50.63720585258
2025-08-27 06:00:00,186.6681919450079
2025-08-27 09:00:00,205.82095136905295
2025-08-27 12:00:00,355.46325234921585
2025-08-27 15:00:00,324.80892855047546
2025-08-27 18:00:00,171.46051875579593
2025-08-27 21:00:00,30.043654390718494
2025-08-28 03:00:00,52.32925933719231
2025-08-28 06:00:00,188.7259047545621
2025-08-28 09:00:00,212.42173135631953
2025-08-28 12:00:00,373.0625713406537
2025-08-28 15:00:00,337.190134991603
2025-08-28 18:00:00,174.58717175573562
2025-08-28 21:00:00,34.71996565357471
2025-08-29 03:00:00,61.10878551143444
2025-08-29 06:00:00,186.67719843349875
2025-08-29 09:00:00,207.8517293601762
2025-08-29 12:00:00,358.50748722126406
2025-08-29 15:00:00,307.1418396114931
2025-08-29 18:00:00,168.15178787243494
2025-08-29 21:00:00,35.930852945964226
2025-08-30 03:00:00,35.76088777106866
2025-08-30 06:00:00,121.21057265687907
2025-08-30 09:00:00,134.83709185042147
2025-08-30 12:00:00,217.19230188006378
2025-08-30 15:00:00,196.4669958669147
2025-08-30 18:00:00,109.12133615648594
2025-08-30 21:00:00,23.27760025071037
2025-08-31 03:00:00,43.650693680717076
2025-08-31 06:00:00,132.9299498990852
2025-08-31 09:00:00,140.59990712284755
2025-08-31 12:00:00,228.86966248575746
2025-08-31 15:00:00,186.39504507287177
2025-08-31 18:00:00,98.7371151566352
2025-08-31 21:00:00,19.819549799755283
2025-09-01 03:00:00,69.2326734356555
2025-09-01 06:00:00,208.6130655869311
2025-09-01 09:00:00,219.73293037402766
2025-09-01 12:00:00,323.76162685441375
2025-09-01 15:00:00,303.1166544093085
2025-09-01 18:00:00,175.5900293045005
2025-09-01 21:00:00,35.691581942077015
2025-09-02 03:00:00,67.90714969728388
2025-09-02 06:00:00,198.02222370831578
2025-09-02 09:00:00,210.66665915798222
2025-09-02 12:00:00,352.258132986064
2025-09-02 15:00:00,309.74137688919205
2025-09-02 18:00:00,167.88666542853164
2025-09-02 21:00:00,34.13863678043179
2025-09-03 03:00:00,62.80094955376709
2025-09-03 06:00:00,192.47125141335297
2025-09-03 09:00:00,221.59788903420147
2025-09-03 12:00:00,355.3805497418725
2025-09-03 15:00:00,305.6586048568534
2025-09-03 18:00:00,168.31509687444648
2025-09-03 21:00:00,35.525921854989946
2025-09-04 03:00:00,48.73206257662883
2025-09-04 06:00:00,199.55967824974763
2025-09-04 09:00:00,218.76878041195152
2025-09-04 12:00:00,367.54590685409875
2025-09-04 15:00:00,336.7951456208679
2025-09-04 18:00:00,170.50104973686481
2025-09-04 21:00:00,33.75879765246447
2025-09-05 03:00:00,60.590914376883475
2025-09-05 06:00:00,190.40113207060875
2025-09-05 09:00:00,197.35513644010257
2025-09-05 12:00:00,328.0313337619498
2025-09-05 15:00:00,302.6607644318299
2025-09-05 18:00:00,161.72412554736565
2025-09-05 21:00:00,33.443146670488645
2025-09-06 03:00:00,34.311232294823874
2025-09-06 06:00:00,105.06266715671404
2025-09-06 09:00:00,119.39786733512618
2025-09-06 12:00:00,210.43397892201074
2025-09-06 15:00:00,192.2206396462795
2025-09-06 18:00:00,107.87026364017531
2025-09-06 21:00:00,22.525897901418922
2025-09-07 03:00:00,40.770790686922126
2025-09-07 06:00:00,120.71537197766858
2025-09-07 09:00:00,133.2811818030139
2025-09-07 12:00:00,215.15625450661813
2025-09-07 15:00:00,184.33899008037838
2025-09-07 18:00:00,92.97480617547332
2025-09-07 21:00:00,17.743184917121496
2025-09-08 03:00:00,60.09541822912648
2025-09-08 06:00:00,187.58639049971657
2025-09-08 09:00:00,219.06189843506644
2025-09-08 12:00:00,364.1109575694524
2025-09-08 15:00:00,307.71224169435726
2025-09-08 18:00:00,157.43076723525473
2025-09-08 21:00:00,32.10708780685924
2025-09-09 03:00:00,59.29989874613126
2025-09-09 06:00:00,185.6512972627633
2025-09-09 09:00:00,208.82753830322082
2025-09-09 12:00:00,345.8797268364593
2025-09-09 15:00:00,303.41616410139505
2025-09-09 18:00:00,158.23778944416
2025-09-09 21:00:00,31.80777796920154
2025-09-10 03:00:00,59.00745516253714
2025-09-10 06:00:00,191.93183656587047
2025-09-10 09:00:00,206.87504532683948
2025-09-10 12:00:00,339.3045397689739
2025-09-10 15:00:00,295.5690628539248
2025-09-10 18:00:00,160.30152354169775
2025-09-10 21:00:00,34.84578451517334
2025-09-11 03:00:00,64.3643245561519
2025-09-11 06:00:00,186.5096547767767
2025-09-11 09:00:00,198.72257452064753
2025-09-11 12:00:00,337.0707150664964
2025-09-11 15:00:00,292.59526751492575
2025-09-11 18:00:00,106.2827673899051
2025-09-11 21:00:00,29.438254632304734
2025-09-12 03:00:00,54.58298304400545
2025-09-12 06:00:00,162.82014913598405
2025-09-12 09:00:00,170.20997069784326
2025-09-12 12:00:00,290.0657470718796
2025-09-12 15:00:00,254.14105561382118
2025-09-12 18:00:00,139.59380014105204
2025-09-12 21:00:00,29.435168563621364
2025-09-13 03:00:00,30.475192861667377
2025-09-13 06:00:00,93.62750903671683
2025-09-13 09:00:00,112.86607476874738
2025-09-13 12:00:00,192.87271265907336
2025-09-13 15:00:00,168.50942880528132
2025-09-13 18:00:00,91.27379326734464
2025-09-13 21:00:00,18.751796790800267
2025-09-14 03:00:00,35.655417566315016
2025-09-14 06:00:00,103.98231956738209
2025-09-14 09:00:00,118.05302903376226
2025-09-14 12:00:00,197.72671802377144
2025-09-14 15:00:00,159.75016876204037
2025-09-14 18:00:00,83.17551575047526
2025-09-14 21:00:00,16.50314764407009
2025-09-15 03:00:00,51.558809826426206
2025-09-15 06:00:00,159.72114279396837
2025-09-15 09:00:00,185.35183965412457
2025-09-15 12:00:00,308.1343499062489
2025-09-15 15:00:00,261.4575387877588
2025-09-15 18:00:00,136.15723439545388
2025-09-15 21:00:00,28.831737544856225
2025-09-16 03:00:00,53.195126316751846
2025-09-16 06:00:00,162.73690490331694
2025-09-16 09:00:00,177.8227145637676
2025-09-16 12:00:00,305.0943272139196
2025-09-16 15:00:00,263.48857634064933
2025-09-16 18:00:00,137.22902746336214
2025-09-16 21:00:00,28.186600698026606
2025-09-17 03:00:00,51.224689632226415
2025-09-17 06:00:00,134.92960795757995
2025-09-17 09:00:00,149.88978313236643
2025-09-17 12:00:00,257.0059783825353
2025-09-17 15:00:00,242.34983278109175
2025-09-17 18:00:00,133.78625908964128
2025-09-17 21:00:00,24.313835370234035
2025-09-18 03:00:00,46.3650431553719
2025-09-18 06:00:00,158.2031468732984
2025-09-18 09:00:00,172.7829409803398
2025-09-18 12:00:00,290.3502241290129
2025-09-18 15:00:00,255.70511745090113
2025-09-18 18:00:00,133.00897556819947
2025-09-18 21:00:00,26.54822996171745
2025-09-19 03:00:00,41.97616850085376
2025-09-19 06:00:00,141.51318021924354
2025-09-19 09:00:00,161.53201975142525
2025-09-19 12:00:00,266.05336363511594
2025-09-19 15:00:00,193.2683874017911
2025-09-19 18:00:00,108.95535662267514
2025-09-19 21:00:00,26.191853047213968
2025-09-20 03:00:00,25.776918516920155
2025-09-20 06:00:00,79.8620413934319
2025-09-20 09:00:00,93.33319080668596
2025-09-20 12:00:00,175.8768707167507
2025-09-20 15:00:00,150.6232207700201
2025-09-20 18:00:00,74.03851440173995
2025-09-20 21:00:00,15.889404899934405
2025-09-21 03:00:00,29.40840477062273
2025-09-21 06:00:00,90.30840226625872
2025-09-21 09:00:00,100.42889130174352
2025-09-21 12:00:00,108.08321493130991
2025-09-21 15:00:00,103.757050607908
2025-09-21 18:00:00,51.29784426075141
2025-09-21 21:00:00,10.978858888765929
2025-09-22 03:00:00,19.50633817506267
2025-09-22 06:00:00,90.80831715528184
2025-09-22 09:00:00,99.7719171541569
2025-09-22 12:00:00,184.36577901253528
2025-09-22 15:00:00,170.3496113115219
2025-09-22 18:00:00,87.1585763075614
2025-09-22 21:00:00,15.232403695132373
2025-09-23 03:00:00,25.393857410669415
2025-09-23 06:00:00,106.6830888784817
2025-09-23 09:00:00,118.71292280278423
2025-09-23 12:00:00,206.5744489409987
2025-09-23 15:00:00,170.85492880263544
2025-09-23 18:00:00,92.93494479118732
2025-09-23 21:00:00,18.813197894840705
2025-09-24 03:00:00,33.783392575003376
2025-09-24 06:00:00,109.32820927152218
2025-09-24 09:00:00,147.28127736640246
2025-09-24 12:00:00,254.7945639356174
2025-09-24 15:00:00,225.76912854227157
2025-09-24 18:00:00,110.54217024818871
2025-09-24 21:00:00,22.6802158253372
2025-09-25 03:00:00,39.19793955047145
2025-09-25 06:00:00,117.66993403581564
2025-09-25 09:00:00,157.85603679543675
2025-09-25 12:00:00,279.9655839966965
2025-09-25 15:00:00,233.65737241460016
2025-09-25 18:00:00,106.57800652146814
2025-09-25 21:00:00,20.301537615800534
2025-09-26 03:00:00,34.24068755556391
2025-09-26 06:00:00,103.59811842707884
2025-09-26 09:00:00,130.6021887974719
2025-09-26 12:00:00,234.6196819977827
2025-09-26 15:00:00,214.48929475158735
2025-09-26 18:00:00,104.21293426518989
2025-09-26 21:00:00,20.9416690777223
2025-09-27 03:00:00,20.182660074352114
2025-09-27 06:00:00,70.6171082057379
2025-09-27 09:00:00,93.95996597142727
2025-09-27 12:00:00,178.58785202043873
2025-09-27 15:00:00,151.86348853356583
2025-09-27 18:00:00,84.87423577161341
2025-09-27 21:00:00,17.17613403139973
2025-09-28 03:00:00,35.35022727912305
2025-09-28 06:00:00,104.49148183857623
2025-09-28 09:00:00,109.20735657378769
2025-09-28 12:00:00,177.86214962123447
2025-09-28 15:00:00,147.1278527748732
2025-09-28 18:00:00,75.02945806627815
2025-09-28 21:00:00,14.259902346596231
2025-09-29 03:00:00,47.6619180969666
2025-09-29 06:00:00,143.72249444882704
2025-09-29 09:00:00,167.0175150320627
2025-09-29 12:00:00,276.41970454873524
2025-09-29 15:00:00,231.43497556885356
2025-09-29 18:00:00,122.81354918166075
2025-09-29 21:00:00,23.82988695017558
2025-09-30 03:00:00,39.99267476891134
2025-09-30 06:00:00,142.97666591299662
2025-09-30 09:00:00,164.09458454289742
2025-09-30 12:00:00,267.8164685562044
2025-09-30 15:00:00,232.51000615594717
2025-09-30 18:00:00,108.47320782586763
2025-09-30 21:00:00,21.452671469747468
