ds,yhat
2025-08-05 09:00:00,106.97328385016723
2025-08-05 12:00:00,175.91743842405387
2025-08-05 15:00:00,132.30812029619898
2025-08-05 18:00:00,55.68354659513444
2025-08-05 21:00:00,0.0
2025-08-06 03:00:00,23.95844715210902
2025-08-06 06:00:00,68.76459273743029
2025-08-06 09:00:00,80.31366347774603
2025-08-06 12:00:00,138.2130748379322
2025-08-06 15:00:00,124.41919130308756
2025-08-06 18:00:00,72.06981061227629
2025-08-06 21:00:00,11.695762742326329
2025-08-07 03:00:00,35.009310007697685
2025-08-07 06:00:00,90.93366013927177
2025-08-07 09:00:00,110.82549293609681
2025-08-07 12:00:00,172.27942120505293
2025-08-07 15:00:00,143.77083681982404
2025-08-07 18:00:00,90.59862171182417
2025-08-07 21:00:00,25.75876539851256
2025-08-08 03:00:00,50.30961894685132
2025-08-08 06:00:00,114.20926656291434
2025-08-08 09:00:00,118.92388638647044
2025-08-08 12:00:00,179.53524243374378
2025-08-08 15:00:00,153.40948984867282
2025-08-08 18:00:00,91.35085059898354
2025-08-08 21:00:00,27.062947182134057
2025-08-09 03:00:00,27.846356494262675
2025-08-09 06:00:00,82.5710393312607
2025-08-09 09:00:00,91.67990293623957
2025-08-09 12:00:00,165.387653496353
2025-08-09 15:00:00,142.53148384148773
2025-08-09 18:00:00,71.76770845354362
2025-08-09 21:00:00,0.0
2025-08-10 03:00:00,22.18666978175448
2025-08-10 06:00:00,70.8460576427353
2025-08-10 09:00:00,67.37026586948726
2025-08-10 12:00:00,129.19824132978889
2025-08-10 15:00:00,113.79406502047478
2025-08-10 18:00:00,60.348093115071094
2025-08-10 21:00:00,0.0
2025-08-11 03:00:00,29.066480379820494
2025-08-11 06:00:00,106.31717918093575
2025-08-11 09:00:00,114.04601219909117
2025-08-11 12:00:00,166.1750666018123
2025-08-11 15:00:00,125.8407887921604
2025-08-11 18:00:00,85.0448817371625
2025-08-11 21:00:00,31.52106378967271
2025-08-12 03:00:00,55.99519693466427
2025-08-12 06:00:00,112.37339547744372
2025-08-12 09:00:00,116.01714382888356
2025-08-12 12:00:00,182.0299412515163
2025-08-12 15:00:00,161.83077379593016
2025-08-12 18:00:00,97.90191641638027
2025-08-12 21:00:00,38.83422940114679
2025-08-13 03:00:00,62.23904148319481
2025-08-13 06:00:00,121.15747322807064
2025-08-13 09:00:00,121.00265654853715
2025-08-13 12:00:00,189.00530238142895
2025-08-13 15:00:00,167.53989702993866
2025-08-13 18:00:00,107.98057547447782
2025-08-13 21:00:00,51.993254349786
2025-08-14 03:00:00,66.74666367885602
2025-08-14 06:00:00,126.15698626565207
2025-08-14 09:00:00,129.62735061928907
2025-08-14 12:00:00,208.59037437044842
2025-08-14 15:00:00,182.6503733029401
2025-08-14 18:00:00,118.96191393405086
2025-08-14 21:00:00,60.17422376202286
2025-08-15 03:00:00,69.24285613585384
2025-08-15 06:00:00,92.71432928986516
2025-08-15 09:00:00,69.90998709389106
2025-08-15 12:00:00,153.77076349066107
2025-08-15 15:00:00,123.47904232271797
2025-08-15 18:00:00,63.94313908647724
2025-08-15 21:00:00,14.56619440671792
2025-08-16 03:00:00,18.06208834933477
2025-08-16 06:00:00,78.57090821915799
2025-08-16 09:00:00,84.6279125171484
2025-08-16 12:00:00,150.1097820041788
2025-08-16 15:00:00,118.2705441730612
2025-08-16 18:00:00,54.12948779045745
2025-08-16 21:00:00,0.0
2025-08-17 03:00:00,37.42532960605612
2025-08-17 06:00:00,87.37609068617665
2025-08-17 09:00:00,91.65303701440448
2025-08-17 12:00:00,152.68308855326262
2025-08-17 15:00:00,132.8133943736029
2025-08-17 18:00:00,82.95404316618706
2025-08-17 21:00:00,28.76507602050128
2025-08-18 03:00:00,68.23014774962415
2025-08-18 06:00:00,120.34877079326658
2025-08-18 09:00:00,118.74018771405053
2025-08-18 12:00:00,180.0082032592
2025-08-18 15:00:00,154.8052168218464
2025-08-18 18:00:00,94.8908896236099
2025-08-18 21:00:00,40.08091038109924
2025-08-19 03:00:00,62.58388978314973
2025-08-19 06:00:00,115.80797496073897
2025-08-19 09:00:00,107.76764666928948
2025-08-19 12:00:00,168.29514949559328
2025-08-19 15:00:00,149.93000783016907
2025-08-19 18:00:00,89.41463368969329
2025-08-19 21:00:00,47.75981752432005
2025-08-20 03:00:00,72.86244954688969
2025-08-20 06:00:00,120.56095215892023
2025-08-20 09:00:00,122.44138176321815
2025-08-20 12:00:00,180.41430855084027
2025-08-20 15:00:00,151.5640300661192
2025-08-20 18:00:00,92.8148067547212
2025-08-20 21:00:00,38.537313366021806
2025-08-21 03:00:00,65.5029623184248
2025-08-21 06:00:00,116.18959589307026
2025-08-21 09:00:00,110.76905273644178
2025-08-21 12:00:00,163.16784599382032
2025-08-21 15:00:00,138.48919950613688
2025-08-21 18:00:00,87.86342440100167
2025-08-21 21:00:00,21.959923595058253
2025-08-22 03:00:00,38.90417308669539
2025-08-22 06:00:00,69.16417015007228
2025-08-22 09:00:00,80.32423343536304
2025-08-22 12:00:00,149.34008433137026
2025-08-22 15:00:00,147.33813368720678
2025-08-22 18:00:00,90.50252441885867
2025-08-22 21:00:00,34.37401750573262
2025-08-23 03:00:00,34.17209420188025
2025-08-23 06:00:00,87.1103451552248
2025-08-23 09:00:00,85.13960226842875
2025-08-23 12:00:00,146.70705577255657
2025-08-23 15:00:00,118.40281152006169
2025-08-23 18:00:00,64.03795445810464
2025-08-23 21:00:00,15.177024073140615
2025-08-24 03:00:00,36.331255728079526
2025-08-24 06:00:00,87.77198961542923
2025-08-24 09:00:00,82.85474072410469
2025-08-24 12:00:00,142.48329544333623
2025-08-24 15:00:00,118.14223423375522
2025-08-24 18:00:00,69.03093042987247
2025-08-24 21:00:00,16.14958075321506
2025-08-25 03:00:00,62.42382121118083
2025-08-25 06:00:00,112.3085730301677
2025-08-25 09:00:00,118.51603948944941
2025-08-25 12:00:00,189.69268154983484
2025-08-25 15:00:00,167.3310148267346
2025-08-25 18:00:00,107.79545799678544
2025-08-25 21:00:00,38.40165392699281
2025-08-26 03:00:00,65.09974879213556
2025-08-26 06:00:00,120.30502590203562
2025-08-26 09:00:00,125.26293047385477
2025-08-26 12:00:00,198.56689833139774
2025-08-26 15:00:00,176.46289493899093
2025-08-26 18:00:00,113.22930588956321
2025-08-26 21:00:00,41.94478769750729
2025-08-27 03:00:00,69.86777803389943
2025-08-27 06:00:00,129.92774585528684
2025-08-27 09:00:00,135.64227275454778
2025-08-27 12:00:00,212.74631384875826
2025-08-27 15:00:00,188.812351820382
2025-08-27 18:00:00,122.8727906018307
2025-08-27 21:00:00,43.852338118102566
2025-08-28 03:00:00,63.38071360638744
2025-08-28 06:00:00,120.22074383799023
2025-08-28 09:00:00,133.19722420819525
2025-08-28 12:00:00,212.29058516877097
2025-08-28 15:00:00,183.6416252814029
2025-08-28 18:00:00,124.82818708471278
2025-08-28 21:00:00,52.87217269593468
2025-08-29 03:00:00,69.79879540324077
2025-08-29 06:00:00,130.2596898084449
2025-08-29 09:00:00,146.68572653460248
2025-08-29 12:00:00,209.48069483961922
2025-08-29 15:00:00,176.4982097656267
2025-08-29 18:00:00,123.13713478607202
2025-08-29 21:00:00,56.02230449379026
2025-08-30 03:00:00,55.76935946527135
2025-08-30 06:00:00,118.29488977183267
2025-08-30 09:00:00,112.42178233079842
2025-08-30 12:00:00,167.82278245194192
2025-08-30 15:00:00,142.7704641299568
2025-08-30 18:00:00,87.40405339008153
2025-08-30 21:00:00,24.233101852068447
2025-08-31 03:00:00,45.93339684723207
2025-08-31 06:00:00,101.84442468753751
2025-08-31 09:00:00,111.73356304721787
2025-08-31 12:00:00,168.8923698991398
2025-08-31 15:00:00,141.7781431410013
2025-08-31 18:00:00,93.5470260588902
2025-08-31 21:00:00,27.094015074710363
2025-09-01 03:00:00,70.52223553932144
2025-09-01 06:00:00,142.32802516869347
2025-09-01 09:00:00,130.8292840481673
2025-09-01 12:00:00,189.09343671814682
2025-09-01 15:00:00,165.72846729899973
2025-09-01 18:00:00,126.7704867831035
2025-09-01 21:00:00,72.3120448421086
2025-09-02 03:00:00,80.57097713693292
2025-09-02 06:00:00,129.79743297951674
2025-09-02 09:00:00,135.47677661320523
2025-09-02 12:00:00,200.75043041242876
2025-09-02 15:00:00,174.46149364858138
2025-09-02 18:00:00,115.39883794272056
2025-09-02 21:00:00,56.64014418624665
2025-09-03 03:00:00,78.70803143105718
2025-09-03 06:00:00,141.4870999328125
2025-09-03 09:00:00,145.27325171765764
2025-09-03 12:00:00,200.79638744277005
2025-09-03 15:00:00,162.5352176716219
2025-09-03 18:00:00,104.10388545341571
2025-09-03 21:00:00,48.73152459755613
2025-09-04 03:00:00,53.11840041582611
2025-09-04 06:00:00,127.45100268613957
2025-09-04 09:00:00,140.79687384266185
2025-09-04 12:00:00,217.17282052578227
2025-09-04 15:00:00,183.97046096879856
2025-09-04 18:00:00,113.62931303193513
2025-09-04 21:00:00,52.62695049975511
2025-09-05 03:00:00,76.04385722969245
2025-09-05 06:00:00,128.38069017288643
2025-09-05 09:00:00,125.17885695583107
2025-09-05 12:00:00,192.86095973132885
2025-09-05 15:00:00,177.31489264471912
2025-09-05 18:00:00,105.3768449384525
2025-09-05 21:00:00,50.778055194690204
2025-09-06 03:00:00,52.05105607962214
2025-09-06 06:00:00,95.94013843133989
2025-09-06 09:00:00,101.03554908213258
2025-09-06 12:00:00,166.82901354550089
2025-09-06 15:00:00,138.93547073452808
2025-09-06 18:00:00,79.33389493745788
2025-09-06 21:00:00,21.52607514945572
2025-09-07 03:00:00,36.83348769906286
2025-09-07 06:00:00,89.79159477764448
2025-09-07 09:00:00,97.9506769996165
2025-09-07 12:00:00,168.2913011013991
2025-09-07 15:00:00,138.24986634488786
2025-09-07 18:00:00,79.86766114771241
2025-09-07 21:00:00,9.61811246040691
2025-09-08 03:00:00,46.45877975317779
2025-09-08 06:00:00,113.52401263822166
2025-09-08 09:00:00,134.88007552248214
2025-09-08 12:00:00,202.723043468886
2025-09-08 15:00:00,171.32445218617227
2025-09-08 18:00:00,110.43181541101286
2025-09-08 21:00:00,46.74546833484657
2025-09-09 03:00:00,73.95797377777316
2025-09-09 06:00:00,129.47214118054103
2025-09-09 09:00:00,136.1536055366249
2025-09-09 12:00:00,201.61533027607732
2025-09-09 15:00:00,172.23458264968926
2025-09-09 18:00:00,106.95509798704624
2025-09-09 21:00:00,38.95400076869031
2025-09-10 03:00:00,63.22855263552343
2025-09-10 06:00:00,127.73797842770587
2025-09-10 09:00:00,134.80784336191888
2025-09-10 12:00:00,196.78874975563164
2025-09-10 15:00:00,164.29961602926568
2025-09-10 18:00:00,102.09834523567451
2025-09-10 21:00:00,55.99175282350141
2025-09-11 03:00:00,72.86532340386835
2025-09-11 06:00:00,119.20599852945112
2025-09-11 09:00:00,127.7821432681457
2025-09-11 12:00:00,191.67203315230935
2025-09-11 15:00:00,151.5758166890297
2025-09-11 18:00:00,90.59666021674748
2025-09-11 21:00:00,40.55127118484766
2025-09-12 03:00:00,55.72705819518656
2025-09-12 06:00:00,106.15388000631057
2025-09-12 09:00:00,113.66022561859118
2025-09-12 12:00:00,178.59938384302427
2025-09-12 15:00:00,149.07028382587387
2025-09-12 18:00:00,90.23791215883483
2025-09-12 21:00:00,32.12575914230859
2025-09-13 03:00:00,38.319188587204245
2025-09-13 06:00:00,88.16677010903106
2025-09-13 09:00:00,91.4755935665414
2025-09-13 12:00:00,155.26703881272456
2025-09-13 15:00:00,122.02400652574576
2025-09-13 18:00:00,59.74806831158636
2025-09-13 21:00:00,3.454974564714876
2025-09-14 03:00:00,16.941248692313287
2025-09-14 06:00:00,74.3969483668355
2025-09-14 09:00:00,91.60339305529558
2025-09-14 12:00:00,154.84253603315096
2025-09-14 15:00:00,122.8679571731596
2025-09-14 18:00:00,65.447905083666
2025-09-14 21:00:00,10.67074110319623
2025-09-15 03:00:00,44.09264156768295
2025-09-15 06:00:00,103.17968112629127
2025-09-15 09:00:00,119.57728903021099
2025-09-15 12:00:00,184.90610328904242
2025-09-15 15:00:00,148.0500954843167
2025-09-15 18:00:00,101.35770795737139
2025-09-15 21:00:00,42.83938884187157
2025-09-16 03:00:00,60.944588044749274
2025-09-16 06:00:00,111.64990382527813
2025-09-16 09:00:00,121.34466102729495
2025-09-16 12:00:00,185.41610797386235
2025-09-16 15:00:00,155.38735766633266
2025-09-16 18:00:00,92.29209027321635
2025-09-16 21:00:00,37.395700310577304
2025-09-17 03:00:00,54.83517441514952
2025-09-17 06:00:00,97.81196638110487
2025-09-17 09:00:00,103.40678971093357
2025-09-17 12:00:00,168.19247135296195
2025-09-17 15:00:00,146.55221763121938
2025-09-17 18:00:00,88.6154241424908
2025-09-17 21:00:00,32.14356483837347
2025-09-18 03:00:00,55.22720456866093
2025-09-18 06:00:00,102.8507138724357
2025-09-18 09:00:00,113.00386262714831
2025-09-18 12:00:00,177.03730961253353
2025-09-18 15:00:00,149.9867670398506
2025-09-18 18:00:00,91.78760995324585
2025-09-18 21:00:00,29.722618760024794
2025-09-19 03:00:00,47.71382277037568
2025-09-19 06:00:00,104.87703289806925
2025-09-19 09:00:00,116.56118739730161
2025-09-19 12:00:00,162.17442134462797
2025-09-19 15:00:00,122.93500951886607
2025-09-19 18:00:00,73.11125064822427
2025-09-19 21:00:00,27.81227684860348
2025-09-20 03:00:00,24.9472176273101
2025-09-20 06:00:00,71.18869491771868
2025-09-20 09:00:00,86.88419003146781
2025-09-20 12:00:00,152.36715439410986
2025-09-20 15:00:00,112.39960802618427
2025-09-20 18:00:00,53.29314340262017
2025-09-20 21:00:00,4.7107974753508035
2025-09-21 03:00:00,23.857243661083345
2025-09-21 06:00:00,73.91868461062563
2025-09-21 09:00:00,61.06300489452552
2025-09-21 12:00:00,112.31072803913082
2025-09-21 15:00:00,91.46599123777901
2025-09-21 18:00:00,30.2239658933868
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,0.0
2025-09-22 06:00:00,69.17984860672202
2025-09-22 09:00:00,76.62985679449051
2025-09-22 12:00:00,148.82483762642565
2025-09-22 15:00:00,122.25635726556452
2025-09-22 18:00:00,62.879623917977334
2025-09-22 21:00:00,7.302854492282739
2025-09-23 03:00:00,23.54586760502849
2025-09-23 06:00:00,86.36788034600693
2025-09-23 09:00:00,99.85068800232347
2025-09-23 12:00:00,155.10683192870502
2025-09-23 15:00:00,125.60919273583319
2025-09-23 18:00:00,66.28472127289912
2025-09-23 21:00:00,16.714518567740917
2025-09-24 03:00:00,38.20815540560935
2025-09-24 06:00:00,94.379469902913
2025-09-24 09:00:00,107.40590316516075
2025-09-24 12:00:00,168.1697554840156
2025-09-24 15:00:00,140.40371491154866
2025-09-24 18:00:00,95.5950437832062
2025-09-24 21:00:00,30.988791996754546
2025-09-25 03:00:00,38.451565732348854
2025-09-25 06:00:00,94.08447230361716
2025-09-25 09:00:00,114.2833536283313
2025-09-25 12:00:00,183.74114822397755
2025-09-25 15:00:00,144.1270452382652
2025-09-25 18:00:00,82.17137185945997
2025-09-25 21:00:00,23.464722160638864
2025-09-26 03:00:00,30.470607612959114
2025-09-26 06:00:00,90.27124936766288
2025-09-26 09:00:00,100.39659443578621
2025-09-26 12:00:00,171.55864945078224
2025-09-26 15:00:00,137.70640740880427
2025-09-26 18:00:00,75.85152356869746
2025-09-26 21:00:00,19.89025366783419
2025-09-27 03:00:00,14.780735737826193
2025-09-27 06:00:00,64.60444970763601
2025-09-27 09:00:00,82.6448963092092
2025-09-27 12:00:00,148.69918332605496
2025-09-27 15:00:00,119.66665233200482
2025-09-27 18:00:00,64.93462245532537
2025-09-27 21:00:00,17.857640099459495
2025-09-28 03:00:00,41.853623828114536
2025-09-28 06:00:00,83.26231947804447
2025-09-28 09:00:00,89.48922058919908
2025-09-28 12:00:00,150.1956622835195
2025-09-28 15:00:00,122.88497020336142
2025-09-28 18:00:00,63.672461940098465
2025-09-28 21:00:00,6.164988356279956
2025-09-29 03:00:00,46.05156010303805
2025-09-29 06:00:00,108.68582010949945
2025-09-29 09:00:00,124.347040464582
2025-09-29 12:00:00,182.79413349725564
2025-09-29 15:00:00,152.19798438600995
2025-09-29 18:00:00,99.91579326319498
2025-09-29 21:00:00,29.737065138111017
2025-09-30 03:00:00,49.99746304243503
2025-09-30 06:00:00,115.51252509854518
2025-09-30 09:00:00,124.9079476450166
2025-09-30 12:00:00,185.28509405683482
2025-09-30 15:00:00,148.89361352773207
2025-09-30 18:00:00,86.45642920072483
2025-09-30 21:00:00,35.94787817588711
