ds,yhat
2025-08-05 06:00:00,93.96915904521319
2025-08-05 09:00:00,104.31732107029444
2025-08-05 12:00:00,166.1534767075196
2025-08-05 15:00:00,135.86147971013753
2025-08-05 18:00:00,68.90743014315048
2025-08-05 21:00:00,0.0
2025-08-06 03:00:00,20.600323190312064
2025-08-06 06:00:00,63.55184428398938
2025-08-06 09:00:00,74.88491362806985
2025-08-06 12:00:00,136.649729698958
2025-08-06 15:00:00,114.63379655377129
2025-08-06 18:00:00,75.68336866029425
2025-08-06 21:00:00,19.340891280589428
2025-08-07 03:00:00,40.669552533672025
2025-08-07 06:00:00,89.91180104811653
2025-08-07 09:00:00,104.5503059086571
2025-08-07 12:00:00,174.37940803035823
2025-08-07 15:00:00,146.69819268770604
2025-08-07 18:00:00,91.52800726349639
2025-08-07 21:00:00,31.702001668405465
2025-08-08 03:00:00,58.952873728848516
2025-08-08 06:00:00,108.77040166754449
2025-08-08 09:00:00,121.95619885681106
2025-08-08 12:00:00,178.02964378823918
2025-08-08 15:00:00,142.98163258045852
2025-08-08 18:00:00,87.55442089043899
2025-08-08 21:00:00,23.491584119972842
2025-08-09 03:00:00,29.023504501195234
2025-08-09 06:00:00,84.8800779741659
2025-08-09 09:00:00,100.7550501855229
2025-08-09 12:00:00,166.92202518430014
2025-08-09 15:00:00,141.91817043908077
2025-08-09 18:00:00,73.05214602636606
2025-08-09 21:00:00,0.0
2025-08-10 03:00:00,14.57531957300024
2025-08-10 06:00:00,77.02344485910461
2025-08-10 09:00:00,75.94265578580377
2025-08-10 12:00:00,126.35719264388449
2025-08-10 15:00:00,107.47173290479668
2025-08-10 18:00:00,60.39710941183476
2025-08-10 21:00:00,8.164278340314198
2025-08-11 03:00:00,32.09825170251675
2025-08-11 06:00:00,97.93676782285173
2025-08-11 09:00:00,112.78724073079958
2025-08-11 12:00:00,178.64991421942693
2025-08-11 15:00:00,127.36913495693587
2025-08-11 18:00:00,76.85760481687323
2025-08-11 21:00:00,29.183842841558125
2025-08-12 03:00:00,57.39928810362165
2025-08-12 06:00:00,110.68941271801206
2025-08-12 09:00:00,115.08868319991348
2025-08-12 12:00:00,176.95444869839156
2025-08-12 15:00:00,155.66234131416041
2025-08-12 18:00:00,102.50230282819221
2025-08-12 21:00:00,37.81643111726924
2025-08-13 03:00:00,61.03767991684564
2025-08-13 06:00:00,123.8094214710196
2025-08-13 09:00:00,129.14536809405965
2025-08-13 12:00:00,188.88712511753008
2025-08-13 15:00:00,169.30419941709567
2025-08-13 18:00:00,117.31123700640082
2025-08-13 21:00:00,54.38133659026243
2025-08-14 03:00:00,73.94862272952223
2025-08-14 06:00:00,125.5868826838869
2025-08-14 09:00:00,134.62586338457598
2025-08-14 12:00:00,206.26389040530023
2025-08-14 15:00:00,187.64584383567174
2025-08-14 18:00:00,125.43873899925117
2025-08-14 21:00:00,51.99042865329148
2025-08-15 03:00:00,72.34065509877733
2025-08-15 06:00:00,113.08518707324913
2025-08-15 09:00:00,66.4523929518849
2025-08-15 12:00:00,141.3246687209249
2025-08-15 15:00:00,127.16712617176634
2025-08-15 18:00:00,69.65857212895561
2025-08-15 21:00:00,12.786047357337976
2025-08-16 03:00:00,15.250949052981998
2025-08-16 06:00:00,68.40418649770082
2025-08-16 09:00:00,75.88037638696505
2025-08-16 12:00:00,145.768926776154
2025-08-16 15:00:00,120.65993700038709
2025-08-16 18:00:00,68.56847077404878
2025-08-16 21:00:00,0.0
2025-08-17 03:00:00,34.35491545487641
2025-08-17 06:00:00,87.60899264995186
2025-08-17 09:00:00,90.29165361980698
2025-08-17 12:00:00,151.70765923772294
2025-08-17 15:00:00,131.4856081865898
2025-08-17 18:00:00,83.76188623546419
2025-08-17 21:00:00,31.64060890267618
2025-08-18 03:00:00,74.28559739380725
2025-08-18 06:00:00,119.35136670393558
2025-08-18 09:00:00,120.41795613541306
2025-08-18 12:00:00,183.96283451228328
2025-08-18 15:00:00,156.9292274768848
2025-08-18 18:00:00,101.84127129266409
2025-08-18 21:00:00,36.27460198962866
2025-08-19 03:00:00,62.072558875515426
2025-08-19 06:00:00,113.72725259793918
2025-08-19 09:00:00,113.73812051695263
2025-08-19 12:00:00,169.75491579566753
2025-08-19 15:00:00,144.9586163045997
2025-08-19 18:00:00,94.34570054793484
2025-08-19 21:00:00,42.10464047647757
2025-08-20 03:00:00,69.52803878276819
2025-08-20 06:00:00,122.89234787764049
2025-08-20 09:00:00,115.01336171619462
2025-08-20 12:00:00,181.15732673315767
2025-08-20 15:00:00,155.71360074262716
2025-08-20 18:00:00,98.14599269509995
2025-08-20 21:00:00,44.03685123947687
2025-08-21 03:00:00,65.8900163241677
2025-08-21 06:00:00,119.77172308226659
2025-08-21 09:00:00,116.18426150232565
2025-08-21 12:00:00,168.40372857255107
2025-08-21 15:00:00,137.57679070997798
2025-08-21 18:00:00,91.82994483226261
2025-08-21 21:00:00,29.342238494527102
2025-08-22 03:00:00,49.79798275428149
2025-08-22 06:00:00,75.67557009600499
2025-08-22 09:00:00,82.86735034714088
2025-08-22 12:00:00,140.90611835779134
2025-08-22 15:00:00,139.03246498508463
2025-08-22 18:00:00,97.1556703226425
2025-08-22 21:00:00,37.35885243846346
2025-08-23 03:00:00,39.609024492550816
2025-08-23 06:00:00,94.43322058684767
2025-08-23 09:00:00,85.29053938570623
2025-08-23 12:00:00,151.2793269658097
2025-08-23 15:00:00,118.79827652514273
2025-08-23 18:00:00,72.61416838434297
2025-08-23 21:00:00,16.8782946829165
2025-08-24 03:00:00,36.8865616139617
2025-08-24 06:00:00,90.4619798790877
2025-08-24 09:00:00,76.58707684372004
2025-08-24 12:00:00,139.52424797746636
2025-08-24 15:00:00,115.60703447663461
2025-08-24 18:00:00,72.89591225851703
2025-08-24 21:00:00,17.84041070052617
2025-08-25 03:00:00,68.52529994285175
2025-08-25 06:00:00,114.07329030514433
2025-08-25 09:00:00,121.39408820981386
2025-08-25 12:00:00,186.49178012457975
2025-08-25 15:00:00,168.2458450971667
2025-08-25 18:00:00,109.22022803947493
2025-08-25 21:00:00,43.29497857168932
2025-08-26 03:00:00,64.68140160107956
2025-08-26 06:00:00,129.21054385653318
2025-08-26 09:00:00,137.7350720929106
2025-08-26 12:00:00,198.38191236398458
2025-08-26 15:00:00,175.54284437621897
2025-08-26 18:00:00,114.5351230280712
2025-08-26 21:00:00,42.58799125769833
2025-08-27 03:00:00,66.42565691387726
2025-08-27 06:00:00,134.92570076459336
2025-08-27 09:00:00,146.56776394224627
2025-08-27 12:00:00,208.0729610309743
2025-08-27 15:00:00,186.38612386711785
2025-08-27 18:00:00,121.80201506889281
2025-08-27 21:00:00,43.029439567184184
2025-08-28 03:00:00,61.98168464315835
2025-08-28 06:00:00,126.168696354125
2025-08-28 09:00:00,147.38499487050382
2025-08-28 12:00:00,216.22808178107866
2025-08-28 15:00:00,194.69555025748832
2025-08-28 18:00:00,124.59904136535005
2025-08-28 21:00:00,55.28663749823059
2025-08-29 03:00:00,78.69132643442774
2025-08-29 06:00:00,132.17716716313663
2025-08-29 09:00:00,154.42239886301766
2025-08-29 12:00:00,215.92189921415712
2025-08-29 15:00:00,175.21531063118496
2025-08-29 18:00:00,109.57376333807348
2025-08-29 21:00:00,52.468818712530584
2025-08-30 03:00:00,54.94911568100132
2025-08-30 06:00:00,108.27129267650847
2025-08-30 09:00:00,126.86448639199467
2025-08-30 12:00:00,176.16582157121408
2025-08-30 15:00:00,141.88999999078905
2025-08-30 18:00:00,88.44051048172632
2025-08-30 21:00:00,27.666526095711376
2025-08-31 03:00:00,46.31921018692953
2025-08-31 06:00:00,102.88917079472034
2025-08-31 09:00:00,115.04984057427555
2025-08-31 12:00:00,174.10681761257985
2025-08-31 15:00:00,138.8088024415211
2025-08-31 18:00:00,81.59293911748028
2025-08-31 21:00:00,30.512369859166295
2025-09-01 03:00:00,71.08751194451527
2025-09-01 06:00:00,128.28748342583023
2025-09-01 09:00:00,148.37579809534327
2025-09-01 12:00:00,188.5141345335392
2025-09-01 15:00:00,157.13464761839134
2025-09-01 18:00:00,124.09931864435262
2025-09-01 21:00:00,66.6046010312949
2025-09-02 03:00:00,94.7760019816158
2025-09-02 06:00:00,121.74924686510768
2025-09-02 09:00:00,135.13094362769445
2025-09-02 12:00:00,208.47230821817303
2025-09-02 15:00:00,174.47068578895264
2025-09-02 18:00:00,113.55084374239773
2025-09-02 21:00:00,50.645985090904695
2025-09-03 03:00:00,74.17614950083936
2025-09-03 06:00:00,126.70617083671733
2025-09-03 09:00:00,137.68667446276555
2025-09-03 12:00:00,192.67548934776127
2025-09-03 15:00:00,161.37662948789972
2025-09-03 18:00:00,109.4373642125266
2025-09-03 21:00:00,58.589761509320155
2025-09-04 03:00:00,79.3697792168665
2025-09-04 06:00:00,128.88405221067683
2025-09-04 09:00:00,137.38285733465284
2025-09-04 12:00:00,210.82469634415048
2025-09-04 15:00:00,173.4024918637663
2025-09-04 18:00:00,100.09449865338094
2025-09-04 21:00:00,36.4043148790513
2025-09-05 03:00:00,71.2766971743729
2025-09-05 06:00:00,129.3973479068988
2025-09-05 09:00:00,131.3504693246152
2025-09-05 12:00:00,190.72786913349609
2025-09-05 15:00:00,171.9721717150996
2025-09-05 18:00:00,113.7626346020337
2025-09-05 21:00:00,41.31627266325679
2025-09-06 03:00:00,41.59914338380742
2025-09-06 06:00:00,99.47887706998088
2025-09-06 09:00:00,96.24856409847229
2025-09-06 12:00:00,162.08499604984553
2025-09-06 15:00:00,140.43336858482328
2025-09-06 18:00:00,79.67240215653743
2025-09-06 21:00:00,19.182319048473932
2025-09-07 03:00:00,41.92061774951936
2025-09-07 06:00:00,92.01059219464152
2025-09-07 09:00:00,98.20317835184927
2025-09-07 12:00:00,162.69123716031885
2025-09-07 15:00:00,139.18627268793014
2025-09-07 18:00:00,74.1385334151631
2025-09-07 21:00:00,10.067160691513536
2025-09-08 03:00:00,56.840934133393084
2025-09-08 06:00:00,117.42896639992071
2025-09-08 09:00:00,149.19753746754438
2025-09-08 12:00:00,216.8254361732853
2025-09-08 15:00:00,179.0136616094601
2025-09-08 18:00:00,105.13817182462267
2025-09-08 21:00:00,41.11166687806145
2025-09-09 03:00:00,63.41421584527544
2025-09-09 06:00:00,120.50723340977123
2025-09-09 09:00:00,133.59191023850164
2025-09-09 12:00:00,190.53957137336639
2025-09-09 15:00:00,168.6467488003343
2025-09-09 18:00:00,103.78372913237669
2025-09-09 21:00:00,39.690005938711494
2025-09-10 03:00:00,66.41940143543691
2025-09-10 06:00:00,133.3716517043878
2025-09-10 09:00:00,146.4638273128681
2025-09-10 12:00:00,201.5810078710868
2025-09-10 15:00:00,161.7331256076851
2025-09-10 18:00:00,99.87167798243793
2025-09-10 21:00:00,47.431276194995455
2025-09-11 03:00:00,78.43192723682147
2025-09-11 06:00:00,126.62106938245802
2025-09-11 09:00:00,117.23921204936282
2025-09-11 12:00:00,185.5320817685929
2025-09-11 15:00:00,157.8614872433774
2025-09-11 18:00:00,75.13429530305768
2025-09-11 21:00:00,25.642846638799575
2025-09-12 03:00:00,53.08714014157158
2025-09-12 06:00:00,103.53718426712847
2025-09-12 09:00:00,119.48249634168477
2025-09-12 12:00:00,183.92251826049792
2025-09-12 15:00:00,149.1132955489459
2025-09-12 18:00:00,85.84996398679782
2025-09-12 21:00:00,25.889624241608754
2025-09-13 03:00:00,35.87622331853074
2025-09-13 06:00:00,83.08243000075964
2025-09-13 09:00:00,94.95186177868537
2025-09-13 12:00:00,148.32157474251386
2025-09-13 15:00:00,125.77192052261802
2025-09-13 18:00:00,62.88608627319861
2025-09-13 21:00:00,0.0
2025-09-14 03:00:00,24.208170966357066
2025-09-14 06:00:00,72.6325929390007
2025-09-14 09:00:00,86.80894049076086
2025-09-14 12:00:00,155.94878068279075
2025-09-14 15:00:00,118.7641429665299
2025-09-14 18:00:00,58.873250387897315
2025-09-14 21:00:00,5.290826273939996
2025-09-15 03:00:00,49.51478246899838
2025-09-15 06:00:00,101.51364843527116
2025-09-15 09:00:00,113.69118179287666
2025-09-15 12:00:00,185.5265141374083
2025-09-15 15:00:00,155.65303685243126
2025-09-15 18:00:00,89.40595548807578
2025-09-15 21:00:00,36.71047828621848
2025-09-16 03:00:00,62.38078317129638
2025-09-16 06:00:00,103.72930938024282
2025-09-16 09:00:00,119.05685603936378
2025-09-16 12:00:00,186.63684299341395
2025-09-16 15:00:00,158.08722752818105
2025-09-16 18:00:00,92.82102627713849
2025-09-16 21:00:00,34.42294387880424
2025-09-17 03:00:00,57.0122674375906
2025-09-17 06:00:00,100.64434938191606
2025-09-17 09:00:00,96.00958810889428
2025-09-17 12:00:00,157.6700672401545
2025-09-17 15:00:00,140.40117664591463
2025-09-17 18:00:00,86.91879938818703
2025-09-17 21:00:00,29.98081090976177
2025-09-18 03:00:00,55.21146986994877
2025-09-18 06:00:00,107.40820175169175
2025-09-18 09:00:00,111.05384996042255
2025-09-18 12:00:00,176.44555665206596
2025-09-18 15:00:00,155.11815640765903
2025-09-18 18:00:00,88.07671573029387
2025-09-18 21:00:00,30.616723651910664
2025-09-19 03:00:00,48.4237970258692
2025-09-19 06:00:00,100.03973483802216
2025-09-19 09:00:00,113.2697492393877
2025-09-19 12:00:00,172.70053144359753
2025-09-19 15:00:00,130.6876279393147
2025-09-19 18:00:00,69.75155720148373
2025-09-19 21:00:00,27.88371342001472
2025-09-20 03:00:00,31.045973109019066
2025-09-20 06:00:00,70.7447989692255
2025-09-20 09:00:00,70.29145799531436
2025-09-20 12:00:00,145.1837580559135
2025-09-20 15:00:00,114.59931328814233
2025-09-20 18:00:00,49.068091341833835
2025-09-20 21:00:00,0.0
2025-09-21 03:00:00,27.043715174092686
2025-09-21 06:00:00,73.26089443796482
2025-09-21 09:00:00,68.73262214401856
2025-09-21 12:00:00,112.42271809798102
2025-09-21 15:00:00,91.39591653743464
2025-09-21 18:00:00,39.312394609046784
2025-09-21 21:00:00,0.0
2025-09-22 03:00:00,5.090677933182584
2025-09-22 06:00:00,61.12071149627027
2025-09-22 09:00:00,59.35041958574652
2025-09-22 12:00:00,136.86243697199464
2025-09-22 15:00:00,123.02426212517382
2025-09-22 18:00:00,71.10223541192615
2025-09-22 21:00:00,8.672819422096783
2025-09-23 03:00:00,27.8612920587015
2025-09-23 06:00:00,80.01373095974098
2025-09-23 09:00:00,89.14978752576899
2025-09-23 12:00:00,161.65899578939198
2025-09-23 15:00:00,129.5408712046195
2025-09-23 18:00:00,70.18102339715794
2025-09-23 21:00:00,21.922897957850292
2025-09-24 03:00:00,46.009140061035644
2025-09-24 06:00:00,97.77098423753296
2025-09-24 09:00:00,99.08121963150587
2025-09-24 12:00:00,166.27090250120864
2025-09-24 15:00:00,141.8263923277124
2025-09-24 18:00:00,84.39206390585858
2025-09-24 21:00:00,34.28837257311773
2025-09-25 03:00:00,45.60691564876655
2025-09-25 06:00:00,85.3797918305136
2025-09-25 09:00:00,109.79549855797747
2025-09-25 12:00:00,183.71563011299614
2025-09-25 15:00:00,148.56958438268444
2025-09-25 18:00:00,76.24535280103439
2025-09-25 21:00:00,15.23746520083564
2025-09-26 03:00:00,40.20114511333899
2025-09-26 06:00:00,85.08036257597101
2025-09-26 09:00:00,102.15635116778093
2025-09-26 12:00:00,170.93150938801642
2025-09-26 15:00:00,142.59737174898578
2025-09-26 18:00:00,77.32984179069264
2025-09-26 21:00:00,14.573051547454483
2025-09-27 03:00:00,25.744375224638233
2025-09-27 06:00:00,75.72667676159821
2025-09-27 09:00:00,88.15994860810527
2025-09-27 12:00:00,170.50540719714306
2025-09-27 15:00:00,138.97670715878112
2025-09-27 18:00:00,73.80028199186759
2025-09-27 21:00:00,6.041159809423769
2025-09-28 03:00:00,34.20449097989386
2025-09-28 06:00:00,76.53196140635252
2025-09-28 09:00:00,79.45938722966181
2025-09-28 12:00:00,149.25617162136072
2025-09-28 15:00:00,128.19129721708725
2025-09-28 18:00:00,65.33635819161235
2025-09-28 21:00:00,7.445896830038455
2025-09-29 03:00:00,45.20387411145364
2025-09-29 06:00:00,99.23045067622601
2025-09-29 09:00:00,110.35274000472013
2025-09-29 12:00:00,175.6223200046166
2025-09-29 15:00:00,144.98295936188939
2025-09-29 18:00:00,87.18711134392598
2025-09-29 21:00:00,34.893068224892104
2025-09-30 03:00:00,50.95154843690706
2025-09-30 06:00:00,108.847750398942
2025-09-30 09:00:00,129.77169267274564
2025-09-30 12:00:00,182.94268657698416
2025-09-30 15:00:00,148.77361306933096
2025-09-30 18:00:00,83.75704449637739
2025-09-30 21:00:00,28.979185206610424
